location,time_period,horizon_distance,sample,forecast
LA-AT,201009,0,98,133.58328891813005
LA-AT,201009,0,99,177.56297186790914
LA-AT,201010,1,0,2.2216691048455512
LA-AT,201010,1,1,2.2216691048455512
LA-AT,201010,1,2,2.2216691048455512
LA-AT,201010,1,3,2.2216691048455512
LA-AT,201010,1,4,2.2216691048455512
LA-AT,201010,1,5,2.2216691048455512
LA-AT,201010,1,6,2.2216691048455512
LA-AT,201010,1,7,2.2216691048455512
LA-AT,201010,1,8,2.2216691048455512
LA-AT,201010,1,9,2.2216691048455512
LA-AT,201010,1,10,2.2216691048455512
LA-AT,201010,1,11,2.2216691048455512
LA-AT,201010,1,12,2.35453823762434
LA-AT,201010,1,13,2.35453823762434
LA-AT,201010,1,14,2.35453823762434
LA-AT,201010,1,15,2.35453823762434
LA-AT,201010,1,16,3.138540529455869
LA-AT,201010,1,17,3.138540529455869
LA-AT,201010,1,18,3.138540529455869
LA-AT,201010,1,19,3.2714096622346576
LA-AT,201010,1,20,3.2714096622346576
LA-AT,201010,1,21,3.2714096622346576
LA-AT,201010,1,22,3.404278795013446
LA-AT,201010,1,23,3.404278795013446
LA-AT,201010,1,24,3.404278795013446
LA-AT,201010,1,25,3.404278795013446
LA-AT,201010,1,26,3.404278795013446
LA-AT,201010,1,27,3.404278795013446
LA-AT,201010,1,28,3.404278795013446
LA-AT,201010,1,29,4.055411954066186
LA-AT,201010,1,30,4.188281086844975
LA-AT,201010,1,31,4.188281086844975
LA-AT,201010,1,32,4.188281086844975
LA-AT,201010,1,33,4.188281086844975
LA-AT,201010,1,34,4.188281086844975
LA-AT,201010,1,35,4.188281086844975
LA-AT,201010,1,36,4.839414245897714
LA-AT,201010,1,37,4.839414245897714
LA-AT,201010,1,38,4.839414245897714
LA-AT,201010,1,39,5.238021644234081
LA-AT,201010,1,40,5.8891548032868215
LA-AT,201010,1,41,6.54028796233956
LA-AT,201010,1,42,6.673157095118349
LA-AT,201010,1,43,6.673157095118349
LA-AT,201010,1,44,6.673157095118349
LA-AT,201010,1,45,7.457159386949877
LA-AT,201010,1,46,7.457159386949877
LA-AT,201010,1,47,7.457159386949877
LA-AT,201010,1,48,8.241161678781406
LA-AT,201010,1,49,8.241161678781406
LA-AT,201010,1,50,9.025163970612935
LA-AT,201010,1,51,9.676297129665675
LA-AT,201010,1,52,9.676297129665675
LA-AT,201010,1,53,9.676297129665675
LA-AT,201010,1,54,10.460299421497204
LA-AT,201010,1,55,11.111432580549945
LA-AT,201010,1,56,11.895434872381472
LA-AT,201010,1,57,11.895434872381472
LA-AT,201010,1,58,11.895434872381472
LA-AT,201010,1,59,13.330570323265741
LA-AT,201010,1,60,13.729177721602108
LA-AT,201010,1,61,13.729177721602108
LA-AT,201010,1,62,15.297182305265164
LA-AT,201010,1,63,15.948315464317904
LA-AT,201010,1,64,15.948315464317904
LA-AT,201010,1,65,16.998056021707008
LA-AT,201010,1,66,17.130925154485798
LA-AT,201010,1,67,17.91492744631733
LA-AT,201010,1,68,17.91492744631733
LA-AT,201010,1,69,17.91492744631733
LA-AT,201010,1,70,18.831798870927646
LA-AT,201010,1,71,20.01440856109554
LA-AT,201010,1,72,20.413015959431906
LA-AT,201010,1,73,21.46275651682101
LA-AT,201010,1,74,21.46275651682101
LA-AT,201010,1,75,24.333027418589552
LA-AT,201010,1,76,24.46589655136834
LA-AT,201010,1,77,25.90103200225261
LA-AT,201010,1,78,26.685034294084133
LA-AT,201010,1,79,27.336167453136873
LA-AT,201010,1,80,29.03704116957872
LA-AT,201010,1,81,29.68817432863146
LA-AT,201010,1,82,33.20957838945274
LA-AT,201010,1,83,34.259318946841844
LA-AT,201010,1,84,34.92366461073579
LA-AT,201010,1,85,35.57479776978853
LA-AT,201010,1,86,36.757407459956426
LA-AT,201010,1,87,40.2920240256189
LA-AT,201010,1,88,46.16543496193477
LA-AT,201010,1,89,51.773107632693055
LA-AT,201010,1,90,56.98217290511498
LA-AT,201010,1,91,56.98217290511498
LA-AT,201010,1,92,58.94878488711439
LA-AT,201010,1,93,62.88200885111324
LA-AT,201010,1,94,68.0110550101212
LA-AT,201010,1,95,75.22636977906615
LA-AT,201010,1,96,79.1728062479062
LA-AT,201010,1,97,85.4316120777172
LA-AT,201010,1,98,159.29959007281656
LA-AT,201010,1,99,176.04184488731067
LA-AT,201011,2,0,1.3130264289703983
LA-AT,201011,2,1,1.3130264289703983
LA-AT,201011,2,2,1.3130264289703983
LA-AT,201011,2,3,1.3130264289703983
LA-AT,201011,2,4,1.3130264289703983
LA-AT,201011,2,5,1.3130264289703983
LA-AT,201011,2,6,1.3130264289703983
LA-AT,201011,2,7,1.3130264289703983
LA-AT,201011,2,8,1.3130264289703983
LA-AT,201011,2,9,1.3130264289703983
LA-AT,201011,2,10,1.3130264289703983
LA-AT,201011,2,11,1.3130264289703983
LA-AT,201011,2,12,1.3130264289703983
LA-AT,201011,2,13,1.3130264289703983
LA-AT,201011,2,14,1.3130264289703983
LA-AT,201011,2,15,1.3130264289703983
LA-AT,201011,2,16,1.3130264289703983
LA-AT,201011,2,17,1.3130264289703983
LA-AT,201011,2,18,1.3130264289703983
LA-AT,201011,2,19,1.3130264289703983
LA-AT,201011,2,20,1.3130264289703983
LA-AT,201011,2,21,1.9641595880231382
LA-AT,201011,2,22,1.9641595880231382
LA-AT,201011,2,23,2.097028720801927
LA-AT,201011,2,24,2.097028720801927
LA-AT,201011,2,25,2.097028720801927
LA-AT,201011,2,26,2.097028720801927
LA-AT,201011,2,27,2.097028720801927
LA-AT,201011,2,28,2.097028720801927
LA-AT,201011,2,29,2.097028720801927
LA-AT,201011,2,30,2.097028720801927
LA-AT,201011,2,31,2.097028720801927
LA-AT,201011,2,32,2.097028720801927
LA-AT,201011,2,33,2.097028720801927
LA-AT,201011,2,34,2.097028720801927
LA-AT,201011,2,35,2.097028720801927
LA-AT,201011,2,36,2.097028720801927
LA-AT,201011,2,37,2.2298978535807157
LA-AT,201011,2,38,2.8810310126334557
LA-AT,201011,2,39,2.8810310126334557
LA-AT,201011,2,40,2.8810310126334557
LA-AT,201011,2,41,2.8810310126334557
LA-AT,201011,2,42,2.8810310126334557
LA-AT,201011,2,43,2.8810310126334557
LA-AT,201011,2,44,2.8810310126334557
LA-AT,201011,2,45,3.0139001454122445
LA-AT,201011,2,46,3.0139001454122445
LA-AT,201011,2,47,3.0139001454122445
LA-AT,201011,2,48,3.0139001454122445
LA-AT,201011,2,49,3.0139001454122445
LA-AT,201011,2,50,3.0139001454122445
LA-AT,201011,2,51,3.0139001454122445
LA-AT,201011,2,52,3.146769278191033
LA-AT,201011,2,53,3.7979024372437733
LA-AT,201011,2,54,3.7979024372437733
LA-AT,201011,2,55,3.7979024372437733
LA-AT,201011,2,56,3.7979024372437733
LA-AT,201011,2,57,3.7979024372437733
LA-AT,201011,2,58,3.7979024372437733
LA-AT,201011,2,59,3.9307715700225616
LA-AT,201011,2,60,3.9307715700225616
LA-AT,201011,2,61,3.9307715700225616
LA-AT,201011,2,62,3.9307715700225616
LA-AT,201011,2,63,4.581904729075301
LA-AT,201011,2,64,4.71477386185409
LA-AT,201011,2,65,4.71477386185409
LA-AT,201011,2,66,4.71477386185409
LA-AT,201011,2,67,5.365907020906831
LA-AT,201011,2,68,5.498776153685619
LA-AT,201011,2,69,6.149909312738359
LA-AT,201011,2,70,6.149909312738359
LA-AT,201011,2,71,6.149909312738359
LA-AT,201011,2,72,6.933911604569888
LA-AT,201011,2,73,6.933911604569888
LA-AT,201011,2,74,7.066780737348677
LA-AT,201011,2,75,8.369047055454157
LA-AT,201011,2,76,9.671313373559636
LA-AT,201011,2,77,10.455315665391163
LA-AT,201011,2,78,10.588184798169952
LA-AT,201011,2,79,10.588184798169952
LA-AT,201011,2,80,10.588184798169952
LA-AT,201011,2,81,10.721053930948742
LA-AT,201011,2,82,10.85392306372753
LA-AT,201011,2,83,10.85392306372753
LA-AT,201011,2,84,11.770794488337847
LA-AT,201011,2,85,12.302271019453002
LA-AT,201011,2,86,12.966616683346945
LA-AT,201011,2,87,13.617749842399686
LA-AT,201011,2,88,14.920016160505165
LA-AT,201011,2,89,15.052885293283953
LA-AT,201011,2,90,16.753759009725798
LA-AT,201011,2,91,16.886628142504588
LA-AT,201011,2,92,21.59064189349376
LA-AT,201011,2,93,22.89290821159924
LA-AT,201011,2,94,25.510653352651403
LA-AT,201011,2,95,27.078657936314464
LA-AT,201011,2,96,30.746143634755732
LA-AT,201011,2,97,40.97781094308922
LA-AT,201011,2,98,49.907211933317214
LA-AT,201011,2,99,55.421652985820316
LA-BK,201009,0,0,-0.20267116550019446
LA-BK,201009,0,1,-0.20267116550019446
LA-BK,201009,0,2,-0.20267116550019446
LA-BK,201009,0,3,-0.20267116550019446
LA-BK,201009,0,4,-0.20267116550019446
LA-BK,201009,0,5,-0.20267116550019446
LA-BK,201009,0,6,-0.20267116550019446
LA-BK,201009,0,7,-0.20267116550019446
LA-BK,201009,0,8,-0.20267116550019446
LA-BK,201009,0,9,-0.20267116550019446
LA-BK,201009,0,10,-0.20267116550019446
LA-BK,201009,0,11,-0.20267116550019446
LA-BK,201009,0,12,-0.20267116550019446
LA-BK,201009,0,13,-0.20267116550019446
LA-BK,201009,0,14,-0.20267116550019446
LA-BK,201009,0,15,-0.20267116550019446
LA-BK,201009,0,16,-0.20267116550019446
LA-BK,201009,0,17,-0.20267116550019446
LA-BK,201009,0,18,-0.20267116550019446
LA-BK,201009,0,19,-0.20267116550019446
LA-BK,201009,0,20,-0.20267116550019446
LA-BK,201009,0,21,-0.20267116550019446
LA-BK,201009,0,22,-0.20267116550019446
LA-BK,201009,0,23,-0.20267116550019446
LA-BK,201009,0,24,-0.20267116550019446
LA-BK,201009,0,25,-0.20267116550019446
LA-BK,201009,0,26,-0.06980203272140575
LA-BK,201009,0,27,-0.06980203272140575
LA-BK,201009,0,28,0.5813311263313341
LA-BK,201009,0,29,0.5813311263313341
LA-BK,201009,0,30,0.5813311263313341
LA-BK,201009,0,31,0.5813311263313341
LA-BK,201009,0,32,0.5813311263313341
LA-BK,201009,0,33,0.5813311263313341
LA-BK,201009,0,34,0.5813311263313341
LA-BK,201009,0,35,0.5813311263313341
LA-BK,201009,0,36,0.5813311263313341
LA-BK,201009,0,37,0.7142002591101229
LA-BK,201009,0,38,0.7142002591101229
LA-BK,201009,0,39,0.7142002591101229
LA-BK,201009,0,40,0.7142002591101229
LA-BK,201009,0,41,0.7142002591101229
LA-BK,201009,0,42,0.7142002591101229
LA-BK,201009,0,43,0.7142002591101229
LA-BK,201009,0,44,0.7142002591101229
LA-BK,201009,0,45,0.8470693918889116
LA-BK,201009,0,46,0.8470693918889116
LA-BK,201009,0,47,1.4982025509416514
LA-BK,201009,0,48,1.4982025509416514
LA-BK,201009,0,49,1.4982025509416514
LA-BK,201009,0,50,1.6310716837204402
LA-BK,201009,0,51,1.6310716837204402
LA-BK,201009,0,52,1.763940816499229
LA-BK,201009,0,53,1.763940816499229
LA-BK,201009,0,54,1.8968099492780177
LA-BK,201009,0,55,1.8968099492780177
LA-BK,201009,0,56,2.5479431083307573
LA-BK,201009,0,57,2.5479431083307573
LA-BK,201009,0,58,2.680812241109546
LA-BK,201009,0,59,2.680812241109546
LA-BK,201009,0,60,2.680812241109546
LA-BK,201009,0,61,2.680812241109546
LA-BK,201009,0,62,3.331945400162286
LA-BK,201009,0,63,3.331945400162286
LA-BK,201009,0,64,3.464814532941075
LA-BK,201009,0,65,3.464814532941075
LA-BK,201009,0,66,3.464814532941075
LA-BK,201009,0,67,4.115947691993815
LA-BK,201009,0,68,4.381685957551392
LA-BK,201009,0,69,4.381685957551392
LA-BK,201009,0,70,4.381685957551392
LA-BK,201009,0,71,5.165688249382921
LA-BK,201009,0,72,5.165688249382921
LA-BK,201009,0,73,5.298557382161709
LA-BK,201009,0,74,5.94969054121445
LA-BK,201009,0,75,6.215428806772027
LA-BK,201009,0,76,6.348297939550816
LA-BK,201009,0,77,7.132300231382344
LA-BK,201009,0,78,7.132300231382344
LA-BK,201009,0,79,7.783433390435084
LA-BK,201009,0,80,7.783433390435084
LA-BK,201009,0,81,7.916302523213872
LA-BK,201009,0,82,8.700304815045403
LA-BK,201009,0,83,9.098912213381768
LA-BK,201009,0,84,9.231781346160556
LA-BK,201009,0,85,10.680129301886028
LA-BK,201009,0,86,11.464131593717557
LA-BK,201009,0,87,12.899267044601828
LA-BK,201009,0,88,13.297874442938193
LA-BK,201009,0,89,14.081876734769722
LA-BK,201009,0,90,16.301014477485516
LA-BK,201009,0,91,17.217885902095837
LA-BK,201009,0,92,19.56989277759042
LA-BK,201009,0,93,19.56989277759042
LA-BK,201009,0,94,19.56989277759042
LA-BK,201009,0,95,20.61963333497953
LA-BK,201009,0,96,23.88851163508443
LA-BK,201009,0,97,28.339999625357226
LA-BK,201009,0,98,36.41933579954768
LA-BK,201009,0,99,43.84679473031865
LA-BK,201010,1,0,12.612531751778823
LA-BK,201010,1,1,12.612531751778823
LA-BK,201010,1,2,12.612531751778823
LA-BK,201010,1,3,12.612531751778823
LA-BK,201010,1,4,12.612531751778823
LA-BK,201010,1,5,12.612531751778823
LA-BK,201010,1,6,12.612531751778823
LA-BK,201010,1,7,12.612531751778823
LA-BK,201010,1,8,12.612531751778823
LA-BK,201010,1,9,12.612531751778823
LA-BK,201010,1,10,12.612531751778823
LA-BK,201010,1,11,12.612531751778823
LA-BK,201010,1,12,12.612531751778823
LA-BK,201010,1,13,12.612531751778823
LA-BK,201010,1,14,12.612531751778823
LA-BK,201010,1,15,12.612531751778823
LA-BK,201010,1,16,12.612531751778823
LA-BK,201010,1,17,12.612531751778823
LA-BK,201010,1,18,12.612531751778823
LA-BK,201010,1,19,12.612531751778823
LA-BK,201010,1,20,12.612531751778823
LA-BK,201010,1,21,12.612531751778823
LA-BK,201010,1,22,12.612531751778823
LA-BK,201010,1,23,12.612531751778823
LA-BK,201010,1,24,12.612531751778823
LA-BK,201010,1,25,12.612531751778823
LA-BK,201010,1,26,13.396534043610352
LA-BK,201010,1,27,13.396534043610352
LA-BK,201010,1,28,13.396534043610352
LA-BK,201010,1,29,13.396534043610352
LA-BK,201010,1,30,13.396534043610352
LA-BK,201010,1,31,13.396534043610352
LA-BK,201010,1,32,13.396534043610352
LA-BK,201010,1,33,13.396534043610352
LA-BK,201010,1,34,13.396534043610352
LA-BK,201010,1,35,13.396534043610352
LA-BK,201010,1,36,13.396534043610352
LA-BK,201010,1,37,13.396534043610352
LA-BK,201010,1,38,13.396534043610352
LA-BK,201010,1,39,13.396534043610352
LA-BK,201010,1,40,13.396534043610352
LA-BK,201010,1,41,13.396534043610352
LA-BK,201010,1,42,14.04766720266309
LA-BK,201010,1,43,14.04766720266309
LA-BK,201010,1,44,14.04766720266309
LA-BK,201010,1,45,14.04766720266309
LA-BK,201010,1,46,14.04766720266309
LA-BK,201010,1,47,14.180536335441879
LA-BK,201010,1,48,14.180536335441879
LA-BK,201010,1,49,14.83166949449462
LA-BK,201010,1,50,14.83166949449462
LA-BK,201010,1,51,14.83166949449462
LA-BK,201010,1,52,14.83166949449462
LA-BK,201010,1,53,14.83166949449462
LA-BK,201010,1,54,14.83166949449462
LA-BK,201010,1,55,14.83166949449462
LA-BK,201010,1,56,14.83166949449462
LA-BK,201010,1,57,14.83166949449462
LA-BK,201010,1,58,14.96453862727341
LA-BK,201010,1,59,14.96453862727341
LA-BK,201010,1,60,14.96453862727341
LA-BK,201010,1,61,14.96453862727341
LA-BK,201010,1,62,14.96453862727341
LA-BK,201010,1,63,15.097407760052198
LA-BK,201010,1,64,15.097407760052198
LA-BK,201010,1,65,15.748540919104938
LA-BK,201010,1,66,15.881410051883726
LA-BK,201010,1,67,15.881410051883726
LA-BK,201010,1,68,15.881410051883726
LA-BK,201010,1,69,15.881410051883726
LA-BK,201010,1,70,16.532543210936467
LA-BK,201010,1,71,16.665412343715257
LA-BK,201010,1,72,16.798281476494044
LA-BK,201010,1,73,16.798281476494044
LA-BK,201010,1,74,17.44941463554678
LA-BK,201010,1,75,17.44941463554678
LA-BK,201010,1,76,17.58228376832557
LA-BK,201010,1,77,17.58228376832557
LA-BK,201010,1,78,17.58228376832557
LA-BK,201010,1,79,18.3662860601571
LA-BK,201010,1,80,18.499155192935888
LA-BK,201010,1,81,18.499155192935888
LA-BK,201010,1,82,18.632024325714678
LA-BK,201010,1,83,19.28315748476742
LA-BK,201010,1,84,19.28315748476742
LA-BK,201010,1,85,19.28315748476742
LA-BK,201010,1,86,20.067159776598945
LA-BK,201010,1,87,20.200028909377735
LA-BK,201010,1,88,21.116900333988053
LA-BK,201010,1,89,21.249769466766843
LA-BK,201010,1,90,22.03377175859837
LA-BK,201010,1,91,22.16664089137716
LA-BK,201010,1,92,24.12004036853538
LA-BK,201010,1,93,25.169780925924485
LA-BK,201010,1,94,29.3423181457985
LA-BK,201010,1,95,30.777453596682772
LA-BK,201010,1,96,36.92981530339741
LA-BK,201010,1,97,38.88321478055563
LA-BK,201010,1,98,43.334702770828436
LA-BK,201010,1,99,44.650181593775116
LA-BK,201011,2,0,36.255824046218756
LA-BK,201011,2,1,36.255824046218756
LA-BK,201011,2,2,36.255824046218756
LA-BK,201011,2,3,36.255824046218756
LA-BK,201011,2,4,36.255824046218756
LA-BK,201011,2,5,36.255824046218756
LA-BK,201011,2,6,36.255824046218756
LA-BK,201011,2,7,36.255824046218756
LA-BK,201011,2,8,36.255824046218756
LA-BK,201011,2,9,36.255824046218756
LA-BK,201011,2,10,36.255824046218756
LA-BK,201011,2,11,36.255824046218756
LA-BK,201011,2,12,36.255824046218756
LA-BK,201011,2,13,36.255824046218756
LA-BK,201011,2,14,36.255824046218756
LA-BK,201011,2,15,36.255824046218756
LA-BK,201011,2,16,36.255824046218756
LA-BK,201011,2,17,36.255824046218756
LA-BK,201011,2,18,36.255824046218756
LA-BK,201011,2,19,36.255824046218756
LA-BK,201011,2,20,36.255824046218756
LA-BK,201011,2,21,36.255824046218756
LA-BK,201011,2,22,36.255824046218756
LA-BK,201011,2,23,36.255824046218756
LA-BK,201011,2,24,36.255824046218756
LA-BK,201011,2,25,36.255824046218756
LA-BK,201011,2,26,36.255824046218756
LA-BK,201011,2,27,36.255824046218756
LA-BK,201011,2,28,36.255824046218756
LA-BK,201011,2,29,36.255824046218756
LA-BK,201011,2,30,36.255824046218756
LA-BK,201011,2,31,36.38869317899754
LA-BK,201011,2,32,36.38869317899754
LA-BK,201011,2,33,36.38869317899754
LA-BK,201011,2,34,36.38869317899754
LA-BK,201011,2,35,36.38869317899754
LA-BK,201011,2,36,36.38869317899754
LA-BK,201011,2,37,36.38869317899754
LA-BK,201011,2,38,36.38869317899754
LA-BK,201011,2,39,36.38869317899754
LA-BK,201011,2,40,36.38869317899754
LA-BK,201011,2,41,36.38869317899754
LA-BK,201011,2,42,36.38869317899754
LA-BK,201011,2,43,36.38869317899754
LA-BK,201011,2,44,36.38869317899754
LA-BK,201011,2,45,36.38869317899754
LA-BK,201011,2,46,36.38869317899754
LA-BK,201011,2,47,36.38869317899754
LA-BK,201011,2,48,36.38869317899754
LA-BK,201011,2,49,36.38869317899754
LA-BK,201011,2,50,36.38869317899754
LA-BK,201011,2,51,36.38869317899754
LA-BK,201011,2,52,36.521562311776336
LA-BK,201011,2,53,36.521562311776336
LA-BK,201011,2,54,36.521562311776336
LA-BK,201011,2,55,36.521562311776336
LA-BK,201011,2,56,37.172695470829076
LA-BK,201011,2,57,37.172695470829076
LA-BK,201011,2,58,37.172695470829076
LA-BK,201011,2,59,37.172695470829076
LA-BK,201011,2,60,37.172695470829076
LA-BK,201011,2,61,37.172695470829076
LA-BK,201011,2,62,37.30556460360786
LA-BK,201011,2,63,37.30556460360786
LA-BK,201011,2,64,37.30556460360786
LA-BK,201011,2,65,37.30556460360786
LA-BK,201011,2,66,37.30556460360786
LA-BK,201011,2,67,37.30556460360786
LA-BK,201011,2,68,37.30556460360786
LA-BK,201011,2,69,37.30556460360786
LA-BK,201011,2,70,37.30556460360786
LA-BK,201011,2,71,37.30556460360786
LA-BK,201011,2,72,37.43843373638665
LA-BK,201011,2,73,37.43843373638665
LA-BK,201011,2,74,37.43843373638665
LA-BK,201011,2,75,37.43843373638665
LA-BK,201011,2,76,37.43843373638665
LA-BK,201011,2,77,37.43843373638665
LA-BK,201011,2,78,37.57130286916544
LA-BK,201011,2,79,37.57130286916544
LA-BK,201011,2,80,37.57130286916544
LA-BK,201011,2,81,38.22243602821818
LA-BK,201011,2,82,38.22243602821818
LA-BK,201011,2,83,38.35530516099697
LA-BK,201011,2,84,38.48817429377576
LA-BK,201011,2,85,38.48817429377576
LA-BK,201011,2,86,38.75391255933334
LA-BK,201011,2,87,38.88678169211212
LA-BK,201011,2,88,38.88678169211212
LA-BK,201011,2,89,39.803653116722444
LA-BK,201011,2,90,39.803653116722444
LA-BK,201011,2,91,39.93652224950123
LA-BK,201011,2,92,40.72052454133276
LA-BK,201011,2,93,40.72052454133276
LA-BK,201011,2,94,40.85339367411155
LA-BK,201011,2,95,41.50452683316429
LA-BK,201011,2,96,42.155659992217025
LA-BK,201011,2,97,44.507666867711606
LA-BK,201011,2,98,47.28470615122497
LA-BK,201011,2,99,48.34765921345528
LA-BL,201009,0,0,6.089018765100976
LA-BL,201009,0,1,6.221887897879764
LA-BL,201009,0,2,7.138759322490081
LA-BL,201009,0,3,7.789892481542822
LA-BL,201009,0,4,8.57389477337435
LA-BL,201009,0,5,10.793032516090147
LA-BL,201009,0,6,10.793032516090147
LA-BL,201009,0,7,11.577034807921677
LA-BL,201009,0,8,12.361037099753204
LA-BL,201009,0,9,13.145039391584733
LA-BL,201009,0,10,13.796172550637474
LA-BL,201009,0,11,13.796172550637474
LA-BL,201009,0,12,13.929041683416262
LA-BL,201009,0,13,18.367317168847855
LA-BL,201009,0,14,19.284188593458175
LA-BL,201009,0,15,21.503326336173973
LA-BL,201009,0,16,22.2873286280055
LA-BL,201009,0,17,22.93846178705824
LA-BL,201009,0,18,27.629263033206207
LA-BL,201009,0,19,27.762132165984998
LA-BL,201009,0,20,30.36666480219596
LA-BL,201009,0,21,33.104066571185705
LA-BL,201009,0,22,33.23693570396449
LA-BL,201009,0,23,34.81815279246875
LA-BL,201009,0,24,43.54862212571195
LA-BL,201009,0,25,43.68149125849074
LA-BL,201009,0,26,44.33262441754348
LA-BL,201009,0,27,46.033498133985326
LA-BL,201009,0,28,46.033498133985326
LA-BL,201009,0,29,46.16636726676411
LA-BL,201009,0,30,48.26584838154233
LA-BL,201009,0,31,49.18271980615265
LA-BL,201009,0,32,50.61785525703691
LA-BL,201009,0,33,51.26898841608965
LA-BL,201009,0,34,54.13925931785819
LA-BL,201009,0,35,55.056130742468504
LA-BL,201009,0,36,56.637347830972764
LA-BL,201009,0,37,59.52083123758251
LA-BL,201009,0,38,60.82309755568798
LA-BL,201009,0,39,66.81616511994143
LA-BL,201009,0,40,69.55356688893119
LA-BL,201009,0,41,74.76263216135311
LA-BL,201009,0,42,76.84890077129012
LA-BL,201009,0,43,81.80544028299566
LA-BL,201009,0,44,86.37658490120604
LA-BL,201009,0,45,87.81172035209032
LA-BL,201009,0,46,92.64860323585826
LA-BL,201009,0,47,95.14669174897284
LA-BL,201009,0,48,96.44895806707832
LA-BL,201009,0,49,97.7512243851838
LA-BL,201009,0,50,103.49176618872089
LA-BL,201009,0,51,104.14289934777362
LA-BL,201009,0,52,114.61387991198228
LA-BL,201009,0,53,116.44762276120291
LA-BL,201009,0,54,118.29457811526474
LA-BL,201009,0,55,122.33424620235998
LA-BL,201009,0,56,124.42051481229697
LA-BL,201009,0,57,136.85810735850507
LA-BL,201009,0,58,142.0935976406094
LA-BL,201009,0,59,145.89395247182946
LA-BL,201009,0,60,153.45502461974596
LA-BL,201009,0,61,163.67347942323823
LA-BL,201009,0,62,165.65330391007888
LA-BL,201009,0,63,174.0380158643505
LA-BL,201009,0,64,174.96809979380203
LA-BL,201009,0,65,176.2703661119075
LA-BL,201009,0,66,186.99387243683253
LA-BL,201009,0,67,206.9264746067511
LA-BL,201009,0,68,211.00578020836994
LA-BL,201009,0,69,217.9157191972337
LA-BL,201009,0,70,227.48304084167324
LA-BL,201009,0,71,232.2002670975036
LA-BL,201009,0,72,251.2424228524943
LA-BL,201009,0,73,264.3443610625963
LA-BL,201009,0,74,272.064727352974
LA-BL,201009,0,75,285.8713928258603
LA-BL,201009,0,76,290.4293249392295
LA-BL,201009,0,77,298.1232662199248
LA-BL,201009,0,78,298.77439937897753
LA-BL,201009,0,79,301.9368335559861
LA-BL,201009,0,80,318.825914092467
LA-BL,201009,0,81,345.20229715997334
LA-BL,201009,0,82,369.0277416950005
LA-BL,201009,0,83,414.73993196147103
LA-BL,201009,0,84,434.0602944024937
LA-BL,201009,0,85,450.21822266650787
LA-BL,201009,0,86,469.1142967838785
LA-BL,201009,0,87,488.3150025969636
LA-BL,201009,0,88,509.29585715553776
LA-BL,201009,0,89,552.1230758466652
LA-BL,201009,0,90,589.197284313781
LA-BL,201009,0,91,617.9645676869388
LA-BL,201009,0,92,714.3322752267443
LA-BL,201009,0,93,745.4383529705556
LA-BL,201009,0,94,804.5982388260998
LA-BL,201009,0,95,856.0377583912662
LA-BL,201009,0,96,904.0204482510838
LA-BL,201009,0,97,1016.2913260410869
LA-BL,201009,0,98,1408.7095004505961
LA-BL,201009,0,99,1993.8818930919708
LA-BL,201010,1,0,5.161051562897928
LA-BL,201010,1,1,5.161051562897928
LA-BL,201010,1,2,5.8121847219506675
LA-BL,201010,1,3,5.8121847219506675
LA-BL,201010,1,4,5.8121847219506675
LA-BL,201010,1,5,5.945053854729456
LA-BL,201010,1,6,6.861925279339774
LA-BL,201010,1,7,8.297060730224043
LA-BL,201010,1,8,8.429929863002831
LA-BL,201010,1,9,9.346801287613147
LA-BL,201010,1,10,9.745408685949513
LA-BL,201010,1,11,10.14401608428588
LA-BL,201010,1,12,10.79514924333862
LA-BL,201010,1,13,11.844889800727728
LA-BL,201010,1,14,12.110628066285305
LA-BL,201010,1,15,12.243497199064093
LA-BL,201010,1,16,13.2932377564532
LA-BL,201010,1,17,13.944370915505939
LA-BL,201010,1,18,15.379506366390206
LA-BL,201010,1,19,15.512375499168995
LA-BL,201010,1,20,15.512375499168995
LA-BL,201010,1,21,15.512375499168995
LA-BL,201010,1,22,17.465774976327218
LA-BL,201010,1,23,20.336045878095753
LA-BL,201010,1,24,21.12004816992728
LA-BL,201010,1,25,23.724580806138242
LA-BL,201010,1,26,23.990319071695822
LA-BL,201010,1,27,23.990319071695822
LA-BL,201010,1,28,25.70440529297887
LA-BL,201010,1,29,25.837274425757656
LA-BL,201010,1,30,33.13260830811659
LA-BL,201010,1,31,34.31521799828448
LA-BL,201010,1,32,34.71382539662085
LA-BL,201010,1,33,34.71382539662085
LA-BL,201010,1,34,39.15210088205244
LA-BL,201010,1,35,42.40776667731614
LA-BL,201010,1,36,43.60358887232524
LA-BL,201010,1,37,43.86932713788282
LA-BL,201010,1,38,44.53367280177676
LA-BL,201010,1,39,44.79941106733434
LA-BL,201010,1,40,46.2477590230598
LA-BL,201010,1,41,50.81890364127019
LA-BL,201010,1,42,50.81890364127019
LA-BL,201010,1,43,53.58273041994235
LA-BL,201010,1,44,57.489529374258794
LA-BL,201010,1,45,57.75526763981637
LA-BL,201010,1,46,62.738232161204316
LA-BL,201010,1,47,64.57197501042495
LA-BL,201010,1,48,67.96050993846744
LA-BL,201010,1,49,68.61164309752019
LA-BL,201010,1,50,70.85720584991839
LA-BL,201010,1,51,72.8502428416002
LA-BL,201010,1,52,80.41131498951671
LA-BL,201010,1,53,80.41131498951671
LA-BL,201010,1,54,83.01584762572767
LA-BL,201010,1,55,85.11532874050589
