location,time_period,horizon_distance,sample,forecast
LA-OU,201011,1,1,21.430220692278702
LA-OU,201011,1,2,40.31360214501193
LA-OU,201011,1,3,39.817841629543295
LA-OU,201011,1,4,28.836465962746423
LA-OU,201011,1,5,32.51640314712429
LA-OU,201011,1,6,49.807696265402896
LA-OU,201011,1,7,19.92276994117298
LA-OU,201011,1,8,17.35226142428719
LA-OU,201011,1,9,23.50496869369586
LA-OU,201011,1,10,56.540801633629094
LA-OU,201011,1,11,9.189274532110428
LA-OU,201011,1,12,63.405951350797565
LA-OU,201011,1,13,8.517170493750278
LA-OU,201011,1,14,13.567517451860615
LA-OU,201011,1,15,58.36870524119331
LA-OU,201011,1,16,16.13199347643405
LA-OU,201011,1,17,15.981851650554713
LA-OU,201011,1,18,39.4006862051112
LA-OU,201011,1,19,26.291123278991435
LA-OU,201011,1,20,29.07124537197465
LA-OU,201011,1,21,32.11838106351063
LA-OU,201011,1,22,36.30114711955086
LA-OU,201011,1,23,17.299858030262833
LA-OU,201011,1,24,62.05467491788353
LA-OU,201011,1,25,105.80694165382363
LA-OU,201011,1,26,19.674889683438664
LA-OU,201011,1,27,29.664744319298265
LA-OU,201011,1,28,34.27776664827668
LA-OU,201011,1,29,25.3782073390907
LA-OU,201011,1,30,38.75478386376323
LA-OU,201011,1,31,11.303325079045853
LA-OU,201011,1,32,63.830175131423395
LA-OU,201011,1,33,17.025776075516337
LA-OU,201011,1,34,25.91930289238996
LA-OU,201011,1,35,10.781362866565042
LA-OU,201011,1,36,72.46168497817524
LA-OU,201011,1,37,9.326315509483674
LA-OU,201011,1,38,14.761583702701575
LA-OU,201011,1,39,22.526548511264686
LA-OU,201011,1,40,28.059555136337565
LA-OU,201011,1,41,11.329526776058032
LA-OU,201011,1,42,11.329526776058032
LA-OU,201011,1,43,24.542860626345128
LA-OU,201011,1,44,18.330681606718368
LA-OU,201011,1,45,10.370239934445298
LA-OU,201011,1,46,13.33273804263239
LA-OU,201011,1,47,143.10207401307088
LA-OU,201011,1,48,11.838388140032755
LA-OU,201011,1,49,22.167828973169296
LA-OU,201011,1,50,11.440366056419101
LA-OU,201011,1,51,127.01691213025794
LA-OU,201011,1,52,12.523593026898991
LA-OU,201011,1,53,62.426495304485
LA-OU,201011,1,54,13.554416603354525
LA-OU,201011,1,55,25.23409800552372
LA-OU,201011,1,56,28.953337735419854
LA-OU,201011,1,57,7.186063265536071
LA-OU,201011,1,58,35.25722269458924
LA-OU,201011,1,59,40.940371145541455
LA-OU,201011,1,60,23.622876330250662
LA-OU,201011,1,61,27.53759292385675
LA-OU,201011,1,62,10.644321889191794
LA-OU,201011,1,63,30.030532213587385
LA-OU,201011,1,64,39.56996137180898
LA-OU,201011,1,65,22.076123033626672
LA-OU,201011,1,66,51.26877611479662
LA-OU,201011,1,67,24.69903494453682
LA-OU,201011,1,68,59.25541948408187
LA-OU,201011,1,69,9.450255638350834
LA-OU,201011,1,70,14.252722338726851
LA-OU,201011,1,71,17.834921091249733
LA-OU,201011,1,72,39.472222939953994
LA-OU,201011,1,73,14.141883058365783
LA-OU,201011,1,74,13.593719148872793
LA-OU,201011,1,75,67.68042334638041
LA-OU,201011,1,76,81.04389902254685
LA-OU,201011,1,77,30.663333706429263
LA-OU,201011,1,78,61.682854531282054
LA-OU,201011,1,79,15.544527021422795
LA-OU,201011,1,80,34.84609976246949
LA-OU,201011,1,81,29.951927122550853
LA-OU,201011,1,82,19.83813235782409
LA-OU,201011,1,83,22.32400329136099
LA-OU,201011,1,84,11.466567753431278
LA-OU,201011,1,85,10.9053029954322
LA-OU,201011,1,86,16.92803764366136
LA-OU,201011,1,87,54.824773170307324
LA-OU,201011,1,88,22.33710413986708
LA-OU,201011,1,89,10.246299805578142
LA-OU,201011,1,90,39.425852038242
LA-OU,201011,1,91,33.9905838450241
LA-OU,201011,1,92,51.41995380455733
LA-OU,201011,1,93,51.32221537270235
LA-OU,201011,1,94,75.04736607132986
LA-OU,201011,1,95,46.10862574020659
LA-OU,201011,1,96,25.495079111764127
LA-OU,201011,1,97,53.29818907838315
LA-OU,201011,1,98,73.3101325394269
LA-OU,201011,1,99,11.303325079045853
LA-OU,201012,2,0,21.575484421765992
LA-OU,201012,2,1,29.268912495486298
LA-OU,201012,2,2,21.934203959861378
LA-OU,201012,2,3,57.5153795835496
LA-OU,201012,2,4,78.8141310988583
LA-OU,201012,2,5,14.782907303321705
LA-OU,201012,2,6,38.468755456430955
LA-OU,201012,2,7,21.13815979263407
LA-OU,201012,2,8,10.391563535065426
LA-OU,201012,2,9,18.0063865177492
LA-OU,201012,2,10,52.48416596625771
LA-OU,201012,2,11,31.78098512603538
LA-OU,201012,2,12,23.520259802003636
LA-OU,201012,2,13,9.856500474078526
LA-OU,201012,2,14,8.538494094370408
LA-OU,201012,2,15,42.90647012639923
LA-OU,201012,2,16,15.070090106574288
LA-OU,201012,2,17,7.4683679723966065
LA-OU,201012,2,18,57.11028914374222
LA-OU,201012,2,19,38.29948028973317
LA-OU,201012,2,20,8.003431033383507
LA-OU,201012,2,21,12.244632975760448
LA-OU,201012,2,22,72.15152660159353
LA-OU,201012,2,23,21.275200770007316
LA-OU,201012,2,24,15.0569892580682
LA-OU,201012,2,25,37.757348872552534
LA-OU,201012,2,26,16.622875895510635
LA-OU,201012,2,27,39.16102869949092
LA-OU,201012,2,28,49.86228991922894
LA-OU,201012,2,29,11.474790505545318
LA-OU,201012,2,30,18.11722579811027
LA-OU,201012,2,31,70.23295291836807
LA-OU,201012,2,32,25.17078402279496
LA-OU,201012,2,33,8.003431033383507
LA-OU,201012,2,34,14.150105810479825
LA-OU,201012,2,35,12.133793695399378
LA-OU,201012,2,36,8.662434223237566
LA-OU,201012,2,37,7.86639005601026
LA-OU,201012,2,38,16.36189478927023
LA-OU,201012,2,39,71.6809319192557
LA-OU,201012,2,40,59.38758236506307
LA-OU,201012,2,41,9.993541451451774
LA-OU,201012,2,42,20.655500125671526
LA-OU,201012,2,43,25.007541348409536
LA-OU,201012,2,44,18.704692253121525
LA-OU,201012,2,45,64.34019089131843
LA-OU,201012,2,46,33.6340545667304
LA-OU,201012,2,47,15.344172061320785
LA-OU,201012,2,48,23.52629229431599
LA-OU,201012,2,49,14.535027045587388
LA-OU,201012,2,50,7.86639005601026
LA-OU,201012,2,51,16.29035805442743
LA-OU,201012,2,52,15.853033425295507
LA-OU,201012,2,53,55.15948127119222
LA-OU,201012,2,54,11.448588808533142
LA-OU,201012,2,55,37.37242763744497
LA-OU,201012,2,56,202.79654769417724
LA-OU,201012,2,57,32.32208067933463
LA-OU,201012,2,58,16.127115380042
LA-OU,201012,2,59,15.60515316756119
LA-OU,201012,2,60,29.875512291316
LA-OU,201012,2,61,23.069834324365623
LA-OU,201012,2,62,19.063411791216915
LA-OU,201012,2,63,26.475689553996993
LA-OU,201012,2,64,63.498811686260495
LA-OU,201012,2,65,28.589740100932417
LA-OU,201012,2,66,40.79138371558243
LA-OU,201012,2,67,36.256966477640546
LA-OU,201012,2,68,9.471579238970964
LA-OU,201012,2,69,20.753238557526508
LA-OU,201012,2,70,11.324648679665982
LA-OU,201012,2,71,28.178617168812675
LA-OU,201012,2,72,16.622875895510635
LA-OU,201012,2,73,13.438699226601408
LA-OU,201012,2,74,20.035799481335737
LA-OU,201012,2,75,14.397986068214141
LA-OU,201012,2,76,18.66538970760326
LA-OU,201012,2,77,65.3649819754616
LA-OU,201012,2,78,15.578951470549011
LA-OU,201012,2,79,7.86639005601026
LA-OU,201012,2,80,31.2912571028791
LA-OU,201012,2,81,8.799475200610814
LA-OU,201012,2,82,12.642655059374102
LA-OU,201012,2,83,15.304869515802517
LA-OU,201012,2,84,10.80268646718517
LA-OU,201012,2,85,11.99675271802613
LA-OU,201012,2,86,15.0569892580682
LA-OU,201012,2,87,52.18388231449904
LA-OU,201012,2,88,13.986863136094398
LA-OU,201012,2,89,44.51062344547856
LA-OU,201012,2,90,60.940368153999415
LA-OU,201012,2,91,17.732304563002707
LA-OU,201012,2,92,8.662434223237566
LA-OU,201012,2,93,15.494313887200121
LA-OU,201012,2,94,28.31565814618592
LA-OU,201012,2,95,29.248743290786475
LA-OU,201012,2,96,105.779822624969
LA-OU,201012,2,97,79.8378863191201
LA-OU,201012,2,98,13.601941900986834
LA-OU,201012,2,99,30.7561940418922
LA-PH,201010,0,0,0.0
LA-PH,201010,0,1,0.0
LA-PH,201010,0,2,0.0
LA-PH,201010,0,3,0.5299127656290017
LA-PH,201010,0,4,0.0
LA-PH,201010,0,5,0.0
LA-PH,201010,0,6,0.5299127656290017
LA-PH,201010,0,7,0.0
LA-PH,201010,0,8,0.0
LA-PH,201010,0,9,0.3928717882557542
LA-PH,201010,0,10,0.5299127656290017
LA-PH,201010,0,11,1.0649758266159026
LA-PH,201010,0,12,0.7908938718694076
LA-PH,201010,0,13,0.0
LA-PH,201010,0,14,0.0
LA-PH,201010,0,15,0.0
LA-PH,201010,0,16,0.3928717882557542
LA-PH,201010,0,17,0.0
LA-PH,201010,0,18,0.3928717882557542
LA-PH,201010,0,19,0.0
LA-PH,201010,0,20,0.7908938718694076
LA-PH,201010,0,21,0.3928717882557542
LA-PH,201010,0,22,0.0
LA-PH,201010,0,23,0.0
LA-PH,201010,0,24,0.0
LA-PH,201010,0,25,0.0
LA-PH,201010,0,26,0.0
LA-PH,201010,0,27,0.0
LA-PH,201010,0,28,0.0
LA-PH,201010,0,29,0.0
LA-PH,201010,0,30,0.0
LA-PH,201010,0,31,0.7908938718694076
LA-PH,201010,0,32,0.0
LA-PH,201010,0,33,0.0
LA-PH,201010,0,34,0.0
LA-PH,201010,0,35,0.0
LA-PH,201010,0,36,0.0
LA-PH,201010,0,37,0.0
LA-PH,201010,0,38,0.5299127656290017
LA-PH,201010,0,39,0.0
LA-PH,201010,0,40,0.0
LA-PH,201010,0,41,0.0
LA-PH,201010,0,42,0.5299127656290017
LA-PH,201010,0,43,2.670165009576605
LA-PH,201010,0,44,0.0
LA-PH,201010,0,45,0.0
LA-PH,201010,0,46,0.0
LA-PH,201010,0,47,0.0
LA-PH,201010,0,48,2.1351019485897043
LA-PH,201010,0,49,0.0
LA-PH,201010,0,50,0.3928717882557542
LA-PH,201010,0,51,0.0
LA-PH,201010,0,52,0.0
LA-PH,201010,0,53,0.0
LA-PH,201010,0,54,0.0
LA-PH,201010,0,55,0.0
LA-PH,201010,0,56,0.0
LA-PH,201010,0,57,0.0
LA-PH,201010,0,58,0.9279348492426551
LA-PH,201010,0,59,0.0
LA-PH,201010,0,60,0.0
LA-PH,201010,0,61,0.3928717882557542
LA-PH,201010,0,62,0.0
LA-PH,201010,0,63,0.3928717882557542
LA-PH,201010,0,64,1.6000388876028036
LA-PH,201010,0,65,0.0
LA-PH,201010,0,66,0.0
LA-PH,201010,0,67,0.0
LA-PH,201010,0,68,0.0
LA-PH,201010,0,69,0.0
LA-PH,201010,0,70,0.0
LA-PH,201010,0,71,0.0
LA-PH,201010,0,72,0.0
LA-PH,201010,0,73,0.0
LA-PH,201010,0,74,0.5299127656290017
LA-PH,201010,0,75,1.0649758266159026
LA-PH,201010,0,76,0.0
LA-PH,201010,0,77,0.0
LA-PH,201010,0,78,0.3928717882557542
LA-PH,201010,0,79,0.0
LA-PH,201010,0,80,0.3928717882557542
LA-PH,201010,0,81,0.0
LA-PH,201010,0,82,0.0
LA-PH,201010,0,83,0.0
LA-PH,201010,0,84,0.0
LA-PH,201010,0,85,0.0
LA-PH,201010,0,86,0.0
LA-PH,201010,0,87,0.0
LA-PH,201010,0,88,1.0649758266159026
LA-PH,201010,0,89,0.0
LA-PH,201010,0,90,0.0
LA-PH,201010,0,91,0.3928717882557542
LA-PH,201010,0,92,0.0
LA-PH,201010,0,93,0.0
LA-PH,201010,0,94,0.0
LA-PH,201010,0,95,0.5299127656290017
LA-PH,201010,0,96,0.0
LA-PH,201010,0,97,1.6000388876028036
LA-PH,201010,0,98,0.3928717882557542
LA-PH,201010,0,99,0.3928717882557542
LA-PH,201011,1,0,0.0
LA-PH,201011,1,1,0.0
LA-PH,201011,1,2,0.0
LA-PH,201011,1,3,1.5984206007159583
LA-PH,201011,1,4,0.0
LA-PH,201011,1,5,0.0
LA-PH,201011,1,6,0.0
LA-PH,201011,1,7,0.0
LA-PH,201011,1,8,0.0
LA-PH,201011,1,9,0.0
LA-PH,201011,1,10,1.0633575397290573
LA-PH,201011,1,11,0.5282944787421565
LA-PH,201011,1,12,0.0
LA-PH,201011,1,13,0.0
LA-PH,201011,1,14,0.0
LA-PH,201011,1,15,0.0
LA-PH,201011,1,16,0.0
LA-PH,201011,1,17,0.0
LA-PH,201011,1,18,0.0
LA-PH,201011,1,19,0.0
LA-PH,201011,1,20,0.39125350136890896
LA-PH,201011,1,21,0.0
LA-PH,201011,1,22,0.0
LA-PH,201011,1,23,0.0
LA-PH,201011,1,24,1.5984206007159583
LA-PH,201011,1,25,0.0
LA-PH,201011,1,26,0.0
LA-PH,201011,1,27,0.0
LA-PH,201011,1,28,0.0
LA-PH,201011,1,29,0.0
LA-PH,201011,1,30,0.0
LA-PH,201011,1,31,0.39125350136890896
LA-PH,201011,1,32,0.0
LA-PH,201011,1,33,0.0
LA-PH,201011,1,34,0.0
LA-PH,201011,1,35,0.39125350136890896
LA-PH,201011,1,36,0.39125350136890896
LA-PH,201011,1,37,0.0
LA-PH,201011,1,38,0.0
LA-PH,201011,1,39,0.0
LA-PH,201011,1,40,0.0
LA-PH,201011,1,41,0.0
LA-PH,201011,1,42,0.0
LA-PH,201011,1,43,1.0633575397290573
LA-PH,201011,1,44,0.0
LA-PH,201011,1,45,0.0
LA-PH,201011,1,46,0.0
LA-PH,201011,1,47,0.5282944787421565
LA-PH,201011,1,48,0.0
LA-PH,201011,1,49,0.0
LA-PH,201011,1,50,0.5282944787421565
LA-PH,201011,1,51,0.0
LA-PH,201011,1,52,0.0
LA-PH,201011,1,53,0.0
LA-PH,201011,1,54,0.0
LA-PH,201011,1,55,0.5282944787421565
LA-PH,201011,1,56,0.0
LA-PH,201011,1,57,0.0
LA-PH,201011,1,58,0.0
LA-PH,201011,1,59,0.0
LA-PH,201011,1,60,0.0
LA-PH,201011,1,61,1.3243386459694633
LA-PH,201011,1,62,0.0
LA-PH,201011,1,63,0.0
LA-PH,201011,1,64,0.5282944787421565
LA-PH,201011,1,65,1.5984206007159583
LA-PH,201011,1,66,0.0
LA-PH,201011,1,67,0.0
LA-PH,201011,1,68,0.39125350136890896
LA-PH,201011,1,69,0.0
LA-PH,201011,1,70,0.0
LA-PH,201011,1,71,0.0
LA-PH,201011,1,72,0.0
LA-PH,201011,1,73,0.0
LA-PH,201011,1,74,0.0
LA-PH,201011,1,75,0.0
LA-PH,201011,1,76,0.5282944787421565
LA-PH,201011,1,77,0.0
LA-PH,201011,1,78,0.0
LA-PH,201011,1,79,0.0
LA-PH,201011,1,80,0.0
LA-PH,201011,1,81,0.0
LA-PH,201011,1,82,0.0
LA-PH,201011,1,83,0.39125350136890896
LA-PH,201011,1,84,0.0
LA-PH,201011,1,85,0.0
LA-PH,201011,1,86,0.0
LA-PH,201011,1,87,0.0
LA-PH,201011,1,88,0.5282944787421565
LA-PH,201011,1,89,0.0
LA-PH,201011,1,90,0.0
LA-PH,201011,1,91,0.39125350136890896
LA-PH,201011,1,92,0.0
LA-PH,201011,1,93,0.0
LA-PH,201011,1,94,0.0
LA-PH,201011,1,95,0.39125350136890896
LA-PH,201011,1,96,0.0
LA-PH,201011,1,97,0.0
LA-PH,201011,1,98,0.0
LA-PH,201011,1,99,0.0
LA-PH,201012,2,0,0.0
LA-PH,201012,2,1,0.0
LA-PH,201012,2,2,0.0
LA-PH,201012,2,3,0.5283602570079424
LA-PH,201012,2,4,0.0
LA-PH,201012,2,5,0.0
LA-PH,201012,2,6,0.0
LA-PH,201012,2,7,0.0
LA-PH,201012,2,8,0.5283602570079424
LA-PH,201012,2,9,0.0
LA-PH,201012,2,10,0.5283602570079424
LA-PH,201012,2,11,0.0
LA-PH,201012,2,12,0.0
LA-PH,201012,2,13,0.0
LA-PH,201012,2,14,0.0
LA-PH,201012,2,15,0.0
LA-PH,201012,2,16,0.0
LA-PH,201012,2,17,0.0
LA-PH,201012,2,18,0.0
LA-PH,201012,2,19,0.0
LA-PH,201012,2,20,0.0
LA-PH,201012,2,21,0.0
LA-PH,201012,2,22,0.391319279634695
LA-PH,201012,2,23,0.0
LA-PH,201012,2,24,0.5283602570079424
LA-PH,201012,2,25,0.0
LA-PH,201012,2,26,0.0
LA-PH,201012,2,27,0.0
LA-PH,201012,2,28,0.5283602570079424
LA-PH,201012,2,29,0.391319279634695
LA-PH,201012,2,30,0.0
LA-PH,201012,2,31,0.0
LA-PH,201012,2,32,0.0
LA-PH,201012,2,33,0.0
LA-PH,201012,2,34,0.0
LA-PH,201012,2,35,0.0
LA-PH,201012,2,36,0.0
LA-PH,201012,2,37,0.0
LA-PH,201012,2,38,0.0
LA-PH,201012,2,39,0.0
LA-PH,201012,2,40,0.0
LA-PH,201012,2,41,0.0
LA-PH,201012,2,42,0.5283602570079424
LA-PH,201012,2,43,0.0
LA-PH,201012,2,44,0.0
LA-PH,201012,2,45,0.0
LA-PH,201012,2,46,0.0
LA-PH,201012,2,47,0.0
LA-PH,201012,2,48,0.0
LA-PH,201012,2,49,0.391319279634695
LA-PH,201012,2,50,0.0
LA-PH,201012,2,51,0.391319279634695
LA-PH,201012,2,52,0.5283602570079424
LA-PH,201012,2,53,0.0
LA-PH,201012,2,54,0.0
LA-PH,201012,2,55,0.0
LA-PH,201012,2,56,0.5283602570079424
LA-PH,201012,2,57,0.0
LA-PH,201012,2,58,0.0
LA-PH,201012,2,59,0.0
LA-PH,201012,2,60,0.0
LA-PH,201012,2,61,0.391319279634695
LA-PH,201012,2,62,0.0
LA-PH,201012,2,63,0.0
LA-PH,201012,2,64,0.0
LA-PH,201012,2,65,0.0
LA-PH,201012,2,66,0.0
LA-PH,201012,2,67,0.0
LA-PH,201012,2,68,0.0
LA-PH,201012,2,69,0.0
LA-PH,201012,2,70,0.391319279634695
LA-PH,201012,2,71,0.0
LA-PH,201012,2,72,0.0
LA-PH,201012,2,73,0.0
LA-PH,201012,2,74,0.0
LA-PH,201012,2,75,0.5283602570079424
LA-PH,201012,2,76,0.0
LA-PH,201012,2,77,0.0
LA-PH,201012,2,78,0.0
LA-PH,201012,2,79,0.0
LA-PH,201012,2,80,0.0
LA-PH,201012,2,81,0.0
LA-PH,201012,2,82,0.0
LA-PH,201012,2,83,0.0
LA-PH,201012,2,84,0.0
LA-PH,201012,2,85,0.0
LA-PH,201012,2,86,0.391319279634695
LA-PH,201012,2,87,0.5283602570079424
LA-PH,201012,2,88,0.0
LA-PH,201012,2,89,0.0
LA-PH,201012,2,90,0.0
LA-PH,201012,2,91,0.5283602570079424
LA-PH,201012,2,92,0.0
LA-PH,201012,2,93,0.0
LA-PH,201012,2,94,0.5283602570079424
LA-PH,201012,2,95,0.5283602570079424
LA-PH,201012,2,96,0.0
LA-PH,201012,2,97,0.0
LA-PH,201012,2,98,0.0
LA-PH,201012,2,99,0.0
LA-SL,201010,0,0,41.8812702414016
LA-SL,201010,0,1,82.39488518664537
LA-SL,201010,0,2,100.62736766959964
LA-SL,201010,0,3,168.53796627777368
LA-SL,201010,0,4,160.8728116288283
LA-SL,201010,0,5,525.3998621229058
LA-SL,201010,0,6,60.20338693613576
LA-SL,201010,0,7,464.5696939183582
LA-SL,201010,0,8,255.2997121493564
LA-SL,201010,0,9,74.34377343871104
LA-SL,201010,0,10,427.2140539450115
LA-SL,201010,0,11,66.01754387214886
LA-SL,201010,0,12,693.6804549449191
LA-SL,201010,0,13,452.43788069274
LA-SL,201010,0,14,155.4294392155353
LA-SL,201010,0,15,37.75090757938574
LA-SL,201010,0,16,786.2708598468543
LA-SL,201010,0,17,798.3542304429977
LA-SL,201010,0,18,154.11246869970853
LA-SL,201010,0,19,180.03734339250173
LA-SL,201010,0,20,116.95730221850278
LA-SL,201010,0,21,113.01845565564724
LA-SL,201010,0,22,426.3104607800431
LA-SL,201010,0,23,353.17902149220373
LA-SL,201010,0,24,549.2163533791241
LA-SL,201010,0,25,137.62221637708822
LA-SL,201010,0,26,952.6771781595914
LA-SL,201010,0,27,674.1177184066562
LA-SL,201010,0,28,160.6783706289997
LA-SL,201010,0,29,269.5097463499876
LA-SL,201010,0,30,138.3558638934292
LA-SL,201010,0,31,889.2242807351096
LA-SL,201010,0,32,140.3328734629914
LA-SL,201010,0,33,1005.5429439273163
LA-SL,201010,0,34,1281.3201495775315
LA-SL,201010,0,35,398.5828483128165
LA-SL,201010,0,36,113.49404696641608
LA-SL,201010,0,37,56.686692426143324
LA-SL,201010,0,38,245.41381112864002
LA-SL,201010,0,39,211.12632922443458
LA-SL,201010,0,40,348.4279223219707
LA-SL,201010,0,41,204.489926424182
LA-SL,201010,0,42,124.97221901256293
LA-SL,201010,0,43,1096.333475673512
LA-SL,201010,0,44,722.4023306527754
LA-SL,201010,0,45,103.7007050581478
LA-SL,201010,0,46,1077.3522333799222
LA-SL,201010,0,47,1283.2990481838806
LA-SL,201010,0,48,583.7970505788945
LA-SL,201010,0,49,584.0420059359606
LA-SL,201010,0,50,169.49018476319267
LA-SL,201010,0,51,224.2460680983922
LA-SL,201010,0,52,63.03591242314333
LA-SL,201010,0,53,379.5934415171773
LA-SL,201010,0,54,617.0871616508263
LA-SL,201010,0,55,116.83543381739837
LA-SL,201010,0,56,1222.7543564367747
LA-SL,201010,0,57,66.74205130453336
LA-SL,201010,0,58,776.3858119990434
LA-SL,201010,0,59,310.8092295146208
LA-SL,201010,0,60,264.9630814364451
LA-SL,201010,0,61,526.2751818630992
LA-SL,201010,0,62,948.0362477877899
LA-SL,201010,0,63,666.7149461097844
LA-SL,201010,0,64,250.59413070792988
LA-SL,201010,0,65,258.8043416747241
LA-SL,201010,0,66,90.289822616388
LA-SL,201010,0,67,650.358809863869
LA-SL,201010,0,68,61.76927357357819
LA-SL,201010,0,69,191.77546068100764
LA-SL,201010,0,70,109.41505183454316
LA-SL,201010,0,71,58.37048670014056
LA-SL,201010,0,72,950.001862854657
LA-SL,201010,0,73,404.1086038907198
LA-SL,201010,0,74,137.29177026376775
LA-SL,201010,0,75,682.3584572169639
LA-SL,201010,0,76,520.2927856242698
LA-SL,201010,0,77,371.643358483718
LA-SL,201010,0,78,372.4019891422139
LA-SL,201010,0,79,90.73421560171364
LA-SL,201010,0,80,219.40222712473513
LA-SL,201010,0,81,186.70287279043472
LA-SL,201010,0,82,1204.1521252949815
LA-SL,201010,0,83,603.7236859746598
LA-SL,201010,0,84,64.86278016682617
LA-SL,201010,0,85,196.4882931696038
LA-SL,201010,0,86,1011.5166878731429
LA-SL,201010,0,87,81.80845459551549
LA-SL,201010,0,88,38.56005259511913
LA-SL,201010,0,89,114.69414570956938
LA-SL,201010,0,90,185.5803432744366
LA-SL,201010,0,91,95.38654047621033
LA-SL,201010,0,92,176.0581584202466
LA-SL,201010,0,93,89.88680390434337
LA-SL,201010,0,94,364.0023338040221
LA-SL,201010,0,95,244.0030629455079
LA-SL,201010,0,96,135.81758956586793
LA-SL,201010,0,97,238.60709729780825
LA-SL,201010,0,98,1087.7855675462279
LA-SL,201010,0,99,237.05930813730288
LA-SL,201011,1,0,84.62366560412904
LA-SL,201011,1,1,132.4730249488791
LA-SL,201011,1,2,150.750842469664
LA-SL,201011,1,3,306.70189078361057
LA-SL,201011,1,4,83.24722333808421
LA-SL,201011,1,5,109.1267629930468
LA-SL,201011,1,6,45.33031860673843
LA-SL,201011,1,7,100.30373704713459
LA-SL,201011,1,8,57.20547687261758
LA-SL,201011,1,9,42.1461419378292
LA-SL,201011,1,10,76.32363773457904
LA-SL,201011,1,11,440.95116887020384
LA-SL,201011,1,12,68.7027822595829
LA-SL,201011,1,13,43.83596870413879
LA-SL,201011,1,14,43.72512942377773
LA-SL,201011,1,15,108.50499062094825
LA-SL,201011,1,16,323.2083515463811
LA-SL,201011,1,17,167.4575940335996
LA-SL,201011,1,18,182.39006393885256
LA-SL,201011,1,19,50.667848368101346
LA-SL,201011,1,20,183.2102380753293
LA-SL,201011,1,21,57.94308515350818
LA-SL,201011,1,22,48.475192730129386
LA-SL,201011,1,23,47.03324622155411
LA-SL,201011,1,24,64.01115483956795
LA-SL,201011,1,25,140.4788016589828
LA-SL,201011,1,26,598.7251241632837
LA-SL,201011,1,27,63.548664377305236
LA-SL,201011,1,28,69.19854277505155
LA-SL,201011,1,29,63.404555043738256
LA-SL,201011,1,30,38.250558685041554
LA-SL,201011,1,31,66.66733680368402
LA-SL,201011,1,32,129.50949097681064
LA-SL,201011,1,33,46.59592159242219
LA-SL,201011,1,34,506.41623495424057
LA-SL,201011,1,35,132.1193020392147
LA-SL,201011,1,36,100.45491473689532
LA-SL,201011,1,37,87.66476880335267
LA-SL,201011,1,38,92.74838581466891
LA-SL,201011,1,39,169.92140672564983
LA-SL,201011,1,40,147.07383018595436
LA-SL,201011,1,41,79.91997319948938
LA-SL,201011,1,42,366.9999208278395
LA-SL,201011,1,43,118.47674777987078
LA-SL,201011,1,44,51.92035050527902
LA-SL,201011,1,45,338.8884229893867
LA-SL,201011,1,46,138.27200930862335
LA-SL,201011,1,47,71.68441370858844
LA-SL,201011,1,48,214.97151063659823
LA-SL,201011,1,49,254.73545231632664
LA-SL,201011,1,50,97.69995847704288
LA-SL,201011,1,51,79.64485538086151
LA-SL,201011,1,52,63.46299093007497
LA-SL,201011,1,53,105.75210608885858
LA-SL,201011,1,54,53.382466218554114
LA-SL,201011,1,55,254.15487152653324
LA-SL,201011,1,56,97.64255845458756
LA-SL,201011,1,57,34.120196023025684
LA-SL,201011,1,58,130.8295690842815
LA-SL,201011,1,59,35.98636631222679
LA-SL,201011,1,60,81.43948893521981
LA-SL,201011,1,61,183.8309745835465
LA-SL,201011,1,62,101.62881178303644
LA-SL,201011,1,63,80.6434447679925
LA-SL,201011,1,64,262.3049402611798
LA-SL,201011,1,65,54.34778555247921
LA-SL,201011,1,66,195.80990377359296
LA-SL,201011,1,67,118.80323312864164
LA-SL,201011,1,68,84.40801953571926
LA-SL,201011,1,69,182.18855458283028
LA-SL,201011,1,70,81.38708554119546
LA-SL,201011,1,71,62.980331263112426
LA-SL,201011,1,72,574.1122233578863
LA-SL,201011,1,73,136.72629187588075
LA-SL,201011,1,74,192.29820589203152
LA-SL,201011,1,75,47.48367169919212
LA-SL,201011,1,76,76.3377744469665
LA-SL,201011,1,77,401.0938149051218
LA-SL,201011,1,78,147.34791214070088
LA-SL,201011,1,79,90.0146346233977
LA-SL,201011,1,80,255.6090657107091
LA-SL,201011,1,81,68.82672238845007
LA-SL,201011,1,82,341.668362391394
LA-SL,201011,1,83,145.4757093591874
LA-SL,201011,1,84,159.3249522939605
LA-SL,201011,1,85,73.43371222511612
LA-SL,201011,1,86,209.54227493569266
LA-SL,201011,1,87,116.74055011184919
LA-SL,201011,1,88,58.73309682842313
LA-SL,201011,1,89,133.09376145709626
LA-SL,201011,1,90,113.59567598845823
LA-SL,201011,1,91,178.62548917112585
LA-SL,201011,1,92,110.83572310017483
LA-SL,201011,1,93,165.44231778240052
LA-SL,201011,1,94,101.12701877525546
LA-SL,201011,1,95,102.88131392021413
LA-SL,201011,1,96,129.67876614350843
LA-SL,201011,1,97,51.64023605822017
LA-SL,201011,1,98,116.8836235815348
LA-SL,201011,1,99,93.48495823167814
LA-SL,201012,2,0,105.91408331309111
LA-SL,201012,2,1,135.54509688727438
LA-SL,201012,2,2,37.206404673808414
LA-SL,201012,2,3,65.62921528476323
LA-SL,201012,2,4,151.79953393678508
LA-SL,201012,2,5,151.53958869442604
LA-SL,201012,2,6,35.60121549084771
