location,time_period,horizon_distance,sample,forecast
LA-XN,201008,0,37,3.723743063461024
LA-XN,201008,0,38,3.7141894543270157
LA-XN,201008,0,39,0.0
LA-XN,201008,0,40,1.6458392238135977
LA-XN,201008,0,41,1890.5853788685579
LA-XN,201008,0,42,16.537960883510205
LA-XN,201008,0,43,0.17778824060577142
LA-XN,201008,0,44,0.8184991316082306
LA-XN,201008,0,45,0.0
LA-XN,201008,0,46,13.055203123606423
LA-XN,201008,0,47,0.0
LA-XN,201008,0,48,3.48714860942724
LA-XN,201008,0,49,7.07351507597936
LA-XN,201008,0,50,33.685061974923144
LA-XN,201008,0,51,0.0
LA-XN,201008,0,52,0.0
LA-XN,201008,0,53,1.4841926490261275
LA-XN,201008,0,54,0.0
LA-XN,201008,0,55,12.308686318794791
LA-XN,201008,0,56,0.17778824060577142
LA-XN,201008,0,57,0.40482908550554697
LA-XN,201008,0,58,0.0
LA-XN,201008,0,59,26.466041989974613
LA-XN,201008,0,60,0.0
LA-XN,201008,0,61,5.99415151245878
LA-XN,201008,0,62,0.0
LA-XN,201008,0,63,0.0
LA-XN,201008,0,64,0.0
LA-XN,201008,0,65,20.674661344537043
LA-XN,201008,0,66,0.0
LA-XN,201008,0,67,2.473179316018965
LA-XN,201008,0,68,5.776664276693013
LA-XN,201008,0,69,22.329341528947776
LA-XN,201008,0,70,44.035650523289156
LA-XN,201008,0,71,19.754747148643098
LA-XN,201008,0,72,31.148682031154493
LA-XN,201008,0,73,0.0
LA-XN,201008,0,74,3.300519408224332
LA-XN,201008,0,75,7.437219869251169
LA-XN,201008,0,76,0.0
LA-XN,201008,0,77,0.0
LA-XN,201008,0,78,3.300519408224332
LA-XN,201008,0,79,0.0
LA-XN,201008,0,80,10.62902350796862
LA-XN,201008,0,81,1.418798378913822
LA-XN,201008,0,82,120.56460905228562
LA-XN,201008,0,83,2.124903540028587
LA-XN,201008,0,84,20.26099129843436
LA-XN,201008,0,85,0.0
LA-XN,201008,0,86,9.69587750195408
LA-XN,201008,0,87,0.0
LA-XN,201008,0,88,0.40482908550554697
LA-XN,201008,0,89,0.0
LA-XN,201008,0,90,0.0
LA-XN,201008,0,91,0.0
LA-XN,201008,0,92,1.232169177710914
LA-XN,201008,0,93,0.17778824060577142
LA-XN,201008,0,94,11.642992801376897
LA-XN,201008,0,95,0.3644174418086794
LA-XN,201008,0,96,0.0
LA-XN,201008,0,97,74.45176733788591
LA-XN,201008,0,98,0.0
LA-XN,201008,0,99,0.0
LA-XN,201009,1,0,3.3187861645258474
LA-XN,201009,1,1,0.19605499690728684
LA-XN,201009,1,2,24.375546872065843
LA-XN,201009,1,3,0.009425795704378811
LA-XN,201009,1,4,0.9829834454157864
LA-XN,201009,1,5,0.836765887909746
LA-XN,201009,1,6,57.67784896740296
LA-XN,201009,1,7,0.38268419811019483
LA-XN,201009,1,8,2.678075273523388
LA-XN,201009,1,9,0.836765887909746
LA-XN,201009,1,10,2388.676571991724
LA-XN,201009,1,11,66.63605062514253
LA-XN,201009,1,12,0.836765887909746
LA-XN,201009,1,13,4.9830199580705905
LA-XN,201009,1,14,3.9036563945500093
LA-XN,201009,1,15,2.435605411342183
LA-XN,201009,1,16,0.836765887909746
LA-XN,201009,1,17,0.38268419811019483
LA-XN,201009,1,18,3.555380618559631
LA-XN,201009,1,19,0.009425795704378811
LA-XN,201009,1,20,0.836765887909746
LA-XN,201009,1,21,0.4230958418070624
LA-XN,201009,1,22,0.009425795704378811
LA-XN,201009,1,23,0.009425795704378811
LA-XN,201009,1,24,0.009425795704378811
LA-XN,201009,1,25,0.7559426005160109
LA-XN,201009,1,26,3.8786737681345715
LA-XN,201009,1,27,1.875717807733459
LA-XN,201009,1,28,15.738441156740365
LA-XN,201009,1,29,0.009425795704378811
LA-XN,201009,1,30,5.794931032994528
LA-XN,201009,1,31,0.4230958418070624
LA-XN,201009,1,32,0.009425795704378811
LA-XN,201009,1,33,0.009425795704378811
LA-XN,201009,1,34,0.009425795704378811
LA-XN,201009,1,35,8.942644827028525
LA-XN,201009,1,36,1.315830204124735
LA-XN,201009,1,37,3.182122216153815
LA-XN,201009,1,38,0.009425795704378811
LA-XN,201009,1,39,0.4230958418070624
LA-XN,201009,1,40,9.937506902168785
LA-XN,201009,1,41,2389.0902420378266
LA-XN,201009,1,42,2.4510344286236125
LA-XN,201009,1,43,0.009425795704378811
LA-XN,201009,1,44,2.370211141229878
LA-XN,201009,1,45,0.009425795704378811
LA-XN,201009,1,46,30.61661479298129
LA-XN,201009,1,47,0.009425795704378811
LA-XN,201009,1,48,0.6097250430099704
LA-XN,201009,1,49,12.509904075312631
LA-XN,201009,1,50,22.34760828524929
LA-XN,201009,1,51,0.009425795704378811
LA-XN,201009,1,52,0.009425795704378811
LA-XN,201009,1,53,0.19605499690728684
LA-XN,201009,1,54,0.009425795704378811
LA-XN,201009,1,55,7.515005487517567
LA-XN,201009,1,56,23.17494837745466
LA-XN,201009,1,57,0.009425795704378811
LA-XN,201009,1,58,0.4230958418070624
LA-XN,201009,1,59,9.745002292818455
LA-XN,201009,1,60,0.009425795704378811
LA-XN,201009,1,61,28.385136993854655
LA-XN,201009,1,62,0.4230958418070624
LA-XN,201009,1,63,0.009425795704378811
LA-XN,201009,1,64,0.009425795704378811
LA-XN,201009,1,65,58.75057234228545
LA-XN,201009,1,66,0.4230958418070624
LA-XN,201009,1,67,17.797237778119772
LA-XN,201009,1,68,2.808863813747999
LA-XN,201009,1,69,35.58504976053517
LA-XN,201009,1,70,1.502459405327643
LA-XN,201009,1,71,7.101335441414884
LA-XN,201009,1,72,0.836765887909746
LA-XN,201009,1,73,0.009425795704378811
LA-XN,201009,1,74,0.4230958418070624
LA-XN,201009,1,75,25.641539636789332
LA-XN,201009,1,76,0.009425795704378811
LA-XN,201009,1,77,0.942571801718919
LA-XN,201009,1,78,3.732456210628531
LA-XN,201009,1,79,0.4230958418070624
LA-XN,201009,1,80,1.315830204124735
LA-XN,201009,1,81,1.6641059801151132
LA-XN,201009,1,82,640.6226806339738
LA-XN,201009,1,83,1.1696126466186945
LA-XN,201009,1,84,7.228445780652907
LA-XN,201009,1,85,0.009425795704378811
LA-XN,201009,1,86,3.368751417356723
LA-XN,201009,1,87,0.009425795704378811
LA-XN,201009,1,88,0.836765887909746
LA-XN,201009,1,89,1.689088606530551
LA-XN,201009,1,90,0.009425795704378811
LA-XN,201009,1,91,0.009425795704378811
LA-XN,201009,1,92,11.178517040476835
LA-XN,201009,1,93,0.009425795704378811
LA-XN,201009,1,94,5.729536762882222
LA-XN,201009,1,95,3.6766155496502337
LA-XN,201009,1,96,0.009425795704378811
LA-XN,201009,1,97,3.732456210628531
LA-XN,201009,1,98,0.6097250430099704
LA-XN,201009,1,99,2.4106227849267454
LA-XN,201010,2,0,6.013246874848311
LA-XN,201010,2,1,0.2218662294107407
LA-XN,201010,2,2,1.0087946779192403
LA-XN,201010,2,3,0.2218662294107407
LA-XN,201010,2,4,0.2218662294107407
LA-XN,201010,2,5,1.1550122354252808
LA-XN,201010,2,6,2.769280776139148
LA-XN,201010,2,7,2.6480458450485447
LA-XN,201010,2,8,1.1550122354252808
LA-XN,201010,2,9,0.4084954306136487
LA-XN,201010,2,10,554.1373353996416
LA-XN,201010,2,11,10.940553985370233
LA-XN,201010,2,12,3.944896644334893
LA-XN,201010,2,13,9.487932019443837
LA-XN,201010,2,14,7.758303955786788
LA-XN,201010,2,15,3.4349742935570444
LA-XN,201010,2,16,4.358566690437576
LA-XN,201010,2,17,0.4084954306136487
LA-XN,201010,2,18,2.088158241439821
LA-XN,201010,2,19,2.2902164599241583
LA-XN,201010,2,20,1.0492063216161078
LA-XN,201010,2,21,1.0492063216161078
LA-XN,201010,2,22,0.2218662294107407
LA-XN,201010,2,23,0.2218662294107407
LA-XN,201010,2,24,1.0492063216161078
LA-XN,201010,2,25,0.2218662294107407
LA-XN,201010,2,26,0.5951246318165567
LA-XN,201010,2,27,0.2218662294107407
LA-XN,201010,2,28,3.0213042474543608
LA-XN,201010,2,29,0.4084954306136487
LA-XN,201010,2,30,7.581228363717888
LA-XN,201010,2,31,0.2218662294107407
LA-XN,201010,2,32,2.2747874426427286
LA-XN,201010,2,33,14.473276998104891
LA-XN,201010,2,34,0.6355362755134243
LA-XN,201010,2,35,3.5312265982322093
LA-XN,201010,2,36,2.2747874426427286
LA-XN,201010,2,37,0.5951246318165567
LA-XN,201010,2,38,1.0492063216161078
LA-XN,201010,2,39,1.1954238791221483
LA-XN,201010,2,40,1.8765464138214751
LA-XN,201010,2,41,554.5510054457444
LA-XN,201010,2,42,5.1859067826429435
LA-XN,201010,2,43,0.2218662294107407
LA-XN,201010,2,44,0.2218662294107407
LA-XN,201010,2,45,0.2218662294107407
LA-XN,201010,2,46,1.5282706378310968
LA-XN,201010,2,47,0.2218662294107407
LA-XN,201010,2,48,4.358566690437576
LA-XN,201010,2,49,11.727482433878732
LA-XN,201010,2,50,99.08900724795211
LA-XN,201010,2,51,0.2218662294107407
LA-XN,201010,2,52,0.2218662294107407
LA-XN,201010,2,53,1.1550122354252808
LA-XN,201010,2,54,0.2218662294107407
LA-XN,201010,2,55,4.700967058280533
LA-XN,201010,2,56,25.86940908777712
LA-XN,201010,2,57,0.6355362755134243
LA-XN,201010,2,58,1.2358355228190159
LA-XN,201010,2,59,3.8890559833565956
LA-XN,201010,2,60,0.5951246318165567
LA-XN,201010,2,61,12.691486474456132
LA-XN,201010,2,62,0.6355362755134243
LA-XN,201010,2,63,0.2218662294107407
LA-XN,201010,2,64,0.2218662294107407
LA-XN,201010,2,65,0.6355362755134243
LA-XN,201010,2,66,1.4628763677187915
LA-XN,201010,2,67,3.5312265982322093
LA-XN,201010,2,68,2.2747874426427286
LA-XN,201010,2,69,5.599576828745628
LA-XN,201010,2,70,6.194000667903797
LA-XN,201010,2,71,21.66143894849056
LA-XN,201010,2,72,10.451936060021236
LA-XN,201010,2,73,0.6355362755134243
LA-XN,201010,2,74,3.1175565521295256
LA-XN,201010,2,75,1.0087946779192403
LA-XN,201010,2,76,0.2218662294107407
LA-XN,201010,2,77,1.2358355228190159
LA-XN,201010,2,78,2.703886506026842
LA-XN,201010,2,79,0.2218662294107407
LA-XN,201010,2,80,0.2218662294107407
LA-XN,201010,2,81,0.9683830342223727
LA-XN,201010,2,82,296.176702985885
LA-XN,201010,2,83,0.6355362755134243
LA-XN,201010,2,84,10.75024658318074
LA-XN,201010,2,85,0.2218662294107407
LA-XN,201010,2,86,1.1550122354252808
LA-XN,201010,2,87,0.4084954306136487
LA-XN,201010,2,88,0.2218662294107407
LA-XN,201010,2,89,0.2218662294107407
LA-XN,201010,2,90,0.2218662294107407
LA-XN,201010,2,91,1.4628763677187915
LA-XN,201010,2,92,0.5951246318165567
LA-XN,201010,2,93,0.2218662294107407
LA-XN,201010,2,94,0.2218662294107407
LA-XN,201010,2,95,3.0213042474543608
LA-XN,201010,2,96,0.2218662294107407
LA-XN,201010,2,97,6.013246874848311
LA-XN,201010,2,98,1.5282706378310968
LA-XN,201010,2,99,1.0087946779192403
LA-AT,201009,0,0,28.88969963842395
LA-AT,201009,0,1,32.01243080604251
LA-AT,201009,0,2,17.01818143352331
LA-AT,201009,0,3,14.330424737436287
LA-AT,201009,0,4,19.88888912982666
LA-AT,201009,0,5,7.832938930883952
LA-AT,201009,0,6,16.600833186434045
LA-AT,201009,0,7,7.363428223802972
LA-AT,201009,0,8,4.41777264825331
LA-AT,201009,0,9,5.658782786561361
LA-AT,201009,0,10,11.45016343199893
LA-AT,201009,0,11,4.831442694355994
LA-AT,201009,0,12,66.83934075890083
LA-AT,201009,0,13,9.073949069192002
LA-AT,201009,0,14,95.42518279084369
LA-AT,201009,0,15,16.18716314033136
LA-AT,201009,0,16,5.577959499167626
LA-AT,201009,0,17,13.235632156634276
LA-AT,201009,0,18,36.97427415211388
LA-AT,201009,0,19,7.500092172175003
LA-AT,201009,0,20,66.12955739679947
LA-AT,201009,0,21,118.77733457379689
LA-AT,201009,0,22,16.54867072644233
LA-AT,201009,0,23,4.41777264825331
LA-AT,201009,0,24,9.805036856722205
LA-AT,201009,0,25,9.553013385406992
LA-AT,201009,0,26,20.29668376778192
LA-AT,201009,0,27,9.245149253113482
LA-AT,201009,0,28,14.309120312007435
LA-AT,201009,0,29,12.196680236810563
LA-AT,201009,0,30,18.526644060428005
LA-AT,201009,0,31,7.736686626208787
LA-AT,201009,0,32,43.21753928019017
LA-AT,201009,0,33,4.190731803353534
LA-AT,201009,0,34,25.307011372858412
LA-AT,201009,0,35,6.072452832664045
LA-AT,201009,0,36,20.520046411695112
LA-AT,201009,0,37,11.863833478101615
LA-AT,201009,0,38,16.171734123049927
LA-AT,201009,0,39,40.768574245297756
LA-AT,201009,0,40,15.586863893025768
LA-AT,201009,0,41,22.763275027116592
LA-AT,201009,0,42,10.128330006297146
LA-AT,201009,0,43,35.71415679553781
LA-AT,201009,0,44,12.85649834608104
LA-AT,201009,0,45,46.11762401723062
LA-AT,201009,0,46,15.733081450531808
LA-AT,201009,0,47,11.783010190707879
LA-AT,201009,0,48,29.38567396574612
LA-AT,201009,0,49,10.007095075206541
LA-AT,201009,0,50,8.669832632223327
LA-AT,201009,0,51,4.977660251862034
LA-AT,201009,0,52,10.607394322512134
LA-AT,201009,0,53,4.004102602150627
LA-AT,201009,0,54,31.769960943861307
LA-AT,201009,0,55,6.616911418991339
LA-AT,201009,0,56,8.483203431020419
LA-AT,201009,0,57,12.302486150619737
LA-AT,201009,0,58,9.08350267832601
LA-AT,201009,0,59,41.220458727936474
LA-AT,201009,0,60,41.93463650435949
LA-AT,201009,0,61,19.25773184795821
LA-AT,201009,0,62,16.560421542737178
LA-AT,201009,0,63,14.719112157123531
LA-AT,201009,0,64,39.579726566981414
LA-AT,201009,0,65,133.40200374489683
LA-AT,201009,0,66,20.392936072457086
LA-AT,201009,0,67,6.616911418991339
LA-AT,201009,0,68,5.123877809368075
LA-AT,201009,0,69,7.0864221260723195
LA-AT,201009,0,70,23.633223970179664
LA-AT,201009,0,71,17.82053889931324
LA-AT,201009,0,72,18.784542939890642
LA-AT,201009,0,73,8.993125781798268
LA-AT,201009,0,74,18.057133353347027
LA-AT,201009,0,75,9.528030758991553
LA-AT,201009,0,76,16.812445014052386
LA-AT,201009,0,77,39.117572261873605
LA-AT,201009,0,78,8.993125781798268
LA-AT,201009,0,79,17.533979192448584
LA-AT,201009,0,80,4.750619406962259
LA-AT,201009,0,81,11.63679263320184
LA-AT,201009,0,82,28.19682628742978
LA-AT,201009,0,83,54.294056421274036
LA-AT,201009,0,84,5.35091865426785
LA-AT,201009,0,85,8.977696764516837
LA-AT,201009,0,86,7.313462970972095
LA-AT,201009,0,87,12.464132725407207
LA-AT,201009,0,88,5.018071895558902
LA-AT,201009,0,89,20.529600020829122
LA-AT,201009,0,90,14.062972248839642
LA-AT,201009,0,91,50.67683192015906
LA-AT,201009,0,92,10.54200005239983
LA-AT,201009,0,93,12.86237375422846
LA-AT,201009,0,94,16.18128773218394
LA-AT,201009,0,95,27.132891741190626
LA-AT,201009,0,96,9.991666057925112
LA-AT,201009,0,97,21.78016376827118
LA-AT,201009,0,98,28.51644123601813
LA-AT,201009,0,99,39.20059275642818
LA-AT,201010,1,0,17.267785945091536
LA-AT,201010,1,1,9.53884360936516
LA-AT,201010,1,2,5.604201366822661
LA-AT,201010,1,3,5.977459769228477
LA-AT,201010,1,4,28.347981287162
LA-AT,201010,1,5,9.675507557737191
LA-AT,201010,1,6,13.554309139301392
LA-AT,201010,1,7,51.50614746693911
LA-AT,201010,1,8,15.062771766206087
LA-AT,201010,1,9,16.742434577032256
LA-AT,201010,1,10,7.031840706333619
LA-AT,201010,1,11,16.10759909417722
LA-AT,201010,1,12,7.793786528426682
LA-AT,201010,1,13,13.25599861614189
LA-AT,201010,1,14,29.85864112122753
LA-AT,201010,1,15,7.924575068651292
LA-AT,201010,1,16,6.512364746421763
LA-AT,201010,1,17,5.31176625181058
LA-AT,201010,1,18,7.566745683526905
LA-AT,201010,1,19,5.417572165619752
LA-AT,201010,1,20,10.487418632661129
LA-AT,201010,1,21,22.776285084651036
LA-AT,201010,1,22,4.297796958402304
LA-AT,201010,1,23,13.523451104738534
LA-AT,201010,1,24,15.239847358274986
LA-AT,201010,1,25,4.297796958402304
LA-AT,201010,1,26,87.3632205109778
LA-AT,201010,1,27,7.9804157296295894
LA-AT,201010,1,28,31.853524466320387
LA-AT,201010,1,29,18.331720491330685
LA-AT,201010,1,30,18.508796083399584
LA-AT,201010,1,31,4.1111677571993965
LA-AT,201010,1,32,21.04445981383315
LA-AT,201010,1,33,5.4983954530134875
LA-AT,201010,1,34,41.84551884907135
LA-AT,201010,1,35,28.104030431155046
LA-AT,201010,1,36,5.352177895507447
LA-AT,201010,1,37,37.96084185935972
LA-AT,201010,1,38,7.899592442235853
LA-AT,201010,1,39,46.70375348849438
LA-AT,201010,1,40,18.589619370793322
LA-AT,201010,1,41,4.67105536080812
LA-AT,201010,1,42,5.831242211722436
LA-AT,201010,1,43,6.593188033815498
LA-AT,201010,1,44,10.643189799301176
LA-AT,201010,1,45,27.87698958625527
LA-AT,201010,1,46,29.712423563721487
LA-AT,201010,1,47,7.964986712348159
LA-AT,201010,1,48,4.484426159605213
LA-AT,201010,1,49,5.230942964416845
LA-AT,201010,1,50,19.401530445717263
LA-AT,201010,1,51,20.984940951868268
LA-AT,201010,1,52,4.1111677571993965
LA-AT,201010,1,53,10.966482948876118
LA-AT,201010,1,54,8.8981327183627
LA-AT,201010,1,55,15.445583777745911
LA-AT,201010,1,56,4.711467004504987
LA-AT,201010,1,57,28.13856666670449
LA-AT,201010,1,58,12.434533932083943
LA-AT,201010,1,59,10.593224546470303
LA-AT,201010,1,60,6.179517987712814
LA-AT,201010,1,61,8.873150091947261
LA-AT,201010,1,62,66.78036492484046
LA-AT,201010,1,63,17.267785945091536
LA-AT,201010,1,64,8.247868218226232
LA-AT,201010,1,65,23.603625176856404
LA-AT,201010,1,66,14.568278432709668
LA-AT,201010,1,67,8.91356173564413
LA-AT,201010,1,68,51.903672282425276
LA-AT,201010,1,69,6.5527763901186304
LA-AT,201010,1,70,12.070829138812137
LA-AT,201010,1,71,39.51707253193446
LA-AT,201010,1,72,43.47521640706665
LA-AT,201010,1,73,18.079697020015473
LA-AT,201010,1,74,11.006894592572985
LA-AT,201010,1,75,20.347908261852393
LA-AT,201010,1,76,11.930486989453517
LA-AT,201010,1,77,19.003289416896006
LA-AT,201010,1,78,8.41906840214771
LA-AT,201010,1,79,7.712963241032946
LA-AT,201010,1,80,19.759359830841646
LA-AT,201010,1,81,7.712963241032946
LA-AT,201010,1,82,12.798238725355752
LA-AT,201010,1,83,14.795319277609444
LA-AT,201010,1,84,9.05977929315017
LA-AT,201010,1,85,5.4579838093166195
LA-AT,201010,1,86,6.285323901521987
LA-AT,201010,1,87,6.139106344015947
LA-AT,201010,1,88,6.431541459028028
LA-AT,201010,1,89,4.52483780330208
LA-AT,201010,1,90,7.9400040859327214
LA-AT,201010,1,91,8.994385023037864
LA-AT,201010,1,92,60.80894669968249
LA-AT,201010,1,93,5.831242211722436
LA-AT,201010,1,94,16.10759909417722
LA-AT,201010,1,95,20.65796960130674
LA-AT,201010,1,96,10.577795529188872
LA-AT,201010,1,97,7.591728309942344
LA-AT,201010,1,98,12.798238725355752
LA-AT,201010,1,99,21.202428187634034
LA-AT,201011,2,0,4.336440787758954
LA-AT,201011,2,1,4.149811586556045
LA-AT,201011,2,2,5.229175150076626
LA-AT,201011,2,3,4.563481632658729
LA-AT,201011,2,4,5.602433552482442
LA-AT,201011,2,5,9.592916456003238
LA-AT,201011,2,6,15.253508561216197
LA-AT,201011,2,7,4.684716563749331
LA-AT,201011,2,8,8.165277116492279
LA-AT,201011,2,9,3.8573764715439647
LA-AT,201011,2,10,13.365912123758264
LA-AT,201011,2,11,5.7390975008544745
LA-AT,201011,2,12,4.190223230252913
LA-AT,201011,2,13,18.92069831516205
LA-AT,201011,2,14,6.712655150565881
LA-AT,201011,2,15,5.537039282370137
LA-AT,201011,2,16,6.9492496045996655
LA-AT,201011,2,17,2.8029955344388218
LA-AT,201011,2,18,5.285015811054923
LA-AT,201011,2,19,2.6163663332359137
LA-AT,201011,2,20,10.364415887230308
LA-AT,201011,2,21,5.042545948873718
LA-AT,201011,2,22,13.254230801801672
LA-AT,201011,2,23,6.243144443484901
LA-AT,201011,2,24,8.594376179876392
LA-AT,201011,2,25,6.980107639162526
LA-AT,201011,2,26,50.580071042383274
LA-AT,201011,2,27,13.437181802017994
LA-AT,201011,2,28,13.440860003004579
LA-AT,201011,2,29,23.723092293606783
LA-AT,201011,2,30,10.964715134535899
LA-AT,201011,2,31,4.08441731644374
LA-AT,201011,2,32,16.65396806715088
LA-AT,201011,2,33,6.526025949362974
LA-AT,201011,2,34,5.325427454751791
LA-AT,201011,2,35,19.228562447455563
LA-AT,201011,2,36,7.1263251966685655
LA-AT,201011,2,37,5.764080127269912
LA-AT,201011,2,38,3.257077224238373
LA-AT,201011,2,39,3.6707472703410566
LA-AT,201011,2,40,3.176253936844638
LA-AT,201011,2,41,7.807447731367892
LA-AT,201011,2,42,2.6163663332359137
LA-AT,201011,2,43,4.296029144062086
LA-AT,201011,2,44,3.816964827847097
LA-AT,201011,2,45,4.498087362546423
LA-AT,201011,2,46,7.353366041568342
LA-AT,201011,2,47,3.362883138047546
LA-AT,201011,2,48,8.221117777470576
LA-AT,201011,2,49,23.44608619587613
LA-AT,201011,2,50,2.8434071781356893
LA-AT,201011,2,51,6.3239677308786355
LA-AT,201011,2,52,3.816964827847097
LA-AT,201011,2,53,4.871345764952239
LA-AT,201011,2,54,35.296299975347914
LA-AT,201011,2,55,14.601046853918895
LA-AT,201011,2,56,17.735528837832298
LA-AT,201011,2,57,10.541491479299207
LA-AT,201011,2,58,2.8029955344388218
LA-AT,201011,2,59,5.869886041079085
LA-AT,201011,2,60,2.8029955344388218
LA-AT,201011,2,61,11.201309588569684
LA-AT,201011,2,62,4.190223230252913
LA-AT,201011,2,63,7.580406886468116
LA-AT,201011,2,64,38.75187790167543
LA-AT,201011,2,65,5.7390975008544745
LA-AT,201011,2,66,3.0300363793385974
LA-AT,201011,2,67,9.935316823846193
LA-AT,201011,2,68,3.362883138047546
LA-AT,201011,2,69,31.386640359220856
LA-AT,201011,2,70,4.855916747670809
LA-AT,201011,2,71,9.739134013509279
LA-AT,201011,2,72,6.177750173372595
LA-AT,201011,2,73,2.4297371320330057
LA-AT,201011,2,74,9.002170817831654
LA-AT,201011,2,75,2.8434071781356893
LA-AT,201011,2,76,4.750110833861637
LA-AT,201011,2,77,7.5399952427712496
LA-AT,201011,2,78,4.70969919016477
LA-AT,201011,2,79,2.8029955344388218
LA-AT,201011,2,80,4.482658345264994
LA-AT,201011,2,81,3.7765531841502296
LA-AT,201011,2,82,5.577450926067004
LA-AT,201011,2,83,22.06841210919605
LA-AT,201011,2,84,6.778049420678188
LA-AT,201011,2,85,2.8434071781356893
LA-AT,201011,2,86,6.096926885978861
LA-AT,201011,2,87,8.47314124878579
LA-AT,201011,2,88,3.362883138047546
LA-AT,201011,2,89,3.0300363793385974
LA-AT,201011,2,90,19.828861694761155
LA-AT,201011,2,91,5.577450926067004
LA-AT,201011,2,92,6.071944259563423
LA-AT,201011,2,93,17.321858791729614
LA-AT,201011,2,94,4.296029144062086
LA-AT,201011,2,95,3.4032947817444135
LA-AT,201011,2,96,7.857412984198767
LA-AT,201011,2,97,3.257077224238373
LA-AT,201011,2,98,11.530478146292046
LA-AT,201011,2,99,7.191719466780872
LA-BK,201009,0,0,1.239228369744596
LA-BK,201009,0,1,54.5556610518114
LA-BK,201009,0,2,18.22468288637006
LA-BK,201009,0,3,0.3714766338423614
LA-BK,201009,0,4,0.18484743263945336
LA-BK,201009,0,5,2.106980105646831
LA-BK,201009,0,6,9.139370889392453
LA-BK,201009,0,7,2.1723743757591363
LA-BK,201009,0,8,4.175330336160249
LA-BK,201009,0,9,0.7447350362481774
LA-BK,201009,0,10,5.839564129704991
LA-BK,201009,0,11,1.1179934386539934
LA-BK,201009,0,12,0.03862987513341293
LA-BK,201009,0,13,0.03862987513341293
LA-BK,201009,0,14,2.480238508052647
LA-BK,201009,0,15,9.31057107331393
LA-BK,201009,0,16,2.4398268643557794
LA-BK,201009,0,17,8.623573130467182
LA-BK,201009,0,18,9.864583268775233
LA-BK,201009,0,19,0.03862987513341293
LA-BK,201009,0,20,3.761660290057565
LA-BK,201009,0,21,2.4648094907712172
LA-BK,201009,0,22,1.8799392607470553
LA-BK,201009,0,23,4.46776545117233
LA-BK,201009,0,24,0.0
LA-BK,201009,0,25,0.0
LA-BK,201009,0,26,13.074013131934949
LA-BK,201009,0,27,2.106980105646831
LA-BK,201009,0,28,0.0
LA-BK,201009,0,29,86.0819994644916
LA-BK,201009,0,30,0.4522999212360965
LA-BK,201009,0,31,13.276071350419288
LA-BK,201009,0,32,1.6778810422627175
LA-BK,201009,0,33,2.091551088365401
LA-BK,201009,0,34,0.0
LA-BK,201009,0,35,4.589000382262932
LA-BK,201009,0,36,8.417836710996257
LA-BK,201009,0,37,2.4648094907712172
LA-BK,201009,0,38,3.786642916473003
LA-BK,201009,0,39,0.22525907633632095
LA-BK,201009,0,40,1.8645102434656255
LA-BK,201009,0,41,0.41188827753922896
LA-BK,201009,0,42,10.107053130956437
LA-BK,201009,0,43,3.9328604739790434
LA-BK,201009,0,44,2.666867709255555
LA-BK,201009,0,45,2.212786019456004
LA-BK,201009,0,46,12.594948815719961
LA-BK,201009,0,47,3.105520381773676
LA-BK,201009,0,48,2.934320197852198
LA-BK,201009,0,49,1.239228369744596
LA-BK,201009,0,50,1.6778810422627175
LA-BK,201009,0,51,0.0
LA-BK,201009,0,52,4.281136249969422
LA-BK,201009,0,53,1.7991159733533202
LA-BK,201009,0,54,1.7587043296564526
LA-BK,201009,0,55,0.0
LA-BK,201009,0,56,1.6933100595441473
LA-BK,201009,0,57,4.866006479993583
LA-BK,201009,0,58,2.3185919332651768
LA-BK,201009,0,59,1.4662692146443717
LA-BK,201009,0,60,12.11000909135755
LA-BK,201009,0,61,0.8659699673387801
LA-BK,201009,0,62,4.0136837613727785
LA-BK,201009,0,63,2.480238508052647
LA-BK,201009,0,64,2.691850335670993
LA-BK,201009,0,65,8.81020233167009
LA-BK,201009,0,66,0.22525907633632095
LA-BK,201009,0,67,1.0121875248448204
LA-BK,201009,0,68,1.3046226398569014
LA-BK,201009,0,69,0.0
LA-BK,201009,0,70,3.9578431003944816
LA-BK,201009,0,71,6.389898124179707
LA-BK,201009,0,72,0.03862987513341293
LA-BK,201009,0,73,3.145932025470544
LA-BK,201009,0,74,7.357580365743693
LA-BK,201009,0,75,0.0
LA-BK,201009,0,76,8.769790687973222
LA-BK,201009,0,77,0.22525907633632095
LA-BK,201009,0,78,0.0
LA-BK,201009,0,79,0.22525907633632095
LA-BK,201009,0,80,2.6110270482772577
LA-BK,201009,0,81,0.22525907633632095
LA-BK,201009,0,82,2.106980105646831
LA-BK,201009,0,83,6.197393514829377
LA-BK,201009,0,84,0.3714766338423614
LA-BK,201009,0,85,5.70877558948038
LA-BK,201009,0,86,0.0
LA-BK,201009,0,87,24.433411778896904
LA-BK,201009,0,88,1.3854459272506365
LA-BK,201009,0,89,4.946829767387319
LA-BK,201009,0,90,4.038666387788217
LA-BK,201009,0,91,2.5456327781649524
LA-BK,201009,0,92,0.7447350362481774
LA-BK,201009,0,93,1.3046226398569014
LA-BK,201009,0,94,8.6852891995929
LA-BK,201009,0,95,3.917431456697614
LA-BK,201009,0,96,0.03862987513341293
LA-BK,201009,0,97,13.220230689440989
LA-BK,201009,0,98,3.040126111661371
