location,time_period,horizon_distance,sample,forecast
LA-OU,201012,2,38,7.991306718032844
LA-OU,201012,2,39,22.57248484959952
LA-OU,201012,2,40,4.993309561531139
LA-OU,201012,2,41,4.851671314901703
LA-OU,201012,2,42,4.106463530348925
LA-OU,201012,2,43,10.371252833145022
LA-OU,201012,2,44,3.8231870370900536
LA-OU,201012,2,45,15.321596850046186
LA-OU,201012,2,46,46.577938220208424
LA-OU,201012,2,47,2.1117310888950476
LA-OU,201012,2,48,0.09714811432616605
LA-OU,201012,2,49,10.674379859518897
LA-OU,201012,2,50,18.483767301116742
LA-OU,201012,2,51,12.301064645605068
LA-OU,201012,2,52,33.54029929809936
LA-OU,201012,2,53,17.50572214883274
LA-OU,201012,2,54,0.2784874271856095
LA-OU,201012,2,55,1.2050345245978304
LA-OU,201012,2,56,7.449973294278922
LA-OU,201012,2,57,23.94111270519064
LA-OU,201012,2,58,1.0236952117383868
LA-OU,201012,2,59,25.638087149919457
LA-OU,201012,2,60,16.188592348113396
LA-OU,201012,2,61,6.481040615812285
LA-OU,201012,2,62,14.556538532378404
LA-OU,201012,2,63,16.780364897394964
LA-OU,201012,2,64,8.555175189726176
LA-OU,201012,2,65,0.09714811432616605
LA-OU,201012,2,66,5.857620544773939
LA-OU,201012,2,67,18.10123814228285
LA-OU,201012,2,68,9.708131695876668
LA-OU,201012,2,69,4.024376883064502
LA-OU,201012,2,70,23.317692634152294
LA-OU,201012,2,71,8.555175189726176
LA-OU,201012,2,72,44.64275737809956
LA-OU,201012,2,73,5.735832831259507
LA-OU,201012,2,74,15.483085629790626
LA-OU,201012,2,75,2.8172378072178175
LA-OU,201012,2,76,5.171964359566173
LA-OU,201012,2,77,6.843719241531172
LA-OU,201012,2,78,1.3665233043422702
LA-OU,201012,2,79,0.4598267400450529
LA-OU,201012,2,80,28.653250324711756
LA-OU,201012,2,81,7.087294668560036
LA-OU,201012,2,82,11.516155794822284
LA-OU,201012,2,83,2.4545591814989307
LA-OU,201012,2,84,3.2593185653967196
LA-OU,201012,2,85,19.137775964567727
LA-OU,201012,2,86,8.719348484295026
LA-OU,201012,2,87,11.01452343729837
LA-OU,201012,2,88,15.483085629790626
LA-OU,201012,2,89,2.896639939677833
LA-OU,201012,2,90,9.322918022218367
LA-OU,201012,2,91,6.863569774646176
LA-OU,201012,2,92,1.5478626172017136
LA-OU,201012,2,93,7.288484514534483
LA-OU,201012,2,94,6.361937417122261
LA-OU,201012,2,95,18.568538463225572
LA-OU,201012,2,96,7.3678866469944975
LA-OU,201012,2,97,6.8238687084161676
LA-OU,201012,2,98,3.1799164329367047
LA-OU,201012,2,99,4.024376883064502
LA-PH,201010,0,0,0.002827995383886025
LA-PH,201010,0,1,3.5673781384033343
LA-PH,201010,0,2,0.5666964670772201
LA-PH,201010,0,3,0.002827995383886025
LA-PH,201010,0,4,0.7480357799366635
LA-PH,201010,0,5,0.18416730824332947
LA-PH,201010,0,6,0.18416730824332947
LA-PH,201010,0,7,0.002827995383886025
LA-PH,201010,0,8,0.5666964670772201
LA-PH,201010,0,9,0.5666964670772201
LA-PH,201010,0,10,0.002827995383886025
LA-PH,201010,0,11,0.5666964670772201
LA-PH,201010,0,12,1.1305649387705543
LA-PH,201010,0,13,0.18416730824332947
LA-PH,201010,0,14,0.7480357799366635
LA-PH,201010,0,15,0.5666964670772201
LA-PH,201010,0,16,1.6944334104638885
LA-PH,201010,0,17,0.18416730824332947
LA-PH,201010,0,18,0.3655066211027729
LA-PH,201010,0,19,0.002827995383886025
LA-PH,201010,0,20,0.002827995383886025
LA-PH,201010,0,21,0.002827995383886025
LA-PH,201010,0,22,0.002827995383886025
LA-PH,201010,0,23,0.002827995383886025
LA-PH,201010,0,24,0.18416730824332947
LA-PH,201010,0,25,0.002827995383886025
LA-PH,201010,0,26,0.002827995383886025
LA-PH,201010,0,27,0.5666964670772201
LA-PH,201010,0,28,0.002827995383886025
LA-PH,201010,0,29,0.002827995383886025
LA-PH,201010,0,30,0.002827995383886025
LA-PH,201010,0,31,0.002827995383886025
LA-PH,201010,0,32,0.5666964670772201
LA-PH,201010,0,33,0.002827995383886025
LA-PH,201010,0,34,1.1305649387705543
LA-PH,201010,0,35,0.002827995383886025
LA-PH,201010,0,36,0.002827995383886025
LA-PH,201010,0,37,0.002827995383886025
LA-PH,201010,0,38,0.5666964670772201
LA-PH,201010,0,39,0.5666964670772201
LA-PH,201010,0,40,0.002827995383886025
LA-PH,201010,0,41,0.5666964670772201
LA-PH,201010,0,42,0.002827995383886025
LA-PH,201010,0,43,1.6944334104638885
LA-PH,201010,0,44,0.002827995383886025
LA-PH,201010,0,45,0.5666964670772201
LA-PH,201010,0,46,0.002827995383886025
LA-PH,201010,0,47,0.18416730824332947
LA-PH,201010,0,48,0.002827995383886025
LA-PH,201010,0,49,1.1305649387705543
LA-PH,201010,0,50,0.002827995383886025
LA-PH,201010,0,51,1.3119042516299977
LA-PH,201010,0,52,0.5666964670772201
LA-PH,201010,0,53,0.002827995383886025
LA-PH,201010,0,54,0.5666964670772201
LA-PH,201010,0,55,0.5666964670772201
LA-PH,201010,0,56,0.5468459339622164
LA-PH,201010,0,57,0.002827995383886025
LA-PH,201010,0,58,0.002827995383886025
LA-PH,201010,0,59,0.002827995383886025
LA-PH,201010,0,60,0.002827995383886025
LA-PH,201010,0,61,0.18416730824332947
LA-PH,201010,0,62,0.3655066211027729
LA-PH,201010,0,63,0.002827995383886025
LA-PH,201010,0,64,0.002827995383886025
LA-PH,201010,0,65,0.3655066211027729
LA-PH,201010,0,66,0.18416730824332947
LA-PH,201010,0,67,0.929375092796107
LA-PH,201010,0,68,0.002827995383886025
LA-PH,201010,0,69,0.002827995383886025
LA-PH,201010,0,70,6.2053811840105615
LA-PH,201010,0,71,0.002827995383886025
LA-PH,201010,0,72,0.5666964670772201
LA-PH,201010,0,73,0.002827995383886025
LA-PH,201010,0,74,0.002827995383886025
LA-PH,201010,0,75,0.3655066211027729
LA-PH,201010,0,76,0.18416730824332947
LA-PH,201010,0,77,0.18416730824332947
LA-PH,201010,0,78,0.002827995383886025
LA-PH,201010,0,79,0.18416730824332947
LA-PH,201010,0,80,0.002827995383886025
LA-PH,201010,0,81,0.002827995383886025
LA-PH,201010,0,82,0.18416730824332947
LA-PH,201010,0,83,0.7281852468216597
LA-PH,201010,0,84,0.002827995383886025
LA-PH,201010,0,85,0.002827995383886025
LA-PH,201010,0,86,0.002827995383886025
LA-PH,201010,0,87,0.002827995383886025
LA-PH,201010,0,88,0.002827995383886025
LA-PH,201010,0,89,1.1305649387705543
LA-PH,201010,0,90,2.0571120361827755
LA-PH,201010,0,91,0.18416730824332947
LA-PH,201010,0,92,0.002827995383886025
LA-PH,201010,0,93,0.002827995383886025
LA-PH,201010,0,94,0.002827995383886025
LA-PH,201010,0,95,0.002827995383886025
LA-PH,201010,0,96,0.002827995383886025
LA-PH,201010,0,97,0.002827995383886025
LA-PH,201010,0,98,0.002827995383886025
LA-PH,201010,0,99,0.002827995383886025
LA-PH,201011,1,0,0.0
LA-PH,201011,1,1,0.0
LA-PH,201011,1,2,0.5602215093116255
LA-PH,201011,1,3,0.0
LA-PH,201011,1,4,0.0
LA-PH,201011,1,5,0.0
LA-PH,201011,1,6,0.0
LA-PH,201011,1,7,0.0
LA-PH,201011,1,8,0.5602215093116255
LA-PH,201011,1,9,0.0
LA-PH,201011,1,10,0.0
LA-PH,201011,1,11,0.0
LA-PH,201011,1,12,0.17769235047773485
LA-PH,201011,1,13,0.0
LA-PH,201011,1,14,0.17769235047773485
LA-PH,201011,1,15,0.0
LA-PH,201011,1,16,0.0
LA-PH,201011,1,17,0.17769235047773485
LA-PH,201011,1,18,0.0
LA-PH,201011,1,19,0.0
LA-PH,201011,1,20,0.0
LA-PH,201011,1,21,0.0
LA-PH,201011,1,22,0.0
LA-PH,201011,1,23,0.0
LA-PH,201011,1,24,0.17769235047773485
LA-PH,201011,1,25,0.0
LA-PH,201011,1,26,0.0
LA-PH,201011,1,27,0.0
LA-PH,201011,1,28,0.0
LA-PH,201011,1,29,0.0
LA-PH,201011,1,30,0.0
LA-PH,201011,1,31,0.0
LA-PH,201011,1,32,0.5602215093116255
LA-PH,201011,1,33,0.0
LA-PH,201011,1,34,0.0
LA-PH,201011,1,35,0.0
LA-PH,201011,1,36,0.0
LA-PH,201011,1,37,0.0
LA-PH,201011,1,38,0.0
LA-PH,201011,1,39,0.0
LA-PH,201011,1,40,0.0
LA-PH,201011,1,41,1.6879584526982938
LA-PH,201011,1,42,0.0
LA-PH,201011,1,43,0.0
LA-PH,201011,1,44,1.1240899810049596
LA-PH,201011,1,45,0.0
LA-PH,201011,1,46,0.0
LA-PH,201011,1,47,0.0
LA-PH,201011,1,48,0.5602215093116255
LA-PH,201011,1,49,0.0
LA-PH,201011,1,50,0.741560822171069
LA-PH,201011,1,51,0.17769235047773485
LA-PH,201011,1,52,0.0
LA-PH,201011,1,53,0.0
LA-PH,201011,1,54,0.5602215093116255
LA-PH,201011,1,55,0.0
LA-PH,201011,1,56,0.0
LA-PH,201011,1,57,0.17769235047773485
LA-PH,201011,1,58,0.0
LA-PH,201011,1,59,0.5602215093116255
LA-PH,201011,1,60,0.0
LA-PH,201011,1,61,0.0
LA-PH,201011,1,62,0.3590316633371783
LA-PH,201011,1,63,0.0
LA-PH,201011,1,64,0.0
LA-PH,201011,1,65,0.0
LA-PH,201011,1,66,0.17769235047773485
LA-PH,201011,1,67,0.0
LA-PH,201011,1,68,0.0
LA-PH,201011,1,69,0.0
LA-PH,201011,1,70,0.0
LA-PH,201011,1,71,0.0
LA-PH,201011,1,72,0.0
LA-PH,201011,1,73,1.1240899810049596
LA-PH,201011,1,74,0.5602215093116255
LA-PH,201011,1,75,0.0
LA-PH,201011,1,76,0.3590316633371783
LA-PH,201011,1,77,1.1240899810049596
LA-PH,201011,1,78,0.0
LA-PH,201011,1,79,0.5602215093116255
LA-PH,201011,1,80,0.17769235047773485
LA-PH,201011,1,81,0.0
LA-PH,201011,1,82,0.0
LA-PH,201011,1,83,0.0
LA-PH,201011,1,84,0.0
LA-PH,201011,1,85,0.0
LA-PH,201011,1,86,0.0
LA-PH,201011,1,87,1.1240899810049596
LA-PH,201011,1,88,0.0
LA-PH,201011,1,89,0.0
LA-PH,201011,1,90,0.0
LA-PH,201011,1,91,0.5602215093116255
LA-PH,201011,1,92,0.0
LA-PH,201011,1,93,0.0
LA-PH,201011,1,94,0.17769235047773485
LA-PH,201011,1,95,0.0
LA-PH,201011,1,96,0.0
LA-PH,201011,1,97,0.5602215093116255
LA-PH,201011,1,98,0.0
LA-PH,201011,1,99,0.0
LA-PH,201012,2,0,0.0
LA-PH,201012,2,1,0.5604112003946905
LA-PH,201012,2,2,1.1242796720880246
LA-PH,201012,2,3,0.0
LA-PH,201012,2,4,0.0
LA-PH,201012,2,5,0.0
LA-PH,201012,2,6,0.0
LA-PH,201012,2,7,0.0
LA-PH,201012,2,8,0.0
LA-PH,201012,2,9,0.0
LA-PH,201012,2,10,0.0
LA-PH,201012,2,11,0.0
LA-PH,201012,2,12,0.17788204156079987
LA-PH,201012,2,13,0.0
LA-PH,201012,2,14,0.35922135442024333
LA-PH,201012,2,15,0.0
LA-PH,201012,2,16,0.0
LA-PH,201012,2,17,0.0
LA-PH,201012,2,18,0.0
LA-PH,201012,2,19,0.0
LA-PH,201012,2,20,0.0
LA-PH,201012,2,21,0.0
LA-PH,201012,2,22,0.0
LA-PH,201012,2,23,0.0
LA-PH,201012,2,24,0.35922135442024333
LA-PH,201012,2,25,0.0
LA-PH,201012,2,26,0.0
LA-PH,201012,2,27,0.0
LA-PH,201012,2,28,0.0
LA-PH,201012,2,29,0.0
LA-PH,201012,2,30,0.0
LA-PH,201012,2,31,0.0
LA-PH,201012,2,32,0.35922135442024333
LA-PH,201012,2,33,0.0
LA-PH,201012,2,34,0.0
LA-PH,201012,2,35,0.5604112003946905
LA-PH,201012,2,36,0.0
LA-PH,201012,2,37,0.5604112003946905
LA-PH,201012,2,38,0.0
LA-PH,201012,2,39,0.0
LA-PH,201012,2,40,0.0
LA-PH,201012,2,41,0.5604112003946905
LA-PH,201012,2,42,0.0
LA-PH,201012,2,43,0.0
LA-PH,201012,2,44,0.0
LA-PH,201012,2,45,0.0
LA-PH,201012,2,46,0.0
LA-PH,201012,2,47,0.0
LA-PH,201012,2,48,0.0
LA-PH,201012,2,49,0.5604112003946905
LA-PH,201012,2,50,0.0
LA-PH,201012,2,51,0.17788204156079987
LA-PH,201012,2,52,0.0
LA-PH,201012,2,53,0.0
LA-PH,201012,2,54,0.0
LA-PH,201012,2,55,0.0
LA-PH,201012,2,56,0.0
LA-PH,201012,2,57,0.17788204156079987
LA-PH,201012,2,58,0.17788204156079987
LA-PH,201012,2,59,0.17788204156079987
LA-PH,201012,2,60,0.0
LA-PH,201012,2,61,1.305618984947468
LA-PH,201012,2,62,0.0
LA-PH,201012,2,63,0.0
LA-PH,201012,2,64,0.0
LA-PH,201012,2,65,0.0
LA-PH,201012,2,66,0.0
LA-PH,201012,2,67,0.0
LA-PH,201012,2,68,0.0
LA-PH,201012,2,69,0.17788204156079987
LA-PH,201012,2,70,0.0
LA-PH,201012,2,71,0.0
LA-PH,201012,2,72,0.0
LA-PH,201012,2,73,0.0
LA-PH,201012,2,74,0.0
LA-PH,201012,2,75,0.0
LA-PH,201012,2,76,0.0
LA-PH,201012,2,77,0.0
LA-PH,201012,2,78,1.1242796720880246
LA-PH,201012,2,79,0.17788204156079987
LA-PH,201012,2,80,0.0
LA-PH,201012,2,81,0.0
LA-PH,201012,2,82,0.0
LA-PH,201012,2,83,0.35922135442024333
LA-PH,201012,2,84,0.0
LA-PH,201012,2,85,0.0
LA-PH,201012,2,86,0.5604112003946905
LA-PH,201012,2,87,0.0
LA-PH,201012,2,88,0.0
LA-PH,201012,2,89,0.0
LA-PH,201012,2,90,0.0
LA-PH,201012,2,91,0.0
LA-PH,201012,2,92,0.0
LA-PH,201012,2,93,0.0
LA-PH,201012,2,94,0.0
LA-PH,201012,2,95,0.0
LA-PH,201012,2,96,0.0
LA-PH,201012,2,97,0.0
LA-PH,201012,2,98,0.0
LA-PH,201012,2,99,0.0
LA-SL,201010,0,0,868.0373553605315
LA-SL,201010,0,1,998.998745664559
LA-SL,201010,0,2,428.55578091720565
LA-SL,201010,0,3,110.52379147900376
LA-SL,201010,0,4,434.4268851115904
LA-SL,201010,0,5,1906.5237092985967
LA-SL,201010,0,6,368.5808640104974
LA-SL,201010,0,7,229.49686221826485
LA-SL,201010,0,8,193.35127963309859
LA-SL,201010,0,9,188.11985136455496
LA-SL,201010,0,10,43.42287669136087
LA-SL,201010,0,11,313.0963289222284
LA-SL,201010,0,12,387.2405882873854
LA-SL,201010,0,13,37.42151334870864
LA-SL,201010,0,14,44.67777037791079
LA-SL,201010,0,15,8.879892641789237
LA-SL,201010,0,16,20.885303841918102
LA-SL,201010,0,17,505.3443969040346
LA-SL,201010,0,18,299.3188512452154
LA-SL,201010,0,19,793.8470413530798
LA-SL,201010,0,20,8.335874703210907
LA-SL,201010,0,21,454.374627416409
LA-SL,201010,0,22,90.16172372773818
LA-SL,201010,0,23,269.79600859797955
LA-SL,201010,0,24,252.74523643275108
LA-SL,201010,0,25,112.61346648572797
LA-SL,201010,0,26,47.94724703902959
LA-SL,201010,0,27,1551.0483657344162
LA-SL,201010,0,28,387.9288546044894
LA-SL,201010,0,29,664.9819027806257
LA-SL,201010,0,30,17.0997133198092
LA-SL,201010,0,31,353.4626625554815
LA-SL,201010,0,32,210.90629428774727
LA-SL,201010,0,33,99.17450680101416
LA-SL,201010,0,34,78.21106175344164
LA-SL,201010,0,35,343.80498329257193
LA-SL,201010,0,36,210.75017453765165
LA-SL,201010,0,37,98.60046692615931
LA-SL,201010,0,38,268.26914313360453
LA-SL,201010,0,39,54.84188437185699
LA-SL,201010,0,40,17.921638721997585
LA-SL,201010,0,41,46.14028186942811
LA-SL,201010,0,42,357.64193818600177
LA-SL,201010,0,43,146.86780501239193
LA-SL,201010,0,44,26.223546047301976
LA-SL,201010,0,45,352.40245637298494
LA-SL,201010,0,46,281.3490932538399
LA-SL,201010,0,47,237.73109001682286
LA-SL,201010,0,48,141.28492845063505
LA-SL,201010,0,49,61.90337951407764
LA-SL,201010,0,50,29.249447281391912
LA-SL,201010,0,51,86.4555353380893
LA-SL,201010,0,52,433.80826741406474
LA-SL,201010,0,53,113.80238061393993
LA-SL,201010,0,54,60.885633295563636
LA-SL,201010,0,55,226.98862604771716
LA-SL,201010,0,56,30.468383345880373
LA-SL,201010,0,57,352.0671151687182
LA-SL,201010,0,58,107.003744775727
LA-SL,201010,0,59,447.41075935428313
LA-SL,201010,0,60,18.346553461885893
LA-SL,201010,0,61,77.37408819165094
LA-SL,201010,0,62,33.84248170222301
LA-SL,201010,0,63,58.029274385691366
LA-SL,201010,0,64,239.6529226677378
LA-SL,201010,0,65,74.31548050646009
LA-SL,201010,0,66,263.66162720930726
LA-SL,201010,0,67,50.795552404428626
LA-SL,201010,0,68,105.8454192399277
LA-SL,201010,0,69,26.138774885193143
LA-SL,201010,0,70,82.38398380789712
LA-SL,201010,0,71,41.09605421660075
LA-SL,201010,0,72,215.7880486144142
LA-SL,201010,0,73,123.087135465041
LA-SL,201010,0,74,233.4916961308214
LA-SL,201010,0,75,19.19101391201369
LA-SL,201010,0,76,124.30289474149706
LA-SL,201010,0,77,1003.4398216697429
LA-SL,201010,0,78,104.15543941032797
LA-SL,201010,0,79,103.90006699465732
LA-SL,201010,0,80,65.69165455101096
LA-SL,201010,0,81,196.08690975880057
LA-SL,201010,0,82,270.4370869605165
LA-SL,201010,0,83,769.7763982290534
LA-SL,201010,0,84,404.87825624545457
LA-SL,201010,0,85,377.1192777647734
LA-SL,201010,0,86,66.92132867479705
LA-SL,201010,0,87,45.947145567926896
LA-SL,201010,0,88,173.37499221162744
LA-SL,201010,0,89,13.050696837556437
LA-SL,201010,0,90,577.3806819319045
LA-SL,201010,0,91,286.71629846615616
LA-SL,201010,0,92,167.62688342595757
LA-SL,201010,0,93,784.7366311997091
LA-SL,201010,0,94,133.8167435161608
LA-SL,201010,0,95,70.38931066706589
LA-SL,201010,0,96,186.80158825156335
LA-SL,201010,0,97,1596.1288804629505
LA-SL,201010,0,98,66.68580679224141
LA-SL,201010,0,99,284.06918294673153
LA-SL,201011,1,0,204.47603334225124
LA-SL,201011,1,1,228.8361861770339
LA-SL,201011,1,2,24.898123283322445
LA-SL,201011,1,3,108.06794725681316
LA-SL,201011,1,4,27.949244080176207
LA-SL,201011,1,5,23.268753982411866
LA-SL,201011,1,6,128.21857937601467
LA-SL,201011,1,7,194.01635359319638
LA-SL,201011,1,8,71.8505238104521
LA-SL,201011,1,9,128.51958854370025
LA-SL,201011,1,10,73.00990827559556
LA-SL,201011,1,11,15.414296444935193
LA-SL,201011,1,12,86.0915583642393
LA-SL,201011,1,13,78.21294019334296
LA-SL,201011,1,14,53.55884718893188
LA-SL,201011,1,15,29.2357852884829
LA-SL,201011,1,16,7.137608682394626
LA-SL,201011,1,17,8.78951303124462
LA-SL,201011,1,18,177.95761581051008
LA-SL,201011,1,19,8.146242427091272
LA-SL,201011,1,20,118.11776042558202
LA-SL,201011,1,21,54.06584857610461
LA-SL,201011,1,22,26.289286186852983
LA-SL,201011,1,23,174.6097959462754
LA-SL,201011,1,24,28.18476596273184
LA-SL,201011,1,25,37.56665562071967
LA-SL,201011,1,26,23.738738818178998
LA-SL,201011,1,27,34.04180654393023
LA-SL,201011,1,28,36.724879685416276
LA-SL,201011,1,29,28.264168095191856
LA-SL,201011,1,30,11.87228134985516
LA-SL,201011,1,31,27.419707645064058
LA-SL,201011,1,32,234.19314560326052
LA-SL,201011,1,33,58.06979496247855
LA-SL,201011,1,34,3.0885922001418598
LA-SL,201011,1,35,281.0558982118406
LA-SL,201011,1,36,296.7927173643821
LA-SL,201011,1,37,44.05248530260521
LA-SL,201011,1,38,27.504478807172895
LA-SL,201011,1,39,48.767307436950745
LA-SL,201011,1,40,246.67977197166218
LA-SL,201011,1,41,96.22239925094846
LA-SL,201011,1,42,23.750535806820775
LA-SL,201011,1,43,24.858422217092436
LA-SL,201011,1,44,45.53110388306899
LA-SL,201011,1,45,36.87457147651894
LA-SL,201011,1,46,100.44795267254798
LA-SL,201011,1,47,18.111851089887434
LA-SL,201011,1,48,41.16984790062498
LA-SL,201011,1,49,12.57778806817793
LA-SL,201011,1,50,29.75458366429741
LA-SL,201011,1,51,139.65426080159338
LA-SL,201011,1,52,61.7776089376077
LA-SL,201011,1,53,52.45364529348463
LA-SL,201011,1,54,7.942368066292416
LA-SL,201011,1,55,16.84784492952015
LA-SL,201011,1,56,98.57175677364799
LA-SL,201011,1,57,158.23450856309316
LA-SL,201011,1,58,119.2454973689687
LA-SL,201011,1,59,33.9028528121252
LA-SL,201011,1,60,21.557298034216856
LA-SL,201011,1,61,78.76769619121893
LA-SL,201011,1,62,39.08497526741345
LA-SL,201011,1,63,40.64031146551284
LA-SL,201011,1,64,165.26760735451757
LA-SL,201011,1,65,83.05654465633201
LA-SL,201011,1,66,68.31599560370917
LA-SL,201011,1,67,30.85978555974467
LA-SL,201011,1,68,20.831940782779085
LA-SL,201011,1,69,14.309094549487941
LA-SL,201011,1,70,19.18003643392909
LA-SL,201011,1,71,109.86254878163672
LA-SL,201011,1,72,213.64656175110312
LA-SL,201011,1,73,9.254128837362936
LA-SL,201011,1,74,16.023235012507357
LA-SL,201011,1,75,47.25704133473018
LA-SL,201011,1,76,26.025860226709113
LA-SL,201011,1,77,95.0946623075618
LA-SL,201011,1,78,7.117758149279624
LA-SL,201011,1,79,32.25900200774843
LA-SL,201011,1,80,103.5795345312059
LA-SL,201011,1,81,62.19552906236693
LA-SL,201011,1,82,88.30570559930237
LA-SL,201011,1,83,26.272120168562388
LA-SL,201011,1,84,137.87088960927542
LA-SL,201011,1,85,8.548622119040168
LA-SL,201011,1,86,21.93982719305075
LA-SL,201011,1,87,37.867098132269135
LA-SL,201011,1,88,32.42317530231728
LA-SL,201011,1,89,45.32722952227013
LA-SL,201011,1,90,16.728741730830123
LA-SL,201011,1,91,42.873250304346755
LA-SL,201011,1,92,124.98562699309345
LA-SL,201011,1,93,70.65355613776694
LA-SL,201011,1,94,13.949100438593462
LA-SL,201011,1,95,79.19366986045138
LA-SL,201011,1,96,35.05580931827569
LA-SL,201011,1,97,62.66819841295846
LA-SL,201011,1,98,100.41948193882362
LA-SL,201011,1,99,116.92298499451324
LA-SL,201012,2,0,91.70900282501803
LA-SL,201012,2,1,61.466664229201264
LA-SL,201012,2,2,155.4459906594798
LA-SL,201012,2,3,16.37166799720072
LA-SL,201012,2,4,108.41263679733797
LA-SL,201012,2,5,130.12559972976794
LA-SL,201012,2,6,74.4345801488038
LA-SL,201012,2,7,39.875489010285726
LA-SL,201012,2,8,29.765557586035712
LA-SL,201012,2,9,326.46231087712886
LA-SL,201012,2,10,31.92983235170726
LA-SL,201012,2,11,81.60175591559243
LA-SL,201012,2,12,152.42171501087012
LA-SL,201012,2,13,75.94753076584878
LA-SL,201012,2,14,149.6313356593358
LA-SL,201012,2,15,16.895835402664048
LA-SL,201012,2,16,20.4802360787985
LA-SL,201012,2,17,291.19884633256027
LA-SL,201012,2,18,103.91348601243308
LA-SL,201012,2,19,64.4925654632912
LA-SL,201012,2,20,469.5856500216607
LA-SL,201012,2,21,65.82417676747673
LA-SL,201012,2,22,38.93982943905613
LA-SL,201012,2,23,91.55556758974683
LA-SL,201012,2,24,57.15690630162904
LA-SL,201012,2,25,147.59421763682752
LA-SL,201012,2,26,23.344648533143996
LA-SL,201012,2,27,64.603615117508
LA-SL,201012,2,28,72.80626977723736
LA-SL,201012,2,29,56.31781488115006
LA-SL,201012,2,30,31.49954858217013
LA-SL,201012,2,31,51.15017392932799
LA-SL,201012,2,32,284.8112103869056
LA-SL,201012,2,33,33.47443049050901
LA-SL,201012,2,34,20.70127645788795
LA-SL,201012,2,35,85.48659910327636
LA-SL,201012,2,36,99.63106550631295
LA-SL,201012,2,37,64.57465211057563
LA-SL,201012,2,38,32.1852047673779
LA-SL,201012,2,39,49.919440876197754
LA-SL,201012,2,40,67.54742970431352
LA-SL,201012,2,41,314.06257352952434
LA-SL,201012,2,42,106.30897256035558
LA-SL,201012,2,43,28.359913179038994
LA-SL,201012,2,44,63.821390781549624
LA-SL,201012,2,45,48.108732262427736
LA-SL,201012,2,46,51.396433871181266
LA-SL,201012,2,47,233.91010497244235
LA-SL,201012,2,48,34.76902524328894
LA-SL,201012,2,49,70.61571651945786
LA-SL,201012,2,50,74.82353726663065
LA-SL,201012,2,51,9.605246336880713
LA-SL,201012,2,52,40.33742030157963
LA-SL,201012,2,53,65.24957023648575
LA-SL,201012,2,54,24.795363036019545
LA-SL,201012,2,55,205.9656258444533
LA-SL,201012,2,56,81.40593509926681
LA-SL,201012,2,57,118.55259015786447
LA-SL,201012,2,58,155.68850715716454
LA-SL,201012,2,59,11.095661905986267
LA-SL,201012,2,60,52.20924679955228
LA-SL,201012,2,61,107.72641395599408
LA-SL,201012,2,62,70.4633402135308
LA-SL,201012,2,63,11.438489998590152
LA-SL,201012,2,64,143.31398937232382
LA-SL,201012,2,65,32.66698659178681
LA-SL,201012,2,66,10.551643967407937
LA-SL,201012,2,67,49.45856851424799
LA-SL,201012,2,68,11.296851751960714
LA-SL,201012,2,69,37.23480144985408
LA-SL,201012,2,70,77.82316000861263
LA-SL,201012,2,71,130.4995086879925
LA-SL,201012,2,72,55.32903166956842
LA-SL,201012,2,73,46.816822024472216
LA-SL,201012,2,74,15.124827855124032
LA-SL,201012,2,75,30.660457161691156
LA-SL,201012,2,76,79.90746598568803
LA-SL,201012,2,77,26.64577271601958
LA-SL,201012,2,78,20.723811505827364
LA-SL,201012,2,79,94.99084313091475
LA-SL,201012,2,80,101.11611204576968
LA-SL,201012,2,81,102.9906823591894
LA-SL,201012,2,82,125.27931075195448
LA-SL,201012,2,83,246.98751934370955
LA-SL,201012,2,84,109.51084407765615
LA-SL,201012,2,85,308.76565797585073
LA-SL,201012,2,86,61.74457169281132
LA-SL,201012,2,87,89.31620079191995
LA-SL,201012,2,88,49.09483095918496
LA-SL,201012,2,89,51.15017392932799
LA-SL,201012,2,90,58.61835886380223
LA-SL,201012,2,91,107.30955276057898
LA-SL,201012,2,92,41.838573929982815
LA-SL,201012,2,93,14.963339075379592
LA-SL,201012,2,94,38.169402091739535
LA-SL,201012,2,95,32.28714194777733
LA-SL,201012,2,96,41.52096540014276
LA-SL,201012,2,97,121.81401327451006
LA-SL,201012,2,98,34.41545909138741
LA-SL,201012,2,99,71.81748656565573
LA-SV,201010,0,0,95.83568474063513
LA-SV,201010,0,1,99.3385654256213
LA-SV,201010,0,2,78.55426744929181
LA-SV,201010,0,3,102.94224997873462
LA-SV,201010,0,4,358.7228647780676
LA-SV,201010,0,5,72.48798347764574
LA-SV,201010,0,6,1110.7671659083123
LA-SV,201010,0,7,96.2423745328887
LA-SV,201010,0,8,0.0
LA-SV,201010,0,9,41.2289575926591
LA-SV,201010,0,10,269.7137328978053
LA-SV,201010,0,11,210.90992306195412
LA-SV,201010,0,12,165.28002136519262
LA-SV,201010,0,13,42.16087371972014
LA-SV,201010,0,14,48.335522830758585
LA-SV,201010,0,15,155.77634399369035
LA-SV,201010,0,16,639.6942523979093
LA-SV,201010,0,17,286.8663678605051
LA-SV,201010,0,18,113.1777125606676
LA-SV,201010,0,19,21.448490987513587
LA-SV,201010,0,20,0.0
LA-SV,201010,0,21,165.29450286865878
LA-SV,201010,0,22,141.16782844067157
LA-SV,201010,0,23,231.06860872562885
LA-SV,201010,0,24,140.24608371677206
