location,time_period,horizon_distance,sample,forecast
LA-VT,201010,1,47,395.2395085450014
LA-VT,201010,1,48,390.1604119840591
LA-VT,201010,1,49,405.75914944397954
LA-VT,201010,1,50,384.19305247264464
LA-VT,201010,1,51,424.7495590150918
LA-VT,201010,1,52,412.4655892987795
LA-VT,201010,1,53,391.4537086717511
LA-VT,201010,1,54,436.6992151468379
LA-VT,201010,1,55,370.68474845438277
LA-VT,201010,1,56,387.5264740527924
LA-VT,201010,1,57,407.6684533390226
LA-VT,201010,1,58,473.42722049364005
LA-VT,201010,1,59,411.0469154604886
LA-VT,201010,1,60,419.11942633418124
LA-VT,201010,1,61,411.8879120929827
LA-VT,201010,1,62,398.22986366480256
LA-VT,201010,1,63,363.6340429594155
LA-VT,201010,1,64,412.9868769632371
LA-VT,201010,1,65,402.2452642525364
LA-VT,201010,1,66,335.33085503639336
LA-VT,201010,1,67,419.6615570779264
LA-VT,201010,1,68,474.2629868003022
LA-VT,201010,1,69,400.3815865552684
LA-VT,201010,1,70,370.95509280031933
LA-VT,201010,1,71,360.38334371104804
LA-VT,201010,1,72,334.78108720594946
LA-VT,201010,1,73,387.60090040672486
LA-VT,201010,1,74,358.0084051066335
LA-VT,201010,1,75,393.9902772163879
LA-VT,201010,1,76,395.84973961854325
LA-VT,201010,1,77,393.2388269557661
LA-VT,201010,1,78,346.5546258102423
LA-VT,201010,1,79,713.8084553040179
LA-VT,201010,1,80,411.3450770012839
LA-VT,201010,1,81,395.3495504093453
LA-VT,201010,1,82,352.7261938477512
LA-VT,201010,1,83,396.1793966110719
LA-VT,201010,1,84,384.3633213057376
LA-VT,201010,1,85,420.960828840177
LA-VT,201010,1,86,407.97364895950636
LA-VT,201010,1,87,416.6836613013778
LA-VT,201010,1,88,382.0571868879862
LA-VT,201010,1,89,405.9980758437374
LA-VT,201010,1,90,418.7668741147472
LA-VT,201010,1,91,404.7544518563835
LA-VT,201010,1,92,391.9772743323856
LA-VT,201010,1,93,442.18556945055013
LA-VT,201010,1,94,462.78023925492596
LA-VT,201010,1,95,401.53955736727556
LA-VT,201010,1,96,395.63542545744406
LA-VT,201010,1,97,392.3706616253578
LA-VT,201010,1,98,398.16976084915774
LA-VT,201010,1,99,516.7065263271445
LA-VT,201011,2,0,213.3075277291734
LA-VT,201011,2,1,201.50853836962122
LA-VT,201011,2,2,200.36542064526094
LA-VT,201011,2,3,212.2545077693244
LA-VT,201011,2,4,293.138168275272
LA-VT,201011,2,5,168.28445903066117
LA-VT,201011,2,6,200.86537923911015
LA-VT,201011,2,7,151.218989339889
LA-VT,201011,2,8,198.32343024625274
LA-VT,201011,2,9,195.21680086395503
LA-VT,201011,2,10,162.09791828117437
LA-VT,201011,2,11,178.89786412637102
LA-VT,201011,2,12,192.66807247629635
LA-VT,201011,2,13,172.50712050022162
LA-VT,201011,2,14,216.69039995087314
LA-VT,201011,2,15,188.8134850718858
LA-VT,201011,2,16,224.29705533446213
LA-VT,201011,2,17,177.21296064416512
LA-VT,201011,2,18,208.9030300507546
LA-VT,201011,2,19,187.5320205927346
LA-VT,201011,2,20,217.33416588943078
LA-VT,201011,2,21,201.5763301494681
LA-VT,201011,2,22,179.20268438646156
LA-VT,201011,2,23,173.21877348828275
LA-VT,201011,2,24,185.86673029954457
LA-VT,201011,2,25,405.4462928899879
LA-VT,201011,2,26,207.2094226151211
LA-VT,201011,2,27,348.1190030077383
LA-VT,201011,2,28,167.71058069864122
LA-VT,201011,2,29,204.42392708770802
LA-VT,201011,2,30,207.88008762915666
LA-VT,201011,2,31,196.35028056371218
LA-VT,201011,2,32,364.38754209289806
LA-VT,201011,2,33,253.74600309389842
LA-VT,201011,2,34,199.5924006048092
LA-VT,201011,2,35,230.40479174194917
LA-VT,201011,2,36,278.6577522352622
LA-VT,201011,2,37,347.90640682306514
LA-VT,201011,2,38,177.33656612006496
LA-VT,201011,2,39,186.8472447364116
LA-VT,201011,2,40,199.02878064563748
LA-VT,201011,2,41,324.2451705252658
LA-VT,201011,2,42,187.89564775057312
LA-VT,201011,2,43,176.8570814802176
LA-VT,201011,2,44,187.04881462583063
LA-VT,201011,2,45,251.0143387937601
LA-VT,201011,2,46,201.44393850275483
LA-VT,201011,2,47,203.66947922130652
LA-VT,201011,2,48,202.16632103318784
LA-VT,201011,2,49,151.06473646447864
LA-VT,201011,2,50,292.51021258670966
LA-VT,201011,2,51,190.69144002787039
LA-VT,201011,2,52,183.94333736051718
LA-VT,201011,2,53,197.5492142176229
LA-VT,201011,2,54,202.99184693475166
LA-VT,201011,2,55,214.7244178256711
LA-VT,201011,2,56,135.8950539294657
LA-VT,201011,2,57,196.7856499720703
LA-VT,201011,2,58,232.90278587366387
LA-VT,201011,2,59,171.8621273858714
LA-VT,201011,2,60,219.66852383643666
LA-VT,201011,2,61,184.29971240849224
LA-VT,201011,2,62,272.3454848008315
LA-VT,201011,2,63,193.99989289419872
LA-VT,201011,2,64,151.76226803176118
LA-VT,201011,2,65,192.42376245110887
LA-VT,201011,2,66,203.103889016928
LA-VT,201011,2,67,188.73706441345357
LA-VT,201011,2,68,225.5545585455812
LA-VT,201011,2,69,205.49825853877596
LA-VT,201011,2,70,204.4669706208845
LA-VT,201011,2,71,198.34315491943153
LA-VT,201011,2,72,157.51224928115832
LA-VT,201011,2,73,197.75667676908972
LA-VT,201011,2,74,416.2257922775596
LA-VT,201011,2,75,200.95698716294817
LA-VT,201011,2,76,196.44112186847778
LA-VT,201011,2,77,211.83623598717182
LA-VT,201011,2,78,199.06628212344262
LA-VT,201011,2,79,228.99238079988396
LA-VT,201011,2,80,211.01282822131873
LA-VT,201011,2,81,202.04694183672677
LA-VT,201011,2,82,184.08801208825957
LA-VT,201011,2,83,255.53498173393393
LA-VT,201011,2,84,221.35771593405082
LA-VT,201011,2,85,213.77781957776676
LA-VT,201011,2,86,203.86583460917257
LA-VT,201011,2,87,193.67438447736293
LA-VT,201011,2,88,161.2144294108387
LA-VT,201011,2,89,178.4887229615148
LA-VT,201011,2,90,168.7911145335734
LA-VT,201011,2,91,181.45700011679
LA-VT,201011,2,92,193.9299957083283
LA-VT,201011,2,93,167.19059495667034
LA-VT,201011,2,94,192.48246468998536
LA-VT,201011,2,95,202.4179067091533
LA-VT,201011,2,96,220.3274299227913
LA-VT,201011,2,97,200.22536655628122
LA-VT,201011,2,98,169.47067544199172
LA-VT,201011,2,99,199.6487660767436
LA-XA,201009,0,0,0.0
LA-XA,201009,0,1,20.966862725923967
LA-XA,201009,0,2,45.99561937374875
LA-XA,201009,0,3,10.722876608423991
LA-XA,201009,0,4,35.92343950181502
LA-XA,201009,0,5,73.84255365544828
LA-XA,201009,0,6,0.0
LA-XA,201009,0,7,254.45738855140573
LA-XA,201009,0,8,18.290090740054143
LA-XA,201009,0,9,6.318176934374023
LA-XA,201009,0,10,18.024985674538847
LA-XA,201009,0,11,8.803401273358723
LA-XA,201009,0,12,77.71997870206742
LA-XA,201009,0,13,161.32661416071434
LA-XA,201009,0,14,19.525462006547684
LA-XA,201009,0,15,15.535625871374243
LA-XA,201009,0,16,26.15186966531833
LA-XA,201009,0,17,157.5796403110498
LA-XA,201009,0,18,2.615368537978168
LA-XA,201009,0,19,12.535350714568853
LA-XA,201009,0,20,39.97720051353036
LA-XA,201009,0,21,19.468585763490932
LA-XA,201009,0,22,5.265672327197809
LA-XA,201009,0,23,39.66233012138481
LA-XA,201009,0,24,16.166505638151822
LA-XA,201009,0,25,25.222897086924185
LA-XA,201009,0,26,18.53495834733975
LA-XA,201009,0,27,1.3502448334662969
LA-XA,201009,0,28,284.83384376488516
LA-XA,201009,0,29,7.581702068475332
LA-XA,201009,0,30,0.0
LA-XA,201009,0,31,24.109114771921078
LA-XA,201009,0,32,78.36348369688662
LA-XA,201009,0,33,79.82593120158276
LA-XA,201009,0,34,91.83512851692372
LA-XA,201009,0,35,0.0
LA-XA,201009,0,36,6.155266302758083
LA-XA,201009,0,37,12.420285776094167
LA-XA,201009,0,38,14.134065867176888
LA-XA,201009,0,39,8.304561942994626
LA-XA,201009,0,40,28.127366893025446
LA-XA,201009,0,41,68.25949505626133
LA-XA,201009,0,42,278.062111673122
LA-XA,201009,0,43,10.789736331268944
LA-XA,201009,0,44,10.043547394784543
LA-XA,201009,0,45,33.9884203479833
LA-XA,201009,0,46,14.202766392282225
LA-XA,201009,0,47,16.249704514557063
LA-XA,201009,0,48,21.504981035287177
LA-XA,201009,0,49,65.69903335469782
LA-XA,201009,0,50,22.679872865398906
LA-XA,201009,0,51,33.80875825818754
LA-XA,201009,0,52,13.956243627982111
LA-XA,201009,0,53,86.30561093411106
LA-XA,201009,0,54,12.81591828114167
LA-XA,201009,0,55,8.293398354741374
LA-XA,201009,0,56,7.507290114924598
LA-XA,201009,0,57,20.552991839652012
LA-XA,201009,0,58,12.008106226478919
LA-XA,201009,0,59,2.3403805606841175
LA-XA,201009,0,60,35.917540808041636
LA-XA,201009,0,61,0.3948716812715943
LA-XA,201009,0,62,12.200554939924942
LA-XA,201009,0,63,113.60250995959059
LA-XA,201009,0,64,34.96781583962621
LA-XA,201009,0,65,5.766120883430861
LA-XA,201009,0,66,6.245994216469256
LA-XA,201009,0,67,16.58745407537368
LA-XA,201009,0,68,6.132139579655235
LA-XA,201009,0,69,5.872408689423247
LA-XA,201009,0,70,7.1294422223015514
LA-XA,201009,0,71,12.6714393322045
LA-XA,201009,0,72,12.930905499146021
LA-XA,201009,0,73,2.4604890198394744
LA-XA,201009,0,74,7.261180892348132
LA-XA,201009,0,75,6.844417566781581
LA-XA,201009,0,76,11.52898472201716
LA-XA,201009,0,77,0.09962280721226995
LA-XA,201009,0,78,14.136373258497962
LA-XA,201009,0,79,49.74052673070691
LA-XA,201009,0,80,22.104956239119815
LA-XA,201009,0,81,84.96881976227984
LA-XA,201009,0,82,16.207586672461563
LA-XA,201009,0,83,12.810635297132805
LA-XA,201009,0,84,48.789024538729734
LA-XA,201009,0,85,25.285362032536046
LA-XA,201009,0,86,12.576249702894888
LA-XA,201009,0,87,54.7816654714068
LA-XA,201009,0,88,26.35266075739159
LA-XA,201009,0,89,11.886913370133726
LA-XA,201009,0,90,4.650250322372725
LA-XA,201009,0,91,23.42701498446791
LA-XA,201009,0,92,14.646000701134689
LA-XA,201009,0,93,15.29785250544111
LA-XA,201009,0,94,10.04366491361541
LA-XA,201009,0,95,13.254795576830025
LA-XA,201009,0,96,12.618886724122463
LA-XA,201009,0,97,4.497258154153883
LA-XA,201009,0,98,48.574299649144706
LA-XA,201009,0,99,39.92522657553461
LA-XA,201010,1,0,9.56598235959882
LA-XA,201010,1,1,9.53845399313901
LA-XA,201010,1,2,11.121388038634993
LA-XA,201010,1,3,6.466295684191333
LA-XA,201010,1,4,95.3808308831603
LA-XA,201010,1,5,341.62400432045376
LA-XA,201010,1,6,53.91749946581732
LA-XA,201010,1,7,31.104878556105657
LA-XA,201010,1,8,5.8190393284166735
LA-XA,201010,1,9,132.4424670143654
LA-XA,201010,1,10,43.37535729049866
LA-XA,201010,1,11,4.511100084809368
LA-XA,201010,1,12,0.0
LA-XA,201010,1,13,19.304153128564657
LA-XA,201010,1,14,82.2076679122797
LA-XA,201010,1,15,12.999786336375099
LA-XA,201010,1,16,0.0
LA-XA,201010,1,17,16.99220469779761
LA-XA,201010,1,18,4.452535390489828
LA-XA,201010,1,19,4.050822788750272
LA-XA,201010,1,20,41.514356526211515
LA-XA,201010,1,21,10.702853364495683
LA-XA,201010,1,22,35.35064697962923
LA-XA,201010,1,23,47.8860985475579
LA-XA,201010,1,24,38.53703677815238
LA-XA,201010,1,25,16.821989954291386
LA-XA,201010,1,26,6.6023038157648095
LA-XA,201010,1,27,5.167933124136483
LA-XA,201010,1,28,82.72756904938097
LA-XA,201010,1,29,32.52678367432421
LA-XA,201010,1,30,77.3605758579546
LA-XA,201010,1,31,3.2025176059559346
LA-XA,201010,1,32,9.019510298462215
LA-XA,201010,1,33,13.760506965099896
LA-XA,201010,1,34,9.454923761619108
LA-XA,201010,1,35,6.63381157311702
LA-XA,201010,1,36,93.79731863148368
LA-XA,201010,1,37,0.5114846167204022
LA-XA,201010,1,38,42.95594480293462
LA-XA,201010,1,39,11.378787304589785
LA-XA,201010,1,40,19.812498760240963
LA-XA,201010,1,41,74.97612714608562
LA-XA,201010,1,42,21.017073592110183
LA-XA,201010,1,43,21.360197253530725
LA-XA,201010,1,44,14.517204005232184
LA-XA,201010,1,45,57.1111365721344
LA-XA,201010,1,46,7.830772347259382
LA-XA,201010,1,47,60.637134189063595
LA-XA,201010,1,48,12.89712135049191
LA-XA,201010,1,49,213.06909471327268
LA-XA,201010,1,50,15.718611972520776
LA-XA,201010,1,51,14.029174696301421
LA-XA,201010,1,52,0.0
LA-XA,201010,1,53,8.966364553324807
LA-XA,201010,1,54,52.4263393416747
LA-XA,201010,1,55,62.54535461475055
LA-XA,201010,1,56,87.69722346148541
LA-XA,201010,1,57,6.307923867381053
LA-XA,201010,1,58,29.0289935538896
LA-XA,201010,1,59,9.16581212278053
LA-XA,201010,1,60,14.451075688320493
LA-XA,201010,1,61,149.66075260376246
LA-XA,201010,1,62,12.850630755908412
LA-XA,201010,1,63,11.204171428584942
LA-XA,201010,1,64,2.608924699209645
LA-XA,201010,1,65,17.139294408466846
LA-XA,201010,1,66,12.553973178176456
LA-XA,201010,1,67,2.6720260077290874
LA-XA,201010,1,68,2.1703540142673012
LA-XA,201010,1,69,8.903968807432648
LA-XA,201010,1,70,78.51356451190658
LA-XA,201010,1,71,19.615019148615787
LA-XA,201010,1,72,90.86380554787542
LA-XA,201010,1,73,21.017073592110183
LA-XA,201010,1,74,78.54368494564918
LA-XA,201010,1,75,7.647637273520836
LA-XA,201010,1,76,56.278637925318264
LA-XA,201010,1,77,12.698532639164915
LA-XA,201010,1,78,54.00579518487525
LA-XA,201010,1,79,0.0
LA-XA,201010,1,80,166.29420025842643
LA-XA,201010,1,81,4.647363921847195
LA-XA,201010,1,82,1.9540873776647532
LA-XA,201010,1,83,85.15824545474825
LA-XA,201010,1,84,12.72780580493284
LA-XA,201010,1,85,4.917815700636522
LA-XA,201010,1,86,47.78366650964159
LA-XA,201010,1,87,16.410082888500217
LA-XA,201010,1,88,4.581436576982081
LA-XA,201010,1,89,30.523385389604307
LA-XA,201010,1,90,20.11458780161426
LA-XA,201010,1,91,7.466224285963967
LA-XA,201010,1,92,19.76839885055001
LA-XA,201010,1,93,0.0
LA-XA,201010,1,94,14.911794544861571
LA-XA,201010,1,95,0.0
LA-XA,201010,1,96,8.082131160194521
LA-XA,201010,1,97,12.393405274784769
LA-XA,201010,1,98,9.994455908756219
LA-XA,201010,1,99,9.10674531765522
LA-XA,201011,2,0,15.324134081919734
LA-XA,201011,2,1,11.53260672968702
LA-XA,201011,2,2,3.1446660023611805
LA-XA,201011,2,3,36.3664969911002
LA-XA,201011,2,4,0.0
LA-XA,201011,2,5,14.45987765011553
LA-XA,201011,2,6,13.6659944561956
LA-XA,201011,2,7,3.041392416084478
LA-XA,201011,2,8,50.00613309055848
LA-XA,201011,2,9,2.347120910216177
LA-XA,201011,2,10,1.6717524980347125
LA-XA,201011,2,11,1.129651474639128
LA-XA,201011,2,12,5.641692828366638
LA-XA,201011,2,13,1.6645322164387761
LA-XA,201011,2,14,2.0616832465102273
LA-XA,201011,2,15,8.532784080878317
LA-XA,201011,2,16,18.604382448850412
LA-XA,201011,2,17,1.9533186128405708
LA-XA,201011,2,18,89.43447073340076
LA-XA,201011,2,19,79.43618117167922
LA-XA,201011,2,20,2.3698245663996764
LA-XA,201011,2,21,1.5431355510779214
LA-XA,201011,2,22,0.0
LA-XA,201011,2,23,96.73776996407663
LA-XA,201011,2,24,63.48791545299514
LA-XA,201011,2,25,15.451372769604397
LA-XA,201011,2,26,0.0
LA-XA,201011,2,27,45.02826834640907
LA-XA,201011,2,28,53.06604223612943
LA-XA,201011,2,29,31.077318272214647
LA-XA,201011,2,30,1.6757630389567257
LA-XA,201011,2,31,15.532263031612954
LA-XA,201011,2,32,99.55313814308548
LA-XA,201011,2,33,2.7386092376251563
LA-XA,201011,2,34,1.1093123384675345
LA-XA,201011,2,35,0.0
LA-XA,201011,2,36,47.169221253606054
LA-XA,201011,2,37,2.3293884815390085
LA-XA,201011,2,38,26.45912131463321
LA-XA,201011,2,39,1.6935877226085823
LA-XA,201011,2,40,20.536117200692974
LA-XA,201011,2,41,193.72718858010853
LA-XA,201011,2,42,0.3651561212503104
LA-XA,201011,2,43,2.5216971502915007
LA-XA,201011,2,44,10.64794853879927
LA-XA,201011,2,45,2.060502883587166
LA-XA,201011,2,46,32.145820939140684
LA-XA,201011,2,47,9.666423305262624
LA-XA,201011,2,48,0.0
LA-XA,201011,2,49,1.9824004175668035
LA-XA,201011,2,50,23.096902335452125
LA-XA,201011,2,51,4.041375610851333
LA-XA,201011,2,52,7.2563435303584845
LA-XA,201011,2,53,83.16808635191306
LA-XA,201011,2,54,20.536117200692974
LA-XA,201011,2,55,3.0726437856970263
LA-XA,201011,2,56,1.5431355510779214
LA-XA,201011,2,57,4.142826045281337
LA-XA,201011,2,58,3.966819127505407
LA-XA,201011,2,59,3.895881604810005
LA-XA,201011,2,60,40.362246375434545
LA-XA,201011,2,61,1.9230759749368462
LA-XA,201011,2,62,0.39693718785669513
LA-XA,201011,2,63,10.662671003221664
LA-XA,201011,2,64,20.679927371275358
LA-XA,201011,2,65,7.050465665330819
LA-XA,201011,2,66,3.017147875571592
LA-XA,201011,2,67,1.6830727980575249
LA-XA,201011,2,68,24.914936054655687
LA-XA,201011,2,69,87.82401296500831
LA-XA,201011,2,70,66.1420151595098
LA-XA,201011,2,71,2.156122184665548
LA-XA,201011,2,72,4.398532267838392
LA-XA,201011,2,73,35.48350915457014
LA-XA,201011,2,74,0.17967684872212866
LA-XA,201011,2,75,2.401867434570205
LA-XA,201011,2,76,1.1889515831705544
LA-XA,201011,2,77,23.806721298678966
LA-XA,201011,2,78,333.82100389071707
LA-XA,201011,2,79,27.821907373392886
LA-XA,201011,2,80,165.0030842295215
LA-XA,201011,2,81,149.18292786001973
LA-XA,201011,2,82,25.220581033006162
LA-XA,201011,2,83,4.644476877202076
LA-XA,201011,2,84,1.8857174222322453
LA-XA,201011,2,85,6.608106025772136
LA-XA,201011,2,86,3.065164920072837
LA-XA,201011,2,87,6.89088142684535
LA-XA,201011,2,88,1.5240063795665137
LA-XA,201011,2,89,5.02799431311833
LA-XA,201011,2,90,2.3024556003517676
LA-XA,201011,2,91,2.881945494354941
LA-XA,201011,2,92,2.250326307107338
LA-XA,201011,2,93,17.885851852002823
LA-XA,201011,2,94,3.9045676600022325
LA-XA,201011,2,95,0.05336645273887162
LA-XA,201011,2,96,3.5786736708077975
LA-XA,201011,2,97,0.0
LA-XA,201011,2,98,187.86927095012607
LA-XA,201011,2,99,11.961365300101981
LA-XE,201009,0,0,18.949753129391304
LA-XE,201009,0,1,43.651187644302176
LA-XE,201009,0,2,43.45474054640354
LA-XE,201009,0,3,14.868399046956432
LA-XE,201009,0,4,9.425525138071484
LA-XE,201009,0,5,29.3459205169873
LA-XE,201009,0,6,82.13522468877093
LA-XE,201009,0,7,9.261041431138855
LA-XE,201009,0,8,18.89965731766435
LA-XE,201009,0,9,327.38598786784434
LA-XE,201009,0,10,27.17157093453868
LA-XE,201009,0,11,73.0992009323767
LA-XE,201009,0,12,119.90607129251634
LA-XE,201009,0,13,61.71945279026697
LA-XE,201009,0,14,4.353505141050003
LA-XE,201009,0,15,63.59600644132554
LA-XE,201009,0,16,24.28379655572163
LA-XE,201009,0,17,7.868422791069075
LA-XE,201009,0,18,1.363851817680946
LA-XE,201009,0,19,226.56761882205814
LA-XE,201009,0,20,24.48754420761898
LA-XE,201009,0,21,11.651304888422496
LA-XE,201009,0,22,125.17425431616928
LA-XE,201009,0,23,20.377526286245512
LA-XE,201009,0,24,7.989393342683974
LA-XE,201009,0,25,2.4016212452957837
LA-XE,201009,0,26,9.170641444059099
LA-XE,201009,0,27,165.9758810561401
LA-XE,201009,0,28,22.78168137207835
LA-XE,201009,0,29,16.282143870650323
LA-XE,201009,0,30,18.11042477496769
LA-XE,201009,0,31,3.141997997964836
LA-XE,201009,0,32,36.86054703704306
LA-XE,201009,0,33,8.34993012842212
LA-XE,201009,0,34,84.34475433776176
LA-XE,201009,0,35,74.42397692709308
LA-XE,201009,0,36,60.32936509625273
LA-XE,201009,0,37,61.85623105370536
LA-XE,201009,0,38,174.67353070087535
LA-XE,201009,0,39,57.04047232732585
LA-XE,201009,0,40,22.724067021757268
LA-XE,201009,0,41,9.70888607117804
LA-XE,201009,0,42,10.250683664398977
LA-XE,201009,0,43,8.875104013337088
LA-XE,201009,0,44,10.075781393273378
LA-XE,201009,0,45,26.85841811863395
LA-XE,201009,0,46,21.053404113049012
LA-XE,201009,0,47,12.711177036459883
LA-XE,201009,0,48,15.260451663172876
LA-XE,201009,0,49,347.8471880053284
LA-XE,201009,0,50,35.45670036774571
LA-XE,201009,0,51,41.33291327225726
LA-XE,201009,0,52,8.249667072251885
LA-XE,201009,0,53,99.89877103744705
LA-XE,201009,0,54,76.65157510508259
LA-XE,201009,0,55,126.94878449129361
LA-XE,201009,0,56,63.20265822108776
LA-XE,201009,0,57,18.05014603206697
LA-XE,201009,0,58,46.01371788835703
LA-XE,201009,0,59,2.1310926242638537
LA-XE,201009,0,60,22.009147409828664
LA-XE,201009,0,61,25.97191775372678
LA-XE,201009,0,62,81.0402091694179
LA-XE,201009,0,63,29.445924641078392
LA-XE,201009,0,64,30.277555255653837
LA-XE,201009,0,65,7.596239049935553
LA-XE,201009,0,66,15.065079174454118
LA-XE,201009,0,67,132.11427141431844
LA-XE,201009,0,68,94.85631440932185
LA-XE,201009,0,69,7.863775886030632
LA-XE,201009,0,70,54.84195182428256
LA-XE,201009,0,71,280.4336980925561
LA-XE,201009,0,72,18.690727009958625
LA-XE,201009,0,73,131.99860949356722
LA-XE,201009,0,74,23.211404251433343
LA-XE,201009,0,75,16.895238871076145
LA-XE,201009,0,76,7.841738110565788
LA-XE,201009,0,77,16.161991345100056
LA-XE,201009,0,78,11.662936044446589
LA-XE,201009,0,79,7.697431468717188
LA-XE,201009,0,80,153.03273387943693
LA-XE,201009,0,81,11.739292608058472
LA-XE,201009,0,82,32.24658640054054
LA-XE,201009,0,83,27.72546413068541
LA-XE,201009,0,84,11.911820399592703
LA-XE,201009,0,85,15.058562176389042
LA-XE,201009,0,86,16.545064927733648
LA-XE,201009,0,87,32.18654136850961
LA-XE,201009,0,88,0.0
LA-XE,201009,0,89,19.08997430668693
LA-XE,201009,0,90,55.30945500352726
LA-XE,201009,0,91,8.008962108386385
LA-XE,201009,0,92,31.617471864458615
LA-XE,201009,0,93,27.831035266910458
LA-XE,201009,0,94,11.192014130326653
LA-XE,201009,0,95,80.19714586367179
LA-XE,201009,0,96,25.79874799755219
LA-XE,201009,0,97,20.490946070283442
LA-XE,201009,0,98,6.507504085401464
LA-XE,201009,0,99,15.503068505876978
LA-XE,201010,1,0,10.72906698930757
LA-XE,201010,1,1,57.43917880594606
LA-XE,201010,1,2,127.02439996479374
LA-XE,201010,1,3,187.19186707147608
LA-XE,201010,1,4,1.7904851272873377
LA-XE,201010,1,5,2.0268999375218972
LA-XE,201010,1,6,92.61916068753685
LA-XE,201010,1,7,96.71469399851837
LA-XE,201010,1,8,86.45894088520822
LA-XE,201010,1,9,10.732910533242396
LA-XE,201010,1,10,28.29097438670101
LA-XE,201010,1,11,21.440645031077207
LA-XE,201010,1,12,44.44454548448956
LA-XE,201010,1,13,0.0
LA-XE,201010,1,14,7.813958318753125
LA-XE,201010,1,15,345.60218219230416
LA-XE,201010,1,16,7.2200088704797505
LA-XE,201010,1,17,35.6093090018
LA-XE,201010,1,18,18.906835795912816
LA-XE,201010,1,19,215.86694566834979
LA-XE,201010,1,20,7.442427089568514
LA-XE,201010,1,21,4.676967846633298
LA-XE,201010,1,22,79.56483548309109
LA-XE,201010,1,23,29.53382680969212
LA-XE,201010,1,24,32.11751268315331
LA-XE,201010,1,25,25.74688240789169
LA-XE,201010,1,26,2.3446939268887728
LA-XE,201010,1,27,27.437387844659572
LA-XE,201010,1,28,44.67503090168685
LA-XE,201010,1,29,5.239921481488672
LA-XE,201010,1,30,2.1270799013438
LA-XE,201010,1,31,8.028890192953396
LA-XE,201010,1,32,84.39345882794167
LA-XE,201010,1,33,123.6624755559176
LA-XE,201010,1,34,14.328780415740594
LA-XE,201010,1,35,12.152474640098847
LA-XE,201010,1,36,42.13673855992331
LA-XE,201010,1,37,10.015730987707421
LA-XE,201010,1,38,2.040994268600191
LA-XE,201010,1,39,48.88459236250068
LA-XE,201010,1,40,0.0
LA-XE,201010,1,41,0.9019496220484383
LA-XE,201010,1,42,24.008475139939577
LA-XE,201010,1,43,26.93030250068568
LA-XE,201010,1,44,33.014347161980766
LA-XE,201010,1,45,7.19561758827777
LA-XE,201010,1,46,6.392497174539194
LA-XE,201010,1,47,15.172678911165708
LA-XE,201010,1,48,79.1611775231231
LA-XE,201010,1,49,2.9279159322119863
LA-XE,201010,1,50,7.897892416650352
LA-XE,201010,1,51,21.93796233521613
LA-XE,201010,1,52,13.885919588521986
LA-XE,201010,1,53,7.435638067868848
LA-XE,201010,1,54,4.228135493913702
LA-XE,201010,1,55,2.4627813067792728
LA-XE,201010,1,56,59.73516857603442
LA-XE,201010,1,57,28.162434771828
LA-XE,201010,1,58,3.7719212712403585
LA-XE,201010,1,59,6.640927487917897
LA-XE,201010,1,60,57.5596562663257
LA-XE,201010,1,61,7.170822562650665
LA-XE,201010,1,62,176.1137983729149
LA-XE,201010,1,63,4.116556712306996
LA-XE,201010,1,64,173.7435051982043
LA-XE,201010,1,65,13.737713089041904
LA-XE,201010,1,66,242.29791789788982
LA-XE,201010,1,67,8.087431028263085
LA-XE,201010,1,68,8.074455904002912
LA-XE,201010,1,69,9.149432948475575
LA-XE,201010,1,70,24.914944151470717
LA-XE,201010,1,71,39.03278941141866
LA-XE,201010,1,72,23.525460304952034
LA-XE,201010,1,73,10.006265873099839
LA-XE,201010,1,74,12.237607733923928
LA-XE,201010,1,75,22.438434073746414
LA-XE,201010,1,76,33.890667365234286
LA-XE,201010,1,77,97.59328589052588
LA-XE,201010,1,78,5.838246952560266
LA-XE,201010,1,79,14.731774865717885
LA-XE,201010,1,80,269.0053033943729
LA-XE,201010,1,81,8.162566583081475
LA-XE,201010,1,82,28.089409394682264
LA-XE,201010,1,83,8.878064542046236
LA-XE,201010,1,84,1.439141562462989
LA-XE,201010,1,85,19.30040130889207
LA-XE,201010,1,86,8.102558417573572
LA-XE,201010,1,87,4.043618585598012
LA-XE,201010,1,88,1.238713841764814
LA-XE,201010,1,89,30.78566520365316
LA-XE,201010,1,90,8.488946981154278
LA-XE,201010,1,91,10.61811297327782
LA-XE,201010,1,92,5.437726998239802
LA-XE,201010,1,93,41.29115133950994
LA-XE,201010,1,94,12.130404952786085
LA-XE,201010,1,95,90.37720591253077
LA-XE,201010,1,96,9.958969027748815
LA-XE,201010,1,97,8.388251961915334
LA-XE,201010,1,98,6.459479081532904
LA-XE,201010,1,99,9.731847196441477
LA-XE,201011,2,0,6.945681700769024
LA-XE,201011,2,1,2.7644381856380162
LA-XE,201011,2,2,0.0
LA-XE,201011,2,3,148.7349922503075
LA-XE,201011,2,4,3.302589300232796
LA-XE,201011,2,5,1.6526712125035428
LA-XE,201011,2,6,4.644562842969726
LA-XE,201011,2,7,2.3286831185868007
LA-XE,201011,2,8,79.78962758081269
LA-XE,201011,2,9,3.343774194894071
LA-XE,201011,2,10,2.0509414809692066
LA-XE,201011,2,11,5.047937668037407
LA-XE,201011,2,12,5.6659147657654
LA-XE,201011,2,13,3.834865034193128
