location,time_period,horizon_distance,sample,forecast
LA-LM,201011,2,88,0.897980201870786
LA-LM,201011,2,89,4.091069365033106
LA-LM,201011,2,90,6.808672681312142
LA-LM,201011,2,91,2.0887245356333395
LA-LM,201011,2,92,2.7609538331411962
LA-LM,201011,2,93,2.6840967025146165
LA-LM,201011,2,94,3.020211351268545
LA-LM,201011,2,95,0.897980201870786
LA-LM,201011,2,96,2.424839184387268
LA-LM,201011,2,97,1.493352368752063
LA-LM,201011,2,98,0.897980201870786
LA-LM,201011,2,99,1.493352368752063
LA-LP,201009,0,0,17.573970046926732
LA-LP,201009,0,1,440.73473615483044
LA-LP,201009,0,2,771.4463856505351
LA-LP,201009,0,3,209.0112895833456
LA-LP,201009,0,4,22.83597754010028
LA-LP,201009,0,5,25.458321229520248
LA-LP,201009,0,6,106.72202138475642
LA-LP,201009,0,7,195.05224803004245
LA-LP,201009,0,8,16.978597880045456
LA-LP,201009,0,9,80.63524873196312
LA-LP,201009,0,10,113.83671887918526
LA-LP,201009,0,11,48.85103487727457
LA-LP,201009,0,12,493.3201708578988
LA-LP,201009,0,13,247.01578920377955
LA-LP,201009,0,14,46.82406335473588
LA-LP,201009,0,15,353.59552594174545
LA-LP,201009,0,16,183.22680363805105
LA-LP,201009,0,17,29.390213190801887
LA-LP,201009,0,18,41.706568874699244
LA-LP,201009,0,19,56.53756022734463
LA-LP,201009,0,20,185.24863334558216
LA-LP,201009,0,21,129.99078927940405
LA-LP,201009,0,22,790.8660728169474
LA-LP,201009,0,23,67.17226028557347
LA-LP,201009,0,24,98.86960347410714
LA-LP,201009,0,25,288.3700692998388
LA-LP,201009,0,26,24.45403671636715
LA-LP,201009,0,27,658.919963728075
LA-LP,201009,0,28,134.36758629201043
LA-LP,201009,0,29,46.31691433039518
LA-LP,201009,0,30,151.02853562208313
LA-LP,201009,0,31,40.92771393841833
LA-LP,201009,0,32,71.96906556187885
LA-LP,201009,0,33,3.1886960330181466
LA-LP,201009,0,34,8.609559602452414
LA-LP,201009,0,35,392.4186625421351
LA-LP,201009,0,36,134.4414663714272
LA-LP,201009,0,37,23.191577066985573
LA-LP,201009,0,38,30.072726118324862
LA-LP,201009,0,39,16.31151039754516
LA-LP,201009,0,40,81.05336232635118
LA-LP,201009,0,41,3.0206387086411826
LA-LP,201009,0,42,9.69476067934078
LA-LP,201009,0,43,133.34056975502935
LA-LP,201009,0,44,21.36243137697033
LA-LP,201009,0,45,284.2733671598768
LA-LP,201009,0,46,31.685643479584165
LA-LP,201009,0,47,166.5279669336145
LA-LP,201009,0,48,198.79253835570705
LA-LP,201009,0,49,124.57290276117959
LA-LP,201009,0,50,43.09811609219505
LA-LP,201009,0,51,173.4897624542022
LA-LP,201009,0,52,57.415734223593304
LA-LP,201009,0,53,3.1886960330181466
LA-LP,201009,0,54,1176.8374590441895
LA-LP,201009,0,55,400.3381941423695
LA-LP,201009,0,56,36.956852220873955
LA-LP,201009,0,57,358.47405806524654
LA-LP,201009,0,58,341.9811680635024
LA-LP,201009,0,59,103.90103957540093
LA-LP,201009,0,60,12.719792518126136
LA-LP,201009,0,61,82.33747161766186
LA-LP,201009,0,62,134.3253693900511
LA-LP,201009,0,63,27.921808842679496
LA-LP,201009,0,64,210.1070443847359
LA-LP,201009,0,65,112.55477435167232
LA-LP,201009,0,66,50.03771977792844
LA-LP,201009,0,67,43.07863121406369
LA-LP,201009,0,68,31.066727001462844
LA-LP,201009,0,69,425.2177146344787
LA-LP,201009,0,70,41.44216954156434
LA-LP,201009,0,71,500.9679985501445
LA-LP,201009,0,72,28.535583505793262
LA-LP,201009,0,73,28.243580428309617
LA-LP,201009,0,74,42.00371376719045
LA-LP,201009,0,75,64.15967684060098
LA-LP,201009,0,76,9.800303936214968
LA-LP,201009,0,77,289.7253517138433
LA-LP,201009,0,78,114.95060608232123
LA-LP,201009,0,79,44.27965917784137
LA-LP,201009,0,80,6.592871709928843
LA-LP,201009,0,81,33.28015834461099
LA-LP,201009,0,82,121.21798047054675
LA-LP,201009,0,83,16.738825240049472
LA-LP,201009,0,84,174.82393741920282
LA-LP,201009,0,85,319.71695477649473
LA-LP,201009,0,86,53.0800717310474
LA-LP,201009,0,87,104.82927924533952
LA-LP,201009,0,88,152.40086805593438
LA-LP,201009,0,89,73.30838234188701
LA-LP,201009,0,90,458.2210888546906
LA-LP,201009,0,91,35.445418683380154
LA-LP,201009,0,92,11.346647796862813
LA-LP,201009,0,93,289.6317166618083
LA-LP,201009,0,94,276.2247479915282
LA-LP,201009,0,95,200.66687799889144
LA-LP,201009,0,96,20.929974719458457
LA-LP,201009,0,97,354.5326947613619
LA-LP,201009,0,98,191.98418700188566
LA-LP,201009,0,99,144.0686347708063
LA-LP,201010,1,0,69.01791827548078
LA-LP,201010,1,1,319.956189696536
LA-LP,201010,1,2,17.231635674236884
LA-LP,201010,1,3,28.303934204985158
LA-LP,201010,1,4,26.14787511433223
LA-LP,201010,1,5,4.392705520976142
LA-LP,201010,1,6,112.32339514535101
LA-LP,201010,1,7,108.58283472519958
LA-LP,201010,1,8,41.566119767641524
LA-LP,201010,1,9,4.988077687857419
LA-LP,201010,1,10,55.623397999013555
LA-LP,201010,1,11,159.80946777012832
LA-LP,201010,1,12,16.01734702923428
LA-LP,201010,1,13,150.22126912701194
LA-LP,201010,1,14,6.332536282873132
LA-LP,201010,1,15,57.18408492278521
LA-LP,201010,1,16,136.36452368488634
LA-LP,201010,1,17,39.35268842449338
LA-LP,201010,1,18,20.49238071990954
LA-LP,201010,1,19,97.61418478201456
LA-LP,201010,1,20,10.620027771040064
LA-LP,201010,1,21,102.53791286263643
LA-LP,201010,1,22,20.136781193024248
LA-LP,201010,1,23,191.33144705547969
LA-LP,201010,1,24,57.91882828779585
LA-LP,201010,1,25,37.76223299257526
LA-LP,201010,1,26,302.3878400549934
LA-LP,201010,1,27,89.35068976129571
LA-LP,201010,1,28,16.521519002365174
LA-LP,201010,1,29,49.18715399899901
LA-LP,201010,1,30,60.245109466623475
LA-LP,201010,1,31,150.77063505331196
LA-LP,201010,1,32,30.72953444378055
LA-LP,201010,1,33,21.500724666171322
LA-LP,201010,1,34,37.79606093383042
LA-LP,201010,1,35,56.35814136402419
LA-LP,201010,1,36,127.76924354300905
LA-LP,201010,1,37,64.1810608610138
LA-LP,201010,1,38,25.595532136822364
LA-LP,201010,1,39,20.285353639269847
LA-LP,201010,1,40,3.3075044440877766
LA-LP,201010,1,41,17.86083578237333
LA-LP,201010,1,42,49.061043482094576
LA-LP,201010,1,43,166.15884110398798
LA-LP,201010,1,44,248.04172783183228
LA-LP,201010,1,45,69.69014757298864
LA-LP,201010,1,46,34.02816686381706
LA-LP,201010,1,47,153.72151671819373
LA-LP,201010,1,48,6.375565472244545
LA-LP,201010,1,49,126.53519992538827
LA-LP,201010,1,50,16.069577466721938
LA-LP,201010,1,51,18.499237138626015
LA-LP,201010,1,52,29.839994435617882
LA-LP,201010,1,53,6.913565386630605
LA-LP,201010,1,54,99.24956407261504
LA-LP,201010,1,55,52.34939227211597
LA-LP,201010,1,56,5.5691067916148915
LA-LP,201010,1,57,43.54492028580124
LA-LP,201010,1,58,20.708609048665476
LA-LP,201010,1,59,152.25338246455817
LA-LP,201010,1,60,57.837911724060575
LA-LP,201010,1,61,227.74846829520533
LA-LP,201010,1,62,35.064114554427576
LA-LP,201010,1,63,64.13803167164238
LA-LP,201010,1,64,351.99695611658046
LA-LP,201010,1,65,22.87792882054333
LA-LP,201010,1,66,19.3590086386422
LA-LP,201010,1,67,27.213591313089232
LA-LP,201010,1,68,55.06699558839501
LA-LP,201010,1,69,116.95403776659037
LA-LP,201010,1,70,69.62438635978924
LA-LP,201010,1,71,42.741438656381405
LA-LP,201010,1,72,9.141339792902553
LA-LP,201010,1,73,20.87666637304244
LA-LP,201010,1,74,71.17993146855332
LA-LP,201010,1,75,22.282556653662052
LA-LP,201010,1,76,3.2306473134611964
LA-LP,201010,1,77,39.01251434263077
LA-LP,201010,1,78,14.168716461087675
LA-LP,201010,1,79,17.928491664883666
LA-LP,201010,1,80,46.64978630642299
LA-LP,201010,1,81,19.028035804895833
LA-LP,201010,1,82,29.004849628740622
LA-LP,201010,1,83,33.138626855654394
LA-LP,201010,1,84,153.26037393443426
LA-LP,201010,1,85,290.1645792341573
LA-LP,201010,1,86,94.4733260563399
LA-LP,201010,1,87,25.063756419342738
LA-LP,201010,1,88,24.347415550564595
LA-LP,201010,1,89,47.75149521023291
LA-LP,201010,1,90,202.91089461056868
LA-LP,201010,1,91,154.65706296693764
LA-LP,201010,1,92,86.19034615748969
LA-LP,201010,1,93,84.57445174502055
LA-LP,201010,1,94,48.701384522100604
LA-LP,201010,1,95,8.041795652890382
LA-LP,201010,1,96,6.116307954117197
LA-LP,201010,1,97,275.5170706509116
LA-LP,201010,1,98,161.84969997389192
LA-LP,201010,1,99,30.83507770065474
LA-LP,201011,2,0,28.588043929656557
LA-LP,201011,2,1,12.877796198863622
LA-LP,201011,2,2,10.265736139458774
LA-LP,201011,2,3,25.486154960244622
LA-LP,201011,2,4,9.881450486325875
LA-LP,201011,2,5,13.530540618240115
LA-LP,201011,2,6,10.832422180092443
LA-LP,201011,2,7,12.003681635723634
LA-LP,201011,2,8,18.11625938079712
LA-LP,201011,2,9,5.012929894401472
LA-LP,201011,2,10,15.321798933891506
LA-LP,201011,2,11,10.040306562586593
LA-LP,201011,2,12,154.3236086898734
LA-LP,201011,2,13,323.6672091258977
LA-LP,201011,2,14,8.493962701938749
LA-LP,201011,2,15,15.845455785153764
LA-LP,201011,2,16,140.19623971770648
LA-LP,201011,2,17,39.70445403167513
LA-LP,201011,2,18,9.444934395705317
LA-LP,201011,2,19,8.282876188190372
LA-LP,201011,2,20,63.42002164695844
LA-LP,201011,2,21,28.81347350652874
LA-LP,201011,2,22,7.015274723801238
LA-LP,201011,2,23,25.10186930711172
LA-LP,201011,2,24,17.189914380169476
LA-LP,201011,2,25,28.126901145897076
LA-LP,201011,2,26,32.22387338034587
LA-LP,201011,2,27,10.222706950087362
LA-LP,201011,2,28,30.327071807820296
LA-LP,201011,2,29,31.973817110334767
LA-LP,201011,2,30,43.636345992956755
LA-LP,201011,2,31,63.43625937939318
LA-LP,201011,2,32,7.836076467554696
LA-LP,201011,2,33,12.584710739481107
LA-LP,201011,2,34,6.9045896519194905
LA-LP,201011,2,35,65.64969072254132
LA-LP,201011,2,36,9.809735170706855
LA-LP,201011,2,37,32.02090573281486
LA-LP,201011,2,38,24.588496085864584
LA-LP,201011,2,39,213.63864294682554
LA-LP,201011,2,40,7.135161043799231
LA-LP,201011,2,41,8.753220220066098
LA-LP,201011,2,42,76.71684743828203
LA-LP,201011,2,43,44.77485988923166
LA-LP,201011,2,44,47.13578129672653
LA-LP,201011,2,45,22.614837382712427
LA-LP,201011,2,46,7.576818949427348
LA-LP,201011,2,47,13.396311235118318
LA-LP,201011,2,48,3.927728817513106
LA-LP,201011,2,49,12.584710739481107
LA-LP,201011,2,50,10.217565135079804
LA-LP,201011,2,51,207.08954911113148
LA-LP,201011,2,52,15.153741609514542
LA-LP,201011,2,53,40.11634342915676
LA-LP,201011,2,54,19.36437596705489
LA-LP,201011,2,55,23.724665152739718
LA-LP,201011,2,56,10.208363886963559
LA-LP,201011,2,57,47.19017649801193
LA-LP,201011,2,58,7.596303827558711
LA-LP,201011,2,59,97.56109747603315
LA-LP,201011,2,60,12.920825388235036
LA-LP,201011,2,61,12.858311320732259
LA-LP,201011,2,62,12.67591093323149
LA-LP,201011,2,63,15.033855289516548
LA-LP,201011,2,64,132.5281168638689
LA-LP,201011,2,65,5.11847315127566
LA-LP,201011,2,66,9.362935450071177
LA-LP,201011,2,67,8.004133791931661
LA-LP,201011,2,68,17.9574033045364
LA-LP,201011,2,69,77.17393078893284
LA-LP,201011,2,70,5.19533028190224
LA-LP,201011,2,71,36.41908229286354
LA-LP,201011,2,72,6.203674228164026
LA-LP,201011,2,73,47.92789691423238
LA-LP,201011,2,74,13.074539649488194
LA-LP,201011,2,75,11.806938185099062
LA-LP,201011,2,76,70.2478578789112
LA-LP,201011,2,77,49.8011541755179
LA-LP,201011,2,78,27.286614524012258
LA-LP,201011,2,79,9.286078319444599
LA-LP,201011,2,80,12.416653415104143
LA-LP,201011,2,81,18.965747250798184
LA-LP,201011,2,82,129.4457127725883
LA-LP,201011,2,83,19.806033872683006
LA-LP,201011,2,84,10.476822653207153
LA-LP,201011,2,85,15.369969938270478
LA-LP,201011,2,86,47.46675413047289
LA-LP,201011,2,87,10.462479590083348
LA-LP,201011,2,88,21.57374787709435
LA-LP,201011,2,89,23.796380468358738
LA-LP,201011,2,90,12.738425000734267
LA-LP,201011,2,91,58.942823192485434
LA-LP,201011,2,92,13.310252856375495
LA-LP,201011,2,93,36.90376938786307
LA-LP,201011,2,94,51.072815073015725
LA-LP,201011,2,95,5.349044543155401
LA-LP,201011,2,96,13.137053716990971
LA-LP,201011,2,97,15.629227456397825
LA-LP,201011,2,98,13.982482153883351
LA-LP,201011,2,99,1.5462401499879992
LA-OU,201009,0,0,286.8833873546346
LA-OU,201009,0,1,28.505669802310607
LA-OU,201009,0,2,17.327828014688144
LA-OU,201009,0,3,47.6395780881456
LA-OU,201009,0,4,24.784864354777348
LA-OU,201009,0,5,89.91506136982494
LA-OU,201009,0,6,69.8364055871298
LA-OU,201009,0,7,5.021755960805902
LA-OU,201009,0,8,19.48902892034863
LA-OU,201009,0,9,19.863030943466413
LA-OU,201009,0,10,3.7398114332929646
LA-OU,201009,0,11,47.375178755010694
LA-OU,201009,0,12,78.0076180321994
LA-OU,201009,0,13,25.05440550291981
LA-OU,201009,0,14,195.9183686261157
LA-OU,201009,0,15,22.667775020387147
LA-OU,201009,0,16,113.40005759322852
LA-OU,201009,0,17,144.46387114603024
LA-OU,201009,0,18,12.843593075896642
LA-OU,201009,0,19,48.36512020503999
LA-OU,201009,0,20,24.995950868525718
LA-OU,201009,0,21,1.5263800901448221
LA-OU,201009,0,22,16.837999104681057
LA-OU,201009,0,23,5.5402709970606
LA-OU,201009,0,24,122.44944403454679
LA-OU,201009,0,25,11.100505764624224
LA-OU,201009,0,26,112.24720063382983
LA-OU,201009,0,27,37.609451444914285
LA-OU,201009,0,28,14.985309103425763
LA-OU,201009,0,29,12.747251067138698
LA-OU,201009,0,30,35.21767914737405
LA-OU,201009,0,31,22.278347552246686
LA-OU,201009,0,32,70.253436799619
LA-OU,201009,0,33,38.29602380554594
LA-OU,201009,0,34,85.72905370542352
LA-OU,201009,0,35,22.038574912250702
LA-OU,201009,0,36,34.99847376740831
LA-OU,201009,0,37,179.3748707577564
LA-OU,201009,0,38,27.45023723356872
LA-OU,201009,0,39,78.77212990535652
LA-OU,201009,0,40,30.715041712350065
LA-OU,201009,0,41,14.404279999668292
LA-OU,201009,0,42,14.447309189039704
LA-OU,201009,0,43,66.89445507587747
LA-OU,201009,0,44,40.70728098121754
LA-OU,201009,0,45,8.445416515847963
LA-OU,201009,0,46,47.2409493718889
LA-OU,201009,0,47,16.660740532187845
LA-OU,201009,0,48,14.519024504658724
LA-OU,201009,0,49,5.482898744565383
LA-OU,201009,0,50,69.67240769586152
LA-OU,201009,0,51,47.21740506064885
LA-OU,201009,0,52,14.687081829035687
LA-OU,201009,0,53,48.392723949388724
LA-OU,201009,0,54,338.1473675849535
LA-OU,201009,0,55,6.275014362071232
LA-OU,201009,0,56,5.055583902061071
LA-OU,201009,0,57,1.2046085045146977
LA-OU,201009,0,58,3.5430679826683926
LA-OU,201009,0,59,2.198609387652679
LA-OU,201009,0,60,19.065773510953
LA-OU,201009,0,61,15.037539540913421
LA-OU,201009,0,62,0.7772936620103851
LA-OU,201009,0,63,20.487089236595295
LA-OU,201009,0,64,15.820453910303026
LA-OU,201009,0,65,16.17091162218076
LA-OU,201009,0,66,40.76357085181387
LA-OU,201009,0,67,23.800064719755607
LA-OU,201009,0,68,21.07326015536033
LA-OU,201009,0,69,7.038443853329473
LA-OU,201009,0,70,22.882920967244207
LA-OU,201009,0,71,16.771425604069595
LA-OU,201009,0,72,26.671382297287803
LA-OU,201009,0,73,67.8862911952177
LA-OU,201009,0,74,45.00289133560183
LA-OU,201009,0,75,33.67647710173377
LA-OU,201009,0,76,7.499586637088954
LA-OU,201009,0,77,9.175018065851036
LA-OU,201009,0,78,11.206049021498412
LA-OU,201009,0,79,17.03068312219694
LA-OU,201009,0,80,40.06373780995729
LA-OU,201009,0,81,16.8001117303172
LA-OU,201009,0,82,71.87663779089343
LA-OU,201009,0,83,41.09048425245156
LA-OU,201009,0,84,8.416730389600355
LA-OU,201009,0,85,21.284346669108704
LA-OU,201009,0,86,12.075021769630842
LA-OU,201009,0,87,17.299141888440538
LA-OU,201009,0,88,8.517131831466983
LA-OU,201009,0,89,42.2852880193228
LA-OU,201009,0,90,200.23968805553778
LA-OU,201009,0,91,2.4722099689038313
LA-OU,201009,0,92,10.730563174615128
LA-OU,201009,0,93,47.14460736313095
LA-OU,201009,0,94,100.19037256254661
LA-OU,201009,0,95,29.782472514815982
LA-OU,201009,0,96,25.614867346647046
LA-OU,201009,0,97,2.3666667120296427
LA-OU,201009,0,98,18.49502803721065
LA-OU,201009,0,99,54.77484284260468
LA-OU,201010,1,0,41.67051783656638
LA-OU,201010,1,1,5.131445513045
LA-OU,201010,1,2,6.581447364934902
LA-OU,201010,1,3,72.44747012689201
LA-OU,201010,1,4,12.357910461254463
LA-OU,201010,1,5,123.03976124867673
LA-OU,201010,1,6,80.84844167642929
LA-OU,201010,1,7,80.54615496893052
LA-OU,201010,1,8,3.330985949277366
LA-OU,201010,1,9,0.20041085361782154
LA-OU,201010,1,10,21.879805698246205
LA-OU,201010,1,11,28.43404134894781
LA-OU,201010,1,12,58.70059746923611
LA-OU,201010,1,13,63.46168013497539
LA-OU,201010,1,14,22.32146360387432
LA-OU,201010,1,15,9.332878622469106
LA-OU,201010,1,16,29.095987016440546
LA-OU,201010,1,17,14.446313669397053
LA-OU,201010,1,18,70.70546519751846
LA-OU,201010,1,19,51.63407097918624
LA-OU,201010,1,20,18.642604963813596
LA-OU,201010,1,21,16.0070005931687
LA-OU,201010,1,22,4.766644738043464
LA-OU,201010,1,23,24.673183763252947
LA-OU,201010,1,24,116.82894682553436
LA-OU,201010,1,25,38.136172209642574
LA-OU,201010,1,26,21.495520045113306
LA-OU,201010,1,27,4.368016021786759
LA-OU,201010,1,28,21.99455020323664
LA-OU,201010,1,29,2.4763562642687407
LA-OU,201010,1,30,14.916657701272777
LA-OU,201010,1,31,9.04493497809415
LA-OU,201010,1,32,7.925905959950615
LA-OU,201010,1,33,11.29219426249746
LA-OU,201010,1,34,14.73425731377201
LA-OU,201010,1,35,39.6108007546714
LA-OU,201010,1,36,37.12891064527966
LA-OU,201010,1,37,17.024545787546735
LA-OU,201010,1,38,41.72383065595291
LA-OU,201010,1,39,173.53056854669595
LA-OU,201010,1,40,25.072894861408525
LA-OU,201010,1,41,1.9865273542616522
LA-OU,201010,1,42,11.29219426249746
LA-OU,201010,1,43,64.03540265992754
LA-OU,201010,1,44,10.389393573109864
LA-OU,201010,1,45,16.29494423754366
LA-OU,201010,1,46,18.345460071322396
LA-OU,201010,1,47,7.0907611530733545
LA-OU,201010,1,48,35.87971167712302
LA-OU,201010,1,49,6.250474531188533
LA-OU,201010,1,50,1.1318976692530267
LA-OU,201010,1,51,32.42736499583335
LA-OU,201010,1,52,19.761633981957132
LA-OU,201010,1,53,114.27723606983454
LA-OU,201010,1,54,8.113448162458944
LA-OU,201010,1,55,15.118542966904911
LA-OU,201010,1,56,5.242130584926747
LA-OU,201010,1,57,8.353220802454928
LA-OU,201010,1,58,0.03235352924085733
LA-OU,201010,1,59,206.74232232393322
LA-OU,201010,1,60,42.76492016157099
LA-OU,201010,1,61,2.903671106773053
LA-OU,201010,1,62,2.4138421967659647
LA-OU,201010,1,63,24.726496582639477
LA-OU,201010,1,64,11.378252641240284
LA-OU,201010,1,65,12.688883295000831
LA-OU,201010,1,66,22.56529567697899
LA-OU,201010,1,67,2.140241615514812
LA-OU,201010,1,68,39.36588629966786
LA-OU,201010,1,69,0.03235352924085733
LA-OU,201010,1,70,4.233786638664962
LA-OU,201010,1,71,127.20222460183811
LA-OU,201010,1,72,28.525241542698193
LA-OU,201010,1,73,37.551083672776414
LA-OU,201010,1,74,4.780987801167267
LA-OU,201010,1,75,38.37188541652987
LA-OU,201010,1,76,24.51946950199979
LA-OU,201010,1,77,22.157465712606044
LA-OU,201010,1,78,5.501388103054096
LA-OU,201010,1,79,14.422769358157005
LA-OU,201010,1,80,68.31775233308691
LA-OU,201010,1,81,14.446313669397053
LA-OU,201010,1,82,31.25610554020216
LA-OU,201010,1,83,12.223681078132666
LA-OU,201010,1,84,46.291146922277434
LA-OU,201010,1,85,3.177271688024206
LA-OU,201010,1,86,3.2254426924031776
LA-OU,201010,1,87,11.911110740618785
LA-OU,201010,1,88,73.25392880752165
LA-OU,201010,1,89,22.733353001355958
LA-OU,201010,1,90,2.735613782396089
LA-OU,201010,1,91,12.703226358124635
LA-OU,201010,1,92,10.888423731233196
LA-OU,201010,1,93,12.12733906937472
LA-OU,201010,1,94,1.5448694486335355
LA-OU,201010,1,95,271.13885835586905
LA-OU,201010,1,96,3.42218614302775
LA-OU,201010,1,97,79.07558585701038
LA-OU,201010,1,98,13.178712205007919
LA-OU,201010,1,99,1.5448694486335355
LA-OU,201011,2,0,10.485779678750957
LA-OU,201011,2,1,7.763034547464363
LA-OU,201011,2,2,1.0745695136409619
LA-OU,201011,2,3,1.2569699011417301
LA-OU,201011,2,4,7.0139481193299265
LA-OU,201011,2,5,4.569945384302042
LA-OU,201011,2,6,7.441262961834239
LA-OU,201011,2,7,6.634804281204585
LA-OU,201011,2,8,4.939887974311139
LA-OU,201011,2,9,4.877373906808363
LA-OU,201011,2,10,8.646350358720596
LA-OU,201011,2,11,0.9065121892639976
LA-OU,201011,2,12,8.617664232472988
LA-OU,201011,2,13,8.344063651221836
LA-OU,201011,2,14,6.6921765336998025
LA-OU,201011,2,15,6.740347538078774
LA-OU,201011,2,16,1.4250272255186944
LA-OU,201011,2,17,31.123002635862388
LA-OU,201011,2,18,14.004699860652087
LA-OU,201011,2,19,17.20807265382953
LA-OU,201011,2,20,0.8296550586374175
LA-OU,201011,2,21,1.0745695136409619
LA-OU,201011,2,22,0.8296550586374175
LA-OU,201011,2,23,2.447714234904284
LA-OU,201011,2,24,7.720005358092951
LA-OU,201011,2,25,42.90947727159106
LA-OU,201011,2,26,7.0139481193299265
LA-OU,201011,2,27,11.2492091700092
LA-OU,201011,2,28,4.968574100558747
LA-OU,201011,2,29,3.211143726162525
LA-OU,201011,2,30,0.23428289175614075
LA-OU,201011,2,31,7.580634159963595
LA-OU,201011,2,32,25.456142229525703
LA-OU,201011,2,33,3.8065158930438017
LA-OU,201011,2,34,4.233830735548114
LA-OU,201011,2,35,3.6241155055430334
LA-OU,201011,2,36,5.1079452986881035
LA-OU,201011,2,37,10.187552404360881
LA-OU,201011,2,38,5.746346654940792
LA-OU,201011,2,39,11.546354062500399
LA-OU,201011,2,40,14.17789900003661
LA-OU,201011,2,41,27.823287833927004
LA-OU,201011,2,42,0.9977123830143817
LA-OU,201011,2,43,22.53773602951341
LA-OU,201011,2,44,21.624651710110697
LA-OU,201011,2,45,34.59781124649323
LA-OU,201011,2,46,0.5703975405100692
LA-OU,201011,2,47,1.7467988111488186
LA-OU,201011,2,48,15.877957121937618
LA-OU,201011,2,49,13.058869981893077
LA-OU,201011,2,50,24.21722689138418
LA-OU,201011,2,51,5.592632393687633
LA-OU,201011,2,52,28.55288938393008
LA-OU,201011,2,53,9.323721471236013
LA-OU,201011,2,54,53.942806046076605
LA-OU,201011,2,55,5.703317465569381
LA-OU,201011,2,56,1.8379990048992028
LA-OU,201011,2,57,11.93578153064086
LA-OU,201011,2,58,6.831547731829158
LA-OU,201011,2,59,44.71913808347494
LA-OU,201011,2,60,3.3792010505394896
LA-OU,201011,2,61,3.974573217420766
LA-OU,201011,2,62,15.502872716920962
LA-OU,201011,2,63,26.09968540078595
LA-OU,201011,2,64,6.95657586683471
LA-OU,201011,2,65,64.702534239311
LA-OU,201011,2,66,52.916059603582326
LA-OU,201011,2,67,5.501432199937248
LA-OU,201011,2,68,4.968574100558747
LA-OU,201011,2,69,2.43337117178048
LA-OU,201011,2,70,20.875565281976257
LA-OU,201011,2,71,17.092245766940216
LA-OU,201011,2,72,9.443607791234005
LA-OU,201011,2,73,1.852342068023007
LA-OU,201011,2,74,1.5787414867718546
LA-OU,201011,2,75,4.618116388681014
LA-OU,201011,2,76,3.1824575999149167
LA-OU,201011,2,77,10.845438638744936
LA-OU,201011,2,78,0.6615977342604533
LA-OU,201011,2,79,6.600976339949417
LA-OU,201011,2,80,0.23428289175614075
LA-OU,201011,2,81,0.9065121892639976
LA-OU,201011,2,82,19.958421529464857
LA-OU,201011,2,83,9.5778371743558
LA-OU,201011,2,84,3.259314730541497
LA-OU,201011,2,85,40.0330178790513
LA-OU,201011,2,86,21.576480705731726
LA-OU,201011,2,87,0.6615977342604533
LA-OU,201011,2,88,5.227831618686096
LA-OU,201011,2,89,1.7611418742726228
LA-OU,201011,2,90,20.09779272759421
LA-OU,201011,2,91,37.80226642156955
LA-OU,201011,2,92,0.06622556737917655
LA-OU,201011,2,93,2.447714234904284
LA-OU,201011,2,94,1.852342068023007
LA-OU,201011,2,95,78.39609407758037
LA-OU,201011,2,96,10.576979872501342
LA-OU,201011,2,97,6.005604173068141
LA-OU,201011,2,98,4.219487672424311
LA-OU,201011,2,99,0.06622556737917655
LA-PH,201009,0,0,0.015433087484786365
LA-PH,201009,0,1,0.6108052543660631
LA-PH,201009,0,2,0.6108052543660631
LA-PH,201009,0,3,2.9922939218911706
LA-PH,201009,0,4,0.015433087484786365
LA-PH,201009,0,5,1.8015495881286168
LA-PH,201009,0,6,0.18349041186175058
LA-PH,201009,0,7,0.015433087484786365
LA-PH,201009,0,8,0.3515477362387148
LA-PH,201009,0,9,0.015433087484786365
LA-PH,201009,0,10,0.015433087484786365
LA-PH,201009,0,11,1.20617742124734
LA-PH,201009,0,12,0.6108052543660631
LA-PH,201009,0,13,0.18349041186175058
LA-PH,201009,0,14,0.015433087484786365
LA-PH,201009,0,15,0.015433087484786365
LA-PH,201009,0,16,0.015433087484786365
LA-PH,201009,0,17,0.015433087484786365
LA-PH,201009,0,18,0.015433087484786365
LA-PH,201009,0,19,0.015433087484786365
LA-PH,201009,0,20,0.6108052543660631
LA-PH,201009,0,21,0.015433087484786365
LA-PH,201009,0,22,0.015433087484786365
LA-PH,201009,0,23,1.20617742124734
LA-PH,201009,0,24,0.015433087484786365
LA-PH,201009,0,25,2.3969217550098936
LA-PH,201009,0,26,0.015433087484786365
LA-PH,201009,0,27,0.3515477362387148
LA-PH,201009,0,28,0.3515477362387148
LA-PH,201009,0,29,0.015433087484786365
LA-PH,201009,0,30,0.015433087484786365
LA-PH,201009,0,31,0.18349041186175058
LA-PH,201009,0,32,0.015433087484786365
LA-PH,201009,0,33,0.015433087484786365
LA-PH,201009,0,34,0.015433087484786365
LA-PH,201009,0,35,1.3742347456243043
LA-PH,201009,0,36,0.015433087484786365
LA-PH,201009,0,37,0.015433087484786365
LA-PH,201009,0,38,0.6108052543660631
LA-PH,201009,0,39,1.20617742124734
LA-PH,201009,0,40,0.6108052543660631
LA-PH,201009,0,41,0.015433087484786365
LA-PH,201009,0,42,0.3515477362387148
LA-PH,201009,0,43,0.015433087484786365
LA-PH,201009,0,44,1.3742347456243043
LA-PH,201009,0,45,0.015433087484786365
LA-PH,201009,0,46,0.015433087484786365
LA-PH,201009,0,47,0.015433087484786365
LA-PH,201009,0,48,1.20617742124734
