location,time_period,horizon_distance,sample,forecast
LA-LP,201011,1,78,90.84952038638579
LA-LP,201011,1,79,34.102243520765114
LA-LP,201011,1,80,101.52194644837293
LA-LP,201011,1,81,7.694519193276182
LA-LP,201011,1,82,145.02824615597734
LA-LP,201011,1,83,8.157493289255308
LA-LP,201011,1,84,11.137728134616209
LA-LP,201011,1,85,73.51918740513801
LA-LP,201011,1,86,54.737475314338035
LA-LP,201011,1,87,135.8653927605492
LA-LP,201011,1,88,45.93934417187819
LA-LP,201011,1,89,149.9565303887996
LA-LP,201011,1,90,147.56742992036033
LA-LP,201011,1,91,24.403268253385207
LA-LP,201011,1,92,53.15096712780796
LA-LP,201011,1,93,46.781994739791394
LA-LP,201011,1,94,18.250558141249638
LA-LP,201011,1,95,54.386625067764626
LA-LP,201011,1,96,175.38863949653933
LA-LP,201011,1,97,57.48487034599566
LA-LP,201011,1,98,44.28929695116234
LA-LP,201011,1,99,51.830929351235284
LA-LP,201012,2,0,162.71966055197515
LA-LP,201012,2,1,17.98471015768197
LA-LP,201012,2,2,42.2548502077232
LA-LP,201012,2,3,90.64775254328939
LA-LP,201012,2,4,8.359423772560215
LA-LP,201012,2,5,20.905669233465066
LA-LP,201012,2,6,39.02364027765621
LA-LP,201012,2,7,95.83283285860622
LA-LP,201012,2,8,13.753322047113095
LA-LP,201012,2,9,17.122842106194977
LA-LP,201012,2,10,137.9042654088048
LA-LP,201012,2,11,27.42256049228341
LA-LP,201012,2,12,69.20512409691382
LA-LP,201012,2,13,24.003914511696095
LA-LP,201012,2,14,7.832369536109833
LA-LP,201012,2,15,69.33700653617882
LA-LP,201012,2,16,31.723374220502468
LA-LP,201012,2,17,6.206885276146703
LA-LP,201012,2,18,20.76309583984221
LA-LP,201012,2,19,68.09173985443525
LA-LP,201012,2,20,9.674657178239446
LA-LP,201012,2,21,43.6245550120868
LA-LP,201012,2,22,102.54358785769479
LA-LP,201012,2,23,8.925995188729136
LA-LP,201012,2,24,42.99390345544662
LA-LP,201012,2,25,37.30897181018363
LA-LP,201012,2,26,5.635509489084335
LA-LP,201012,2,27,15.98969927385713
LA-LP,201012,2,28,98.90813849494099
LA-LP,201012,2,29,22.265224189756278
LA-LP,201012,2,30,12.48241019204585
LA-LP,201012,2,31,136.766859311859
LA-LP,201012,2,32,67.99666906346138
LA-LP,201012,2,33,37.60480955178719
LA-LP,201012,2,34,63.145320350610184
LA-LP,201012,2,35,24.3392694330182
LA-LP,201012,2,36,122.88244080337867
LA-LP,201012,2,37,16.76292422412016
LA-LP,201012,2,38,10.024425212241884
LA-LP,201012,2,39,26.97934498616355
LA-LP,201012,2,40,39.83157803674433
LA-LP,201012,2,41,105.8837405851305
LA-LP,201012,2,42,5.463027657529839
LA-LP,201012,2,43,33.62920089681785
LA-LP,201012,2,44,21.29495444718604
LA-LP,201012,2,45,412.136079316084
LA-LP,201012,2,46,122.89313175773653
LA-LP,201012,2,47,31.604822681346853
LA-LP,201012,2,48,10.019620841348438
LA-LP,201012,2,49,14.364215013894002
LA-LP,201012,2,50,64.06165980078156
LA-LP,201012,2,51,90.47046634084144
LA-LP,201012,2,52,15.797458852443365
LA-LP,201012,2,53,901.2304243972033
LA-LP,201012,2,54,32.412760440434965
LA-LP,201012,2,55,31.50176646744254
LA-LP,201012,2,56,3.5320969141762557
LA-LP,201012,2,57,22.59523363389945
LA-LP,201012,2,58,19.84195201877741
LA-LP,201012,2,59,66.04117535935508
LA-LP,201012,2,60,140.68961988700042
LA-LP,201012,2,61,264.3904445322128
LA-LP,201012,2,62,57.39630856487594
LA-LP,201012,2,63,6.009840483839491
LA-LP,201012,2,64,84.48543368936693
LA-LP,201012,2,65,76.20847019989304
LA-LP,201012,2,66,86.71166106803858
LA-LP,201012,2,67,36.28477177521451
LA-LP,201012,2,68,30.275176162987282
LA-LP,201012,2,69,27.275182727767113
LA-LP,201012,2,70,34.36344977364782
LA-LP,201012,2,71,14.448053744224525
LA-LP,201012,2,72,33.14646821097946
LA-LP,201012,2,73,471.8929583587118
LA-LP,201012,2,74,21.689044031800467
LA-LP,201012,2,75,41.90934543832873
LA-LP,201012,2,76,19.58082708599894
LA-LP,201012,2,77,15.994503644750578
LA-LP,201012,2,78,9.497370975791503
LA-LP,201012,2,79,77.54292108914606
LA-LP,201012,2,80,19.511942574634237
LA-LP,201012,2,81,4.758687218631515
LA-LP,201012,2,82,9.275763222731575
LA-LP,201012,2,83,4.758687218631515
LA-LP,201012,2,84,40.93907569575849
LA-LP,201012,2,85,81.91904701847972
LA-LP,201012,2,86,55.26352865832169
LA-LP,201012,2,87,16.083146745974553
LA-LP,201012,2,88,30.31949771359927
LA-LP,201012,2,89,8.029414328417046
LA-LP,201012,2,90,4.561642426324303
LA-LP,201012,2,91,8.137816019500287
LA-LP,201012,2,92,74.6775156246183
LA-LP,201012,2,93,22.358671661873696
LA-LP,201012,2,94,6.512331759537156
LA-LP,201012,2,95,25.201137484505193
LA-LP,201012,2,96,20.994312334689035
LA-LP,201012,2,97,123.41267609186605
LA-LP,201012,2,98,67.26404350548786
LA-LP,201012,2,99,97.94639528158669
LA-OU,201010,0,0,26.992423380040243
LA-OU,201010,0,1,12.313398012581152
LA-OU,201010,0,2,113.44589569572508
LA-OU,201010,0,3,56.17907449597489
LA-OU,201010,0,4,57.56211020044786
LA-OU,201010,0,5,7.008142839252242
LA-OU,201010,0,6,86.81284145685375
LA-OU,201010,0,7,22.480692853119113
LA-OU,201010,0,8,10.998164606901922
LA-OU,201010,0,9,11.988192939331428
LA-OU,201010,0,10,3.584692487771486
LA-OU,201010,0,11,174.18637538103246
LA-OU,201010,0,12,60.71110471904077
LA-OU,201010,0,13,54.75543939921242
LA-OU,201010,0,14,56.27732633898575
LA-OU,201010,0,15,11.717459264766067
LA-OU,201010,0,16,9.421806268444222
LA-OU,201010,0,17,117.3376656203639
LA-OU,201010,0,18,61.60125788960296
LA-OU,201010,0,19,19.987995064490057
LA-OU,201010,0,20,68.96079971633452
LA-OU,201010,0,21,44.77558060919478
LA-OU,201010,0,22,54.51887742718666
LA-OU,201010,0,23,57.7393964028958
LA-OU,201010,0,24,14.534821020359365
LA-OU,201010,0,25,13.47110380567171
LA-OU,201010,0,26,18.677566029704273
LA-OU,201010,0,27,29.854647792531008
LA-OU,201010,0,28,44.00661892353971
LA-OU,201010,0,29,89.94153627930191
LA-OU,201010,0,30,250.236597576115
LA-OU,201010,0,31,57.70096143574822
LA-OU,201010,0,32,53.819341359181784
LA-OU,201010,0,33,64.69469879694054
LA-OU,201010,0,34,46.578351071605844
LA-OU,201010,0,35,74.4545731527547
LA-OU,201010,0,36,24.83988488362673
LA-OU,201010,0,37,5.579703371596326
LA-OU,201010,0,38,40.72093759478836
LA-OU,201010,0,39,27.91891267828398
LA-OU,201010,0,40,37.27826975973382
LA-OU,201010,0,41,16.06205343731163
LA-OU,201010,0,42,72.87659149544056
LA-OU,201010,0,43,31.746061356166052
LA-OU,201010,0,44,17.224563601295635
LA-OU,201010,0,45,40.307089420314675
LA-OU,201010,0,46,9.175635554631578
LA-OU,201010,0,47,58.173544273514246
LA-OU,201010,0,48,89.35838732531072
LA-OU,201010,0,49,100.18252000209803
LA-OU,201010,0,50,88.57237258122382
LA-OU,201010,0,51,2.7078702173186655
LA-OU,201010,0,52,11.697700674906798
LA-OU,201010,0,53,57.509262120619944
LA-OU,201010,0,54,16.737026544563793
LA-OU,201010,0,55,90.67362073098995
LA-OU,201010,0,56,76.33049139113844
LA-OU,201010,0,57,119.54683994060372
LA-OU,201010,0,58,37.75085259749984
LA-OU,201010,0,59,52.01176652587727
LA-OU,201010,0,60,94.22739578855516
LA-OU,201010,0,61,7.840643559093078
LA-OU,201010,0,62,7.707678907257121
LA-OU,201010,0,63,12.771567737666832
LA-OU,201010,0,64,65.01509949929682
LA-OU,201010,0,65,64.70058538040496
LA-OU,201010,0,66,61.75506334386916
LA-OU,201010,0,67,14.722257070879685
LA-OU,201010,0,68,38.627133761667174
LA-OU,201010,0,69,10.623833612146766
LA-OU,201010,0,70,44.60309877764028
LA-OU,201010,0,71,48.43505182641581
LA-OU,201010,0,72,8.628822728321927
LA-OU,201010,0,73,69.46863646921112
LA-OU,201010,0,74,175.90963596339688
LA-OU,201010,0,75,29.898969343142994
LA-OU,201010,0,76,86.67507243412435
LA-OU,201010,0,77,36.22362018054758
LA-OU,201010,0,78,24.367302045860715
LA-OU,201010,0,79,7.0524643898642285
LA-OU,201010,0,80,89.6942833529183
LA-OU,201010,0,81,28.814952432310584
LA-OU,201010,0,82,34.0854947968144
LA-OU,201010,0,83,50.657015940479496
LA-OU,201010,0,84,31.88437148518094
LA-OU,201010,0,85,43.22378523148979
LA-OU,201010,0,86,36.51945792215113
LA-OU,201010,0,87,19.42622801921458
LA-OU,201010,0,88,5.821069714515523
LA-OU,201010,0,89,75.9652280318847
LA-OU,201010,0,90,63.97168198075393
LA-OU,201010,0,91,4.702881101143504
LA-OU,201010,0,92,23.165274702158165
LA-OU,201010,0,93,40.33645675196083
LA-OU,201010,0,94,4.899925893450717
LA-OU,201010,0,95,10.934084466430665
LA-OU,201010,0,96,95.73805066768514
LA-OU,201010,0,97,48.459614787168526
LA-OU,201010,0,98,68.76964150749171
LA-OU,201010,0,99,21.121137896827896
LA-OU,201011,1,0,7.615970088795682
LA-OU,201011,1,1,3.9709119842549967
LA-OU,201011,1,2,29.053794164277797
LA-OU,201011,1,3,8.162782915105334
LA-OU,201011,1,4,20.54669639252806
LA-OU,201011,1,5,5.355029901298929
LA-OU,201011,1,6,24.152237317350203
LA-OU,201011,1,7,3.0940897138021763
LA-OU,201011,1,8,8.556872499719757
LA-OU,201011,1,9,9.23184560697192
LA-OU,201011,1,10,1.3404451728965354
LA-OU,201011,1,11,30.43791208132173
LA-OU,201011,1,12,3.576822399640572
LA-OU,201011,1,13,10.995098889664453
LA-OU,201011,1,14,5.749119485913353
LA-OU,201011,1,15,0.902034037670125
LA-OU,201011,1,16,18.67984578964573
LA-OU,201011,1,17,31.944844802129243
LA-OU,201011,1,18,5.640717794830112
LA-OU,201011,1,19,18.581052840349383
LA-OU,201011,1,20,12.216884823226268
LA-OU,201011,1,21,5.399351451910914
LA-OU,201011,1,22,5.089100597627015
LA-OU,201011,1,23,29.22573488954681
LA-OU,201011,1,24,7.832773470962164
LA-OU,201011,1,25,16.369238574358064
LA-OU,201011,1,26,2.3945536457972985
LA-OU,201011,1,27,11.709589176635156
LA-OU,201011,1,28,1.384766723508521
LA-OU,201011,1,29,54.52115718712813
LA-OU,201011,1,30,21.945768528537815
LA-OU,201011,1,31,0.902034037670125
LA-OU,201011,1,32,4.5225291814580935
LA-OU,201011,1,33,4.808217074989278
LA-OU,201011,1,34,11.645509036163899
LA-OU,201011,1,35,3.9511533943957273
LA-OU,201011,1,36,4.586609321929349
LA-OU,201011,1,37,12.748743430570094
LA-OU,201011,1,38,19.403944818403325
LA-OU,201011,1,39,114.74581469662846
LA-OU,201011,1,40,10.832766906182334
LA-OU,201011,1,41,28.560911630367023
LA-OU,201011,1,42,45.36310816259346
LA-OU,201011,1,43,1.4290882741205067
LA-OU,201011,1,44,4.478207630846108
LA-OU,201011,1,45,0.46362290244371485
LA-OU,201011,1,46,6.492977104530216
LA-OU,201011,1,47,3.9068318437837415
LA-OU,201011,1,48,24.738567323378394
LA-OU,201011,1,49,16.315308281959187
LA-OU,201011,1,50,10.591400563263136
LA-OU,201011,1,51,12.921225262124592
LA-OU,201011,1,52,23.127496176095608
LA-OU,201011,1,53,57.98412471832743
LA-OU,201011,1,54,5.768878075772623
LA-OU,201011,1,55,17.723989159755835
LA-OU,201011,1,56,12.571457228122151
LA-OU,201011,1,57,73.09675685011949
LA-OU,201011,1,58,20.536546544455682
LA-OU,201011,1,59,6.67026330697816
LA-OU,201011,1,60,18.088711412724095
LA-OU,201011,1,61,16.384192793323884
LA-OU,201011,1,62,9.079122365276694
LA-OU,201011,1,63,21.61521797810916
LA-OU,201011,1,64,76.61900015089658
LA-OU,201011,1,65,7.039789930839868
LA-OU,201011,1,66,39.32360411243459
LA-OU,201011,1,67,4.56685073207008
LA-OU,201011,1,68,8.18734587585805
LA-OU,201011,1,69,5.9659228680798355
LA-OU,201011,1,70,1.7788563081229456
LA-OU,201011,1,71,22.910692793929123
LA-OU,201011,1,72,0.7049892453629127
LA-OU,201011,1,73,26.97974892101588
LA-OU,201011,1,74,27.866721039541073
LA-OU,201011,1,75,29.86653629425936
LA-OU,201011,1,76,4.739332563624576
LA-OU,201011,1,77,10.27099986090686
LA-OU,201011,1,78,13.266188925233584
LA-OU,201011,1,79,7.221880504181257
LA-OU,201011,1,80,37.87114279031144
LA-OU,201011,1,81,4.980698906543774
LA-OU,201011,1,82,22.8519581306368
LA-OU,201011,1,83,9.610980972620522
LA-OU,201011,1,84,0.46362290244371485
LA-OU,201011,1,85,8.596389679438298
LA-OU,201011,1,86,15.81281700626152
LA-OU,201011,1,87,17.423347047258826
LA-OU,201011,1,88,4.719573973765306
LA-OU,201011,1,89,20.866555988598854
LA-OU,201011,1,90,2.2615889939613414
LA-OU,201011,1,91,2.5029553368805395
LA-OU,201011,1,92,4.872297215460533
LA-OU,201011,1,93,4.586609321929349
LA-OU,201011,1,94,26.329338774516433
LA-OU,201011,1,95,68.46167041314929
LA-OU,201011,1,96,9.079122365276694
LA-OU,201011,1,97,11.798232277859125
LA-OU,201011,1,98,41.43770764170053
LA-OU,201011,1,99,67.42623831753683
LA-OU,201012,2,0,37.045816922996195
LA-OU,201012,2,1,1.0229560584578932
LA-OU,201012,2,2,8.08666014358589
LA-OU,201012,2,3,14.308254767086158
LA-OU,201012,2,4,6.638462086070701
LA-OU,201012,2,5,7.42664125529955
LA-OU,201012,2,6,2.5795558070563223
LA-OU,201012,2,7,27.701955166797664
LA-OU,201012,2,8,6.264131091315547
LA-OU,201012,2,9,9.515099611241808
LA-OU,201012,2,10,6.722300816401226
LA-OU,201012,2,11,19.884243614980427
LA-OU,201012,2,12,6.461175883622759
LA-OU,201012,2,13,23.908978191455198
LA-OU,201012,2,14,15.229398588150964
LA-OU,201012,2,15,16.741676786137408
LA-OU,201012,2,16,1.264322401377091
LA-OU,201012,2,17,18.406678225819075
LA-OU,201012,2,18,124.42313859117326
LA-OU,201012,2,19,10.894413157392293
LA-OU,201012,2,20,14.091451384919676
LA-OU,201012,2,21,12.313243883261318
LA-OU,201012,2,22,1.0229560584578932
LA-OU,201012,2,23,26.277778963749707
LA-OU,201012,2,24,12.795976569099714
LA-OU,201012,2,25,5.938926018065824
LA-OU,201012,2,26,20.617951385524915
LA-OU,201012,2,27,8.761633250838052
LA-OU,201012,2,28,9.800787504772991
LA-OU,201012,2,29,12.707333467875744
LA-OU,201012,2,30,15.0371581667372
LA-OU,201012,2,31,31.307496091619807
LA-OU,201012,2,32,4.530245140269175
LA-OU,201012,2,33,11.731718248126576
LA-OU,201012,2,34,0.6288664738434686
LA-OU,201012,2,35,3.0179669422827327
LA-OU,201012,2,36,1.0229560584578932
LA-OU,201012,2,37,5.037540786860287
LA-OU,201012,2,38,5.495710511945966
LA-OU,201012,2,39,4.968656275495585
LA-OU,201012,2,40,11.5053061241732
LA-OU,201012,2,41,32.61257964922666
LA-OU,201012,2,42,25.65727725518191
LA-OU,201012,2,43,14.28849617722689
LA-OU,201012,2,44,47.23341145967891
LA-OU,201012,2,45,6.658220675929971
LA-OU,201012,2,46,22.218872684735327
LA-OU,201012,2,47,3.1066100435067034
LA-OU,201012,2,48,6.722300816401226
LA-OU,201012,2,49,4.929139095777046
LA-OU,201012,2,50,9.44141072898366
LA-OU,201012,2,51,3.303654835813916
LA-OU,201012,2,52,17.628107798377123
LA-OU,201012,2,53,16.677596645666153
LA-OU,201012,2,54,3.3922979370378874
LA-OU,201012,2,55,3.653422869816355
LA-OU,201012,2,56,25.977677957538184
LA-OU,201012,2,57,8.037534222080458
LA-OU,201012,2,58,17.840106809650155
LA-OU,201012,2,59,7.825535210807421
LA-OU,201012,2,60,10.194877089387415
LA-OU,201012,2,61,14.904193514901241
LA-OU,201012,2,62,8.130981694197876
LA-OU,201012,2,63,10.20983130835324
LA-OU,201012,2,64,3.5006996281211284
LA-OU,201012,2,65,12.860056709570971
LA-OU,201012,2,66,4.973460646389031
LA-OU,201012,2,67,33.16419684642976
LA-OU,201012,2,68,18.963099793915617
LA-OU,201012,2,69,8.589151419283555
LA-OU,201012,2,70,3.875030622876283
LA-OU,201012,2,71,43.030849574470714
LA-OU,201012,2,72,10.800965685274875
LA-OU,201012,2,73,13.086468833524345
LA-OU,201012,2,74,21.455797582544676
LA-OU,201012,2,75,4.421843449185934
LA-OU,201012,2,76,6.9636671593204245
LA-OU,201012,2,77,23.509543129661843
LA-OU,201012,2,78,2.7766005993635345
LA-OU,201012,2,79,24.23844652931288
LA-OU,201012,2,80,0.6288664738434686
LA-OU,201012,2,81,5.2345855791675
LA-OU,201012,2,82,6.771426737906658
LA-OU,201012,2,83,10.712322584050906
LA-OU,201012,2,84,37.735744249214186
LA-OU,201012,2,85,1.3529655026010625
LA-OU,201012,2,86,12.42164557434456
LA-OU,201012,2,87,3.1509315941186897
LA-OU,201012,2,88,9.618696931431604
LA-OU,201012,2,89,2.515475666585067
LA-OU,201012,2,90,7.687766188078018
LA-OU,201012,2,91,6.618703496211431
LA-OU,201012,2,92,5.407067410721996
LA-OU,201012,2,93,3.7223073811810568
LA-OU,201012,2,94,33.70620530184596
LA-OU,201012,2,95,4.490727960550636
LA-OU,201012,2,96,7.820730839913975
LA-OU,201012,2,97,15.05211238570302
LA-OU,201012,2,98,6.9882301200731405
LA-OU,201012,2,99,25.632714294429192
LA-PH,201010,0,0,0.900180886615872
LA-PH,201010,0,1,0.02335861616305153
LA-PH,201010,0,2,0.02335861616305153
LA-PH,201010,0,3,0.02335861616305153
LA-PH,201010,0,4,0.02335861616305153
LA-PH,201010,0,5,0.02335861616305153
LA-PH,201010,0,6,0.02335861616305153
LA-PH,201010,0,7,0.02335861616305153
LA-PH,201010,0,8,0.02335861616305153
LA-PH,201010,0,9,0.02335861616305153
LA-PH,201010,0,10,0.02335861616305153
LA-PH,201010,0,11,0.7031360943086598
LA-PH,201010,0,12,2.151334151823847
LA-PH,201010,0,13,0.02335861616305153
LA-PH,201010,0,14,0.02335861616305153
LA-PH,201010,0,15,0.02335861616305153
LA-PH,201010,0,16,1.3385920218422822
LA-PH,201010,0,17,0.4617697513894618
LA-PH,201010,0,18,0.02335861616305153
LA-PH,201010,0,19,0.900180886615872
LA-PH,201010,0,20,0.02335861616305153
LA-PH,201010,0,21,0.02335861616305153
LA-PH,201010,0,22,0.02335861616305153
LA-PH,201010,0,23,0.02335861616305153
LA-PH,201010,0,24,0.02335861616305153
LA-PH,201010,0,25,0.02335861616305153
LA-PH,201010,0,26,3.0922365627479227
LA-PH,201010,0,27,0.02335861616305153
LA-PH,201010,0,28,0.4617697513894618
LA-PH,201010,0,29,0.02335861616305153
LA-PH,201010,0,30,0.02335861616305153
LA-PH,201010,0,31,0.02335861616305153
LA-PH,201010,0,32,0.02335861616305153
LA-PH,201010,0,33,0.26472495908224947
LA-PH,201010,0,34,0.02335861616305153
LA-PH,201010,0,35,0.26472495908224947
LA-PH,201010,0,36,0.02335861616305153
LA-PH,201010,0,37,0.02335861616305153
LA-PH,201010,0,38,0.5060913020014475
LA-PH,201010,0,39,0.02335861616305153
LA-PH,201010,0,40,0.02335861616305153
LA-PH,201010,0,41,0.02335861616305153
LA-PH,201010,0,42,0.02335861616305153
LA-PH,201010,0,43,0.4617697513894618
LA-PH,201010,0,44,0.02335861616305153
LA-PH,201010,0,45,0.02335861616305153
LA-PH,201010,0,46,0.900180886615872
LA-PH,201010,0,47,0.02335861616305153
LA-PH,201010,0,48,0.26472495908224947
LA-PH,201010,0,49,0.02335861616305153
LA-PH,201010,0,50,0.02335861616305153
LA-PH,201010,0,51,0.02335861616305153
LA-PH,201010,0,52,0.02335861616305153
LA-PH,201010,0,53,0.26472495908224947
LA-PH,201010,0,54,0.02335861616305153
LA-PH,201010,0,55,0.26472495908224947
LA-PH,201010,0,56,2.4370220453550306
LA-PH,201010,0,57,0.02335861616305153
LA-PH,201010,0,58,0.02335861616305153
LA-PH,201010,0,59,0.02335861616305153
LA-PH,201010,0,60,0.02335861616305153
LA-PH,201010,0,61,0.02335861616305153
LA-PH,201010,0,62,0.02335861616305153
LA-PH,201010,0,63,0.5060913020014475
LA-PH,201010,0,64,0.26472495908224947
LA-PH,201010,0,65,0.02335861616305153
LA-PH,201010,0,66,0.4617697513894618
LA-PH,201010,0,67,0.5060913020014475
LA-PH,201010,0,68,2.4370220453550306
LA-PH,201010,0,69,0.02335861616305153
LA-PH,201010,0,70,0.26472495908224947
LA-PH,201010,0,71,0.02335861616305153
LA-PH,201010,0,72,0.26472495908224947
LA-PH,201010,0,73,0.02335861616305153
LA-PH,201010,0,74,2.6538254275215127
LA-PH,201010,0,75,0.02335861616305153
LA-PH,201010,0,76,0.4617697513894618
LA-PH,201010,0,77,1.382913572454268
LA-PH,201010,0,78,0.5060913020014475
LA-PH,201010,0,79,0.02335861616305153
LA-PH,201010,0,80,0.02335861616305153
LA-PH,201010,0,81,0.7474576449206455
LA-PH,201010,0,82,0.4617697513894618
LA-PH,201010,0,83,0.02335861616305153
LA-PH,201010,0,84,1.14154722953507
LA-PH,201010,0,85,0.4617697513894618
LA-PH,201010,0,86,0.02335861616305153
LA-PH,201010,0,87,0.02335861616305153
LA-PH,201010,0,88,0.26472495908224947
LA-PH,201010,0,89,0.26472495908224947
LA-PH,201010,0,90,0.02335861616305153
LA-PH,201010,0,91,0.02335861616305153
LA-PH,201010,0,92,0.02335861616305153
LA-PH,201010,0,93,1.14154722953507
LA-PH,201010,0,94,0.02335861616305153
LA-PH,201010,0,95,0.02335861616305153
LA-PH,201010,0,96,0.02335861616305153
LA-PH,201010,0,97,0.02335861616305153
LA-PH,201010,0,98,0.26472495908224947
LA-PH,201010,0,99,0.02335861616305153
LA-PH,201011,1,0,0.0038238440271016615
LA-PH,201011,1,1,0.4865565298654976
LA-PH,201011,1,2,0.880646114479922
LA-PH,201011,1,3,0.0038238440271016615
LA-PH,201011,1,4,0.4422349792535119
LA-PH,201011,1,5,0.24519018694629963
LA-PH,201011,1,6,0.0038238440271016615
LA-PH,201011,1,7,0.0038238440271016615
LA-PH,201011,1,8,0.0038238440271016615
LA-PH,201011,1,9,0.0038238440271016615
LA-PH,201011,1,10,0.4422349792535119
LA-PH,201011,1,11,0.24519018694629963
LA-PH,201011,1,12,0.0038238440271016615
LA-PH,201011,1,13,0.0038238440271016615
LA-PH,201011,1,14,0.4422349792535119
LA-PH,201011,1,15,0.0038238440271016615
LA-PH,201011,1,16,0.4422349792535119
LA-PH,201011,1,17,0.0038238440271016615
LA-PH,201011,1,18,0.0038238440271016615
LA-PH,201011,1,19,0.0038238440271016615
LA-PH,201011,1,20,0.0038238440271016615
LA-PH,201011,1,21,0.0038238440271016615
LA-PH,201011,1,22,0.0038238440271016615
LA-PH,201011,1,23,0.0038238440271016615
LA-PH,201011,1,24,0.4422349792535119
LA-PH,201011,1,25,0.0038238440271016615
LA-PH,201011,1,26,1.3190572497063324
LA-PH,201011,1,27,0.0038238440271016615
LA-PH,201011,1,28,0.0038238440271016615
LA-PH,201011,1,29,0.0038238440271016615
LA-PH,201011,1,30,0.0038238440271016615
LA-PH,201011,1,31,0.0038238440271016615
LA-PH,201011,1,32,0.0038238440271016615
LA-PH,201011,1,33,0.0038238440271016615
LA-PH,201011,1,34,0.0038238440271016615
LA-PH,201011,1,35,0.0038238440271016615
LA-PH,201011,1,36,0.0038238440271016615
LA-PH,201011,1,37,0.0038238440271016615
LA-PH,201011,1,38,0.0038238440271016615
LA-PH,201011,1,39,0.0038238440271016615
LA-PH,201011,1,40,0.0038238440271016615
LA-PH,201011,1,41,0.0038238440271016615
LA-PH,201011,1,42,0.0038238440271016615
LA-PH,201011,1,43,0.880646114479922
LA-PH,201011,1,44,0.0038238440271016615
LA-PH,201011,1,45,0.0038238440271016615
LA-PH,201011,1,46,0.0038238440271016615
LA-PH,201011,1,47,0.0038238440271016615
LA-PH,201011,1,48,0.0038238440271016615
LA-PH,201011,1,49,0.24519018694629963
LA-PH,201011,1,50,0.24519018694629963
LA-PH,201011,1,51,0.0038238440271016615
LA-PH,201011,1,52,0.0038238440271016615
LA-PH,201011,1,53,0.0038238440271016615
LA-PH,201011,1,54,0.0038238440271016615
LA-PH,201011,1,55,0.0038238440271016615
LA-PH,201011,1,56,0.0038238440271016615
LA-PH,201011,1,57,0.0038238440271016615
LA-PH,201011,1,58,0.0038238440271016615
LA-PH,201011,1,59,0.0038238440271016615
LA-PH,201011,1,60,0.0038238440271016615
LA-PH,201011,1,61,0.0038238440271016615
LA-PH,201011,1,62,0.0038238440271016615
LA-PH,201011,1,63,0.0038238440271016615
LA-PH,201011,1,64,0.0038238440271016615
LA-PH,201011,1,65,0.0038238440271016615
LA-PH,201011,1,66,0.0038238440271016615
LA-PH,201011,1,67,0.0038238440271016615
LA-PH,201011,1,68,0.0038238440271016615
LA-PH,201011,1,69,0.0038238440271016615
LA-PH,201011,1,70,0.6836013221727099
LA-PH,201011,1,71,0.0038238440271016615
LA-PH,201011,1,72,0.0038238440271016615
LA-PH,201011,1,73,0.0038238440271016615
LA-PH,201011,1,74,0.0038238440271016615
LA-PH,201011,1,75,0.0038238440271016615
LA-PH,201011,1,76,0.0038238440271016615
LA-PH,201011,1,77,0.880646114479922
LA-PH,201011,1,78,0.4865565298654976
LA-PH,201011,1,79,0.0038238440271016615
LA-PH,201011,1,80,0.0038238440271016615
LA-PH,201011,1,81,0.0038238440271016615
LA-PH,201011,1,82,0.0038238440271016615
LA-PH,201011,1,83,0.0038238440271016615
LA-PH,201011,1,84,0.4422349792535119
LA-PH,201011,1,85,0.0038238440271016615
LA-PH,201011,1,86,0.0038238440271016615
LA-PH,201011,1,87,0.0038238440271016615
LA-PH,201011,1,88,0.0038238440271016615
LA-PH,201011,1,89,0.0038238440271016615
LA-PH,201011,1,90,1.3190572497063324
LA-PH,201011,1,91,0.0038238440271016615
LA-PH,201011,1,92,0.0038238440271016615
LA-PH,201011,1,93,0.0038238440271016615
LA-PH,201011,1,94,0.4422349792535119
LA-PH,201011,1,95,0.0038238440271016615
LA-PH,201011,1,96,0.0038238440271016615
LA-PH,201011,1,97,0.0038238440271016615
LA-PH,201011,1,98,0.24519018694629963
LA-PH,201011,1,99,0.0038238440271016615
LA-PH,201012,2,0,0.43795450801784014
LA-PH,201012,2,1,0.0
LA-PH,201012,2,2,0.0
LA-PH,201012,2,3,0.0
LA-PH,201012,2,4,0.0
LA-PH,201012,2,5,0.0
LA-PH,201012,2,6,0.43795450801784014
LA-PH,201012,2,7,0.0
LA-PH,201012,2,8,0.0
LA-PH,201012,2,9,0.0
LA-PH,201012,2,10,0.0
LA-PH,201012,2,11,0.0
LA-PH,201012,2,12,0.0
LA-PH,201012,2,13,0.0
LA-PH,201012,2,14,0.0
LA-PH,201012,2,15,0.0
LA-PH,201012,2,16,0.0
LA-PH,201012,2,17,0.0
LA-PH,201012,2,18,0.0
LA-PH,201012,2,19,0.0
LA-PH,201012,2,20,0.0
LA-PH,201012,2,21,0.0
LA-PH,201012,2,22,0.0
LA-PH,201012,2,23,0.0
LA-PH,201012,2,24,0.0
LA-PH,201012,2,25,0.0
LA-PH,201012,2,26,0.8763656432442504
LA-PH,201012,2,27,0.0
LA-PH,201012,2,28,0.24090971571062783
LA-PH,201012,2,29,0.0
LA-PH,201012,2,30,0.8763656432442504
LA-PH,201012,2,31,0.43795450801784014
LA-PH,201012,2,32,0.0
LA-PH,201012,2,33,0.0
