location,time_period,horizon_distance,sample,forecast
LA-LM,201011,1,21,1.9603870561103545
LA-LM,201011,1,22,3.126401091362312
LA-LM,201011,1,23,1.1052219338679654
LA-LM,201011,1,24,4.17601208996872
LA-LM,201011,1,25,8.840068230976549
LA-LM,201011,1,26,6.585752388725027
LA-LM,201011,1,27,4.292415126614269
LA-LM,201011,1,28,8.840068230976549
LA-LM,201011,1,29,6.2362126673223015
LA-LM,201011,1,30,5.925033142846655
LA-LM,201011,1,31,10.512038278534249
LA-LM,201011,1,32,2.0380992843627466
LA-LM,201011,1,33,1.7659411797463358
LA-LM,201011,1,34,10.51170766706817
LA-LM,201011,1,35,5.3810475450799125
LA-LM,201011,1,36,5.108889440463501
LA-LM,201011,1,37,6.197191247463066
LA-LM,201011,1,38,0.250056811625576
LA-LM,201011,1,39,26.487025662125
LA-LM,201011,1,40,11.872498190150223
LA-LM,201011,1,41,8.956801879088175
LA-LM,201011,1,42,65.20358468218792
LA-LM,201011,1,43,2.815552178352744
LA-LM,201011,1,44,0.250056811625576
LA-LM,201011,1,45,17.74125917480317
LA-LM,201011,1,46,4.292415126614269
LA-LM,201011,1,47,0.250056811625576
LA-LM,201011,1,48,2.1935237408675303
LA-LM,201011,1,49,1.7659411797463358
LA-LM,201011,1,50,14.437332333945237
LA-LM,201011,1,51,2.8932644066051356
LA-LM,201011,1,52,1.1052219338679654
LA-LM,201011,1,53,3.903853985352309
LA-LM,201011,1,54,13.504454983450456
LA-LM,201011,1,55,4.603594651089915
LA-LM,201011,1,56,4.603594651089915
LA-LM,201011,1,57,1.9603870561103545
LA-LM,201011,1,58,2.1935237408675303
LA-LM,201011,1,59,5.497450581725461
LA-LM,201011,1,60,27.731413148561504
LA-LM,201011,1,61,3.2431347394739385
LA-LM,201011,1,62,18.636106939836946
LA-LM,201011,1,63,6.119479019210674
LA-LM,201011,1,64,13.738252891139787
LA-LM,201011,1,65,0.6776393727467707
LA-LM,201011,1,66,4.292415126614269
LA-LM,201011,1,67,0.250056811625576
LA-LM,201011,1,68,13.621188631562081
LA-LM,201011,1,69,2.2712359691199224
LA-LM,201011,1,70,4.292415126614269
LA-LM,201011,1,71,5.069868020604266
LA-LM,201011,1,72,22.677473420427408
LA-LM,201011,1,73,6.469349352079477
LA-LM,201011,1,74,6.35261570396785
LA-LM,201011,1,75,5.3810475450799125
LA-LM,201011,1,76,15.05936077143045
LA-LM,201011,1,77,10.317592402170227
LA-LM,201011,1,78,0.250056811625576
LA-LM,201011,1,79,6.041766790958282
LA-LM,201011,1,80,0.6776393727467707
LA-LM,201011,1,81,4.253724318221112
LA-LM,201011,1,82,7.324183862855789
LA-LM,201011,1,83,2.8932644066051356
LA-LM,201011,1,84,2.465681845483941
LA-LM,201011,1,85,7.635363387331434
LA-LM,201011,1,86,4.292415126614269
LA-LM,201011,1,87,1.610516723241552
LA-LM,201011,1,88,7.5189603506858855
LA-LM,201011,1,89,10.084455717413054
LA-LM,201011,1,90,10.512038278534249
LA-LM,201011,1,91,7.518629739219808
LA-LM,201011,1,92,5.652875038230245
LA-LM,201011,1,93,2.776530758493509
LA-LM,201011,1,94,5.886342334453499
LA-LM,201011,1,95,9.229290595170664
LA-LM,201011,1,96,10.667132123572953
LA-LM,201011,1,97,2.387969617231549
LA-LM,201011,1,98,2.543394073736333
LA-LM,201011,1,99,0.7553516009991627
LA-LM,201012,2,0,18.42711961696997
LA-LM,201012,2,1,1.2461049438697935
LA-LM,201012,2,2,4.472319556475332
LA-LM,201012,2,3,4.2778736801113135
LA-LM,201012,2,4,32.69144614460987
LA-LM,201012,2,5,16.91123524884921
LA-LM,201012,2,6,10.34174176406043
LA-LM,201012,2,7,7.50441890418293
LA-LM,201012,2,8,2.178982294364575
LA-LM,201012,2,9,6.648923170474463
LA-LM,201012,2,10,0.7408101544962069
LA-LM,201012,2,11,1.5959752767385962
LA-LM,201012,2,12,2.6842770837381615
LA-LM,201012,2,13,2.6842770837381615
LA-LM,201012,2,14,3.7338880823445697
LA-LM,201012,2,15,4.316895099970548
LA-LM,201012,2,16,1.1683927156174017
LA-LM,201012,2,17,4.6277440129801155
LA-LM,201012,2,18,0.6630979262438149
LA-LM,201012,2,19,11.00279162140488
LA-LM,201012,2,20,1.0906804873650096
LA-LM,201012,2,21,0.7408101544962069
LA-LM,201012,2,22,6.726635398726855
LA-LM,201012,2,23,0.23551536512262028
LA-LM,201012,2,24,3.694866662485335
LA-LM,201012,2,25,13.2571074636564
LA-LM,201012,2,26,3.2672841013641403
LA-LM,201012,2,27,5.0553265741013105
LA-LM,201012,2,28,2.3734281707285936
LA-LM,201012,2,29,9.02030327230369
LA-LM,201012,2,30,3.7338880823445697
LA-LM,201012,2,31,3.2672841013641403
LA-LM,201012,2,32,5.677355011586524
LA-LM,201012,2,33,20.87588133558551
LA-LM,201012,2,34,2.528852627233378
LA-LM,201012,2,35,16.94992605724237
LA-LM,201012,2,36,0.6630979262438149
LA-LM,201012,2,37,0.7408101544962069
LA-LM,201012,2,38,4.938923537455762
LA-LM,201012,2,39,3.2285932929709826
LA-LM,201012,2,40,23.32497366566713
LA-LM,201012,2,41,1.2461049438697935
LA-LM,201012,2,42,2.256694522616967
LA-LM,201012,2,43,6.221671220819346
LA-LM,201012,2,44,5.793758048232074
LA-LM,201012,2,45,2.256694522616967
LA-LM,201012,2,46,11.624158835957935
LA-LM,201012,2,47,0.23551536512262028
LA-LM,201012,2,48,1.5182630484862043
LA-LM,201012,2,49,6.998793503343265
LA-LM,201012,2,50,10.264029535808039
LA-LM,201012,2,51,4.200161451858921
LA-LM,201012,2,52,3.7725788907377265
LA-LM,201012,2,53,0.23551536512262028
LA-LM,201012,2,54,0.7408101544962069
LA-LM,201012,2,55,1.0906804873650096
LA-LM,201012,2,56,13.568286988132046
LA-LM,201012,2,57,2.3734281707285936
LA-LM,201012,2,58,3.034147416606964
LA-LM,201012,2,59,10.458144800705979
LA-LM,201012,2,60,9.642331709788902
LA-LM,201012,2,61,12.713121865889658
LA-LM,201012,2,62,4.39460732822294
LA-LM,201012,2,63,0.7408101544962069
LA-LM,201012,2,64,36.307874955807755
LA-LM,201012,2,65,1.6736875049909883
LA-LM,201012,2,66,3.694866662485335
LA-LM,201012,2,67,0.6630979262438149
LA-LM,201012,2,68,3.694866662485335
LA-LM,201012,2,69,1.7513997332433802
LA-LM,201012,2,70,1.5182630484862043
LA-LM,201012,2,71,2.761989311990553
LA-LM,201012,2,72,9.253109345594787
LA-LM,201012,2,73,9.836116363220766
LA-LM,201012,2,74,8.942591044051296
LA-LM,201012,2,75,11.391352762666838
LA-LM,201012,2,76,8.942591044051296
LA-LM,201012,2,77,3.6171544342329423
LA-LM,201012,2,78,2.256694522616967
LA-LM,201012,2,79,31.060150574241792
LA-LM,201012,2,80,3.6561758540921776
LA-LM,201012,2,81,1.2461049438697935
LA-LM,201012,2,82,7.737224977474028
LA-LM,201012,2,83,3.1895718731117477
LA-LM,201012,2,84,4.161470643465764
LA-LM,201012,2,85,1.7513997332433802
LA-LM,201012,2,86,0.7408101544962069
LA-LM,201012,2,87,2.3734281707285936
LA-LM,201012,2,88,12.168805656656836
LA-LM,201012,2,89,0.6630979262438149
LA-LM,201012,2,90,0.23551536512262028
LA-LM,201012,2,91,19.786587694187716
LA-LM,201012,2,92,0.23551536512262028
LA-LM,201012,2,93,2.528852627233378
LA-LM,201012,2,94,2.8010107318497885
LA-LM,201012,2,95,7.50441890418293
LA-LM,201012,2,96,14.306057239330654
LA-LM,201012,2,97,0.7408101544962069
LA-LM,201012,2,98,7.50441890418293
LA-LM,201012,2,99,1.5959752767385962
LA-LP,201010,0,0,168.96558689537386
LA-LP,201010,0,1,28.452299749394996
LA-LP,201010,0,2,112.95227138849735
LA-LP,201010,0,3,171.18650171268945
LA-LP,201010,0,4,258.99635119903917
LA-LP,201010,0,5,97.71902159369813
LA-LP,201010,0,6,56.98260586200517
LA-LP,201010,0,7,412.7709793576305
LA-LP,201010,0,8,322.5411406170761
LA-LP,201010,0,9,23.476402860979366
LA-LP,201010,0,10,148.63706167231877
LA-LP,201010,0,11,246.66425081079456
LA-LP,201010,0,12,413.66549651119817
LA-LP,201010,0,13,40.03571970806041
LA-LP,201010,0,14,329.0782249113272
LA-LP,201010,0,15,366.61025565403787
LA-LP,201010,0,16,399.4983975551714
LA-LP,201010,0,17,102.26865836685688
LA-LP,201010,0,18,230.3863491893801
LA-LP,201010,0,19,384.1619691823697
LA-LP,201010,0,20,186.03383525795533
LA-LP,201010,0,21,18.03489382598154
LA-LP,201010,0,22,189.09735196180236
LA-LP,201010,0,23,145.01964102672267
LA-LP,201010,0,24,433.32239230999437
LA-LP,201010,0,25,585.7183769263355
LA-LP,201010,0,26,280.5249527052143
LA-LP,201010,0,27,131.02945627249562
LA-LP,201010,0,28,1065.1141565026505
LA-LP,201010,0,29,438.03571882630985
LA-LP,201010,0,30,297.05186036175763
LA-LP,201010,0,31,284.0544121671096
LA-LP,201010,0,32,107.47273276803853
LA-LP,201010,0,33,144.08676367622786
LA-LP,201010,0,34,43.456380197029965
LA-LP,201010,0,35,420.3765287709165
LA-LP,201010,0,36,84.03571841488775
LA-LP,201010,0,37,175.65743442319757
LA-LP,201010,0,38,180.15647837518438
LA-LP,201010,0,39,64.01638904751185
LA-LP,201010,0,40,132.85916505682064
LA-LP,201010,0,41,113.187391742051
LA-LP,201010,0,42,322.8225558427427
LA-LP,201010,0,43,538.5880594657892
LA-LP,201010,0,44,208.37626618625106
LA-LP,201010,0,45,420.67679811701163
LA-LP,201010,0,46,473.89280401826807
LA-LP,201010,0,47,201.11794221410526
LA-LP,201010,0,48,801.7570304883967
LA-LP,201010,0,49,256.8137965786506
LA-LP,201010,0,50,402.15846633492083
LA-LP,201010,0,51,156.607028322981
LA-LP,201010,0,52,110.42645866456158
LA-LP,201010,0,53,24.09876190993066
LA-LP,201010,0,54,615.8892357303639
LA-LP,201010,0,55,223.02882324368684
LA-LP,201010,0,56,225.40582374043942
LA-LP,201010,0,57,45.86578988432019
LA-LP,201010,0,58,82.79430643164595
LA-LP,201010,0,59,128.7341353415884
LA-LP,201010,0,60,137.94815886722105
LA-LP,201010,0,61,111.32428193279006
LA-LP,201010,0,62,752.6445552902153
LA-LP,201010,0,63,79.45069694799663
LA-LP,201010,0,64,36.22550624343066
LA-LP,201010,0,65,152.56797612265308
LA-LP,201010,0,66,1365.1828623413107
LA-LP,201010,0,67,456.39862615189577
LA-LP,201010,0,68,473.4433918335237
LA-LP,201010,0,69,178.5337787029343
LA-LP,201010,0,70,116.18311456162797
LA-LP,201010,0,71,60.01569704411101
LA-LP,201010,0,72,1070.9114868769066
LA-LP,201010,0,73,129.1279862663076
LA-LP,201010,0,74,93.56158268792821
LA-LP,201010,0,75,153.84245851936473
LA-LP,201010,0,76,205.7380177632627
LA-LP,201010,0,77,385.5548382845234
LA-LP,201010,0,78,75.32996518182338
LA-LP,201010,0,79,80.2271580075884
LA-LP,201010,0,80,163.99398795601724
LA-LP,201010,0,81,30.200659579340773
LA-LP,201010,0,82,310.523856479434
LA-LP,201010,0,83,181.28545465937356
LA-LP,201010,0,84,77.58361980114276
LA-LP,201010,0,85,118.63352933757392
LA-LP,201010,0,86,207.68677447596187
LA-LP,201010,0,87,63.31896266203678
LA-LP,201010,0,88,172.57705653458058
LA-LP,201010,0,89,159.43939201086732
LA-LP,201010,0,90,278.38175011615107
LA-LP,201010,0,91,135.81057667308116
LA-LP,201010,0,92,33.193737507189134
LA-LP,201010,0,93,110.62487187851853
LA-LP,201010,0,94,244.2234237673649
LA-LP,201010,0,95,130.21066767838386
LA-LP,201010,0,96,42.63990588318073
LA-LP,201010,0,97,196.45091056990273
LA-LP,201010,0,98,58.963441153775975
LA-LP,201010,0,99,26.70327869651706
LA-LP,201011,1,0,81.08633764251317
LA-LP,201011,1,1,264.5060319048626
LA-LP,201011,1,2,14.384449942005052
LA-LP,201011,1,3,103.00515334728067
LA-LP,201011,1,4,23.94669074317612
LA-LP,201011,1,5,91.19223342998492
LA-LP,201011,1,6,29.50526403775165
LA-LP,201011,1,7,239.51510359813003
LA-LP,201011,1,8,37.0063124271709
LA-LP,201011,1,9,19.476088644134073
LA-LP,201011,1,10,188.64368900308844
LA-LP,201011,1,11,177.64261483911685
LA-LP,201011,1,12,226.6204941031563
LA-LP,201011,1,13,73.31213931407929
LA-LP,201011,1,14,114.59154880914076
LA-LP,201011,1,15,18.854060206648864
LA-LP,201011,1,16,42.48684288202796
LA-LP,201011,1,17,23.596159187375157
LA-LP,201011,1,18,16.444319907892556
LA-LP,201011,1,19,531.097637818374
LA-LP,201011,1,20,739.3310063073279
LA-LP,201011,1,21,9.331171436803109
LA-LP,201011,1,22,31.448730966993605
LA-LP,201011,1,23,93.36751459811973
LA-LP,201011,1,24,86.8357200873259
LA-LP,201011,1,25,46.530523642880965
LA-LP,201011,1,26,69.85278801671657
LA-LP,201011,1,27,88.27819017625325
LA-LP,201011,1,28,50.299401407388935
LA-LP,201011,1,29,54.07191589802376
LA-LP,201011,1,30,50.8430563936896
LA-LP,201011,1,31,48.51334260344823
LA-LP,201011,1,32,116.53137901225587
LA-LP,201011,1,33,353.514635228468
LA-LP,201011,1,34,33.975535525327615
LA-LP,201011,1,35,188.01174222162092
LA-LP,201011,1,36,117.15935845613048
LA-LP,201011,1,37,278.0011708251644
LA-LP,201011,1,38,111.71388208353973
LA-LP,201011,1,39,96.71211591616729
LA-LP,201011,1,40,78.63592286656726
LA-LP,201011,1,41,39.6488587992183
LA-LP,201011,1,42,198.86664905013788
LA-LP,201011,1,43,349.5288207410406
LA-LP,201011,1,44,55.08250547677093
LA-LP,201011,1,45,180.67438357535838
LA-LP,201011,1,46,241.80579596851217
LA-LP,201011,1,47,385.8363006852794
LA-LP,201011,1,48,64.41094837025267
LA-LP,201011,1,49,147.19893670753987
LA-LP,201011,1,50,306.57876364428574
LA-LP,201011,1,51,127.10652367243665
LA-LP,201011,1,52,95.74153959167758
LA-LP,201011,1,53,240.99990122157743
LA-LP,201011,1,54,62.58421508912234
LA-LP,201011,1,55,137.79840198072907
LA-LP,201011,1,56,242.63549474100452
LA-LP,201011,1,57,11.39137201415669
LA-LP,201011,1,58,19.28164276777006
LA-LP,201011,1,59,13.412551171651037
LA-LP,201011,1,60,60.71647671933631
LA-LP,201011,1,61,26.472503467111896
LA-LP,201011,1,62,130.99081263919194
LA-LP,201011,1,63,80.92793768281372
LA-LP,201011,1,64,57.996548730502596
LA-LP,201011,1,65,118.63688262732416
LA-LP,201011,1,66,59.513755544487665
LA-LP,201011,1,67,21.03066382064799
LA-LP,201011,1,68,130.91310041093956
LA-LP,201011,1,69,34.98612510407479
LA-LP,201011,1,70,32.38061648309015
LA-LP,201011,1,71,106.69764132940055
LA-LP,201011,1,72,638.9598870855694
LA-LP,201011,1,73,73.9341677515645
LA-LP,201011,1,74,9.68104176967191
LA-LP,201011,1,75,28.998977413979826
LA-LP,201011,1,76,153.6986526392621
LA-LP,201011,1,77,204.06576427932833
LA-LP,201011,1,78,54.22734035452854
LA-LP,201011,1,79,16.483010716285712
LA-LP,201011,1,80,100.09375498527761
LA-LP,201011,1,81,46.917762338278614
LA-LP,201011,1,82,31.214602447838192
LA-LP,201011,1,83,61.53493470198201
LA-LP,201011,1,84,21.147728080225697
LA-LP,201011,1,85,68.4923281051006
LA-LP,201011,1,86,388.86806942152094
LA-LP,201011,1,87,74.90540529898635
LA-LP,201011,1,88,16.48334132775179
LA-LP,201011,1,89,46.45181958023034
LA-LP,201011,1,90,219.38995076102304
LA-LP,201011,1,91,30.982126986013174
LA-LP,201011,1,92,37.70671431584066
LA-LP,201011,1,93,15.200593644388206
LA-LP,201011,1,94,213.63560914421922
LA-LP,201011,1,95,37.899837746340374
LA-LP,201011,1,96,39.26029765795635
LA-LP,201011,1,97,171.6571202063523
LA-LP,201011,1,98,13.451241980044195
LA-LP,201011,1,99,297.9791644924186
LA-LP,201012,2,0,98.3681867940796
LA-LP,201012,2,1,39.82740550593695
LA-LP,201012,2,2,30.576013617775452
LA-LP,201012,2,3,39.32244132802944
LA-LP,201012,2,4,15.961486145800672
LA-LP,201012,2,5,138.79176994396653
LA-LP,201012,2,6,37.02976528885084
LA-LP,201012,2,7,154.72872774209628
LA-LP,201012,2,8,27.700661172436945
LA-LP,201012,2,9,29.683149521538137
LA-LP,201012,2,10,43.24905782930474
LA-LP,201012,2,11,126.62435113327692
LA-LP,201012,2,12,25.523065724039583
LA-LP,201012,2,13,265.93194160121243
LA-LP,201012,2,14,84.6061795526186
LA-LP,201012,2,15,31.742358264493483
LA-LP,201012,2,16,160.70893259140362
LA-LP,201012,2,17,172.02879034357065
LA-LP,201012,2,18,24.5521587880838
LA-LP,201012,2,19,30.887854365183248
LA-LP,201012,2,20,352.063539422149
LA-LP,201012,2,21,10.441934271084378
LA-LP,201012,2,22,51.955141673835186
LA-LP,201012,2,23,101.47270858658236
LA-LP,201012,2,24,319.3738107349724
LA-LP,201012,2,25,100.30669455133041
LA-LP,201012,2,26,266.59034656682826
LA-LP,201012,2,27,31.62661645078009
LA-LP,201012,2,28,76.4807884454516
LA-LP,201012,2,29,175.95110889578694
LA-LP,201012,2,30,257.5066117594164
LA-LP,201012,2,31,43.75402200721224
LA-LP,201012,2,32,74.26648585745755
LA-LP,201012,2,33,57.78488123862889
LA-LP,201012,2,34,27.81673359761642
LA-LP,201012,2,35,16.93305430468861
LA-LP,201012,2,36,25.7175116004036
LA-LP,201012,2,37,572.5942848285473
LA-LP,201012,2,38,27.077971512019577
LA-LP,201012,2,39,15.02860879530589
LA-LP,201012,2,40,50.050365552986385
LA-LP,201012,2,41,36.21262975206945
LA-LP,201012,2,42,67.15300677490202
LA-LP,201012,2,43,10.675070955841553
LA-LP,201012,2,44,27.73869075789795
LA-LP,201012,2,45,65.17051842580082
LA-LP,201012,2,46,139.9604288709471
LA-LP,201012,2,47,11.724681954447961
LA-LP,201012,2,48,458.1936288212364
LA-LP,201012,2,49,18.371557056023057
LA-LP,201012,2,50,51.603948895102064
LA-LP,201012,2,51,55.60794701316369
LA-LP,201012,2,52,53.276910777058
LA-LP,201012,2,53,75.8981120392917
LA-LP,201012,2,54,168.3749931698439
LA-LP,201012,2,55,71.2350477326821
LA-LP,201012,2,56,316.78516329875765
LA-LP,201012,2,57,170.2374417561727
LA-LP,201012,2,58,17.943974494901862
LA-LP,201012,2,59,144.46740749811977
LA-LP,201012,2,60,48.45776079101147
LA-LP,201012,2,61,28.788632367970436
LA-LP,201012,2,62,150.21546749706815
LA-LP,201012,2,63,75.43183866977735
LA-LP,201012,2,64,28.361380418315314
LA-LP,201012,2,65,151.38247336671836
LA-LP,201012,2,66,200.39937405061704
LA-LP,201012,2,67,544.1109440778442
LA-LP,201012,2,68,41.26524703433923
LA-LP,201012,2,69,98.95152442317168
LA-LP,201012,2,70,78.89019813274182
LA-LP,201012,2,71,133.93260670366254
LA-LP,201012,2,72,26.183784969917955
LA-LP,201012,2,73,116.05482686801946
LA-LP,201012,2,74,13.007429637811544
LA-LP,201012,2,75,9.66448137709438
LA-LP,201012,2,76,17.866262266649468
LA-LP,201012,2,77,146.1010173487504
LA-LP,201012,2,78,37.61277230647681
LA-LP,201012,2,79,69.44535220261454
LA-LP,201012,2,80,63.616604472219066
LA-LP,201012,2,81,108.27666120199264
LA-LP,201012,2,82,172.41470659310397
LA-LP,201012,2,83,16.583183971819807
LA-LP,201012,2,84,9.586769148841988
LA-LP,201012,2,85,81.76621180101247
LA-LP,201012,2,86,111.26775546104453
LA-LP,201012,2,87,109.44465890604104
LA-LP,201012,2,88,93.3906368483336
LA-LP,201012,2,89,25.406662687394036
LA-LP,201012,2,90,170.04431832567298
LA-LP,201012,2,91,83.20471455234694
LA-LP,201012,2,92,12.657559304942742
LA-LP,201012,2,93,66.25782839840215
LA-LP,201012,2,94,24.979741349204993
LA-LP,201012,2,95,53.39331381370355
LA-LP,201012,2,96,102.32787370882475
LA-LP,201012,2,97,58.40889334491057
LA-LP,201012,2,98,17.749198007071765
LA-LP,201012,2,99,131.0959450667172
LA-OU,201010,0,0,51.929163081597835
LA-OU,201010,0,1,127.76438657629151
LA-OU,201010,0,2,88.85338167986457
LA-OU,201010,0,3,41.899326465048105
LA-OU,201010,0,4,20.522182077784834
LA-OU,201010,0,5,40.812677715378925
LA-OU,201010,0,6,91.1470495534414
LA-OU,201010,0,7,65.49507138936443
LA-OU,201010,0,8,20.599563694571152
LA-OU,201010,0,9,877.90061507377
LA-OU,201010,0,10,61.0638213216477
LA-OU,201010,0,11,19.044657906591155
LA-OU,201010,0,12,61.88095685842909
LA-OU,201010,0,13,17.95668671105767
LA-OU,201010,0,14,37.70319675088501
LA-OU,201010,0,15,142.07037941551928
LA-OU,201010,0,16,163.2868095628205
LA-OU,201010,0,17,11.231768769764104
LA-OU,201010,0,18,108.1726397700368
LA-OU,201010,0,19,75.05532852173903
LA-OU,201010,0,20,15.70204025734007
LA-OU,201010,0,21,28.646250739087534
LA-OU,201010,0,22,49.557782979768604
LA-OU,201010,0,23,86.83187191090416
LA-OU,201010,0,24,65.49474077789836
LA-OU,201010,0,25,73.11483709569177
LA-OU,201010,0,26,150.9348632197492
LA-OU,201010,0,27,67.55626380111624
LA-OU,201010,0,28,17.10152158881528
LA-OU,201010,0,29,49.32563812940966
LA-OU,201010,0,30,8.97745292751258
LA-OU,201010,0,31,43.49325367288733
LA-OU,201010,0,32,54.76714716440749
LA-OU,201010,0,33,61.25793658654564
LA-OU,201010,0,34,66.583373196364
LA-OU,201010,0,35,30.70579009350896
LA-OU,201010,0,36,50.451969521870225
LA-OU,201010,0,37,61.219907001084636
LA-OU,201010,0,38,10.648761752138125
LA-OU,201010,0,39,20.172311744916033
LA-OU,201010,0,40,32.688609054076224
LA-OU,201010,0,41,9.988042506259756
LA-OU,201010,0,42,172.7405820025319
LA-OU,201010,0,43,44.854705418901545
LA-OU,201010,0,44,16.32406869482528
LA-OU,201010,0,45,14.963278171743228
LA-OU,201010,0,46,147.1196905831283
LA-OU,201010,0,47,127.99785387251478
LA-OU,201010,0,48,160.06257861901145
LA-OU,201010,0,49,26.857216431952132
LA-OU,201010,0,50,34.74880963142981
LA-OU,201010,0,51,80.80933952707682
LA-OU,201010,0,52,77.58312491447128
LA-OU,201010,0,53,13.758242716632036
LA-OU,201010,0,54,73.54241965681297
LA-OU,201010,0,55,24.136627220186256
LA-OU,201010,0,56,40.966779726019396
LA-OU,201010,0,57,19.239434394421252
LA-OU,201010,0,58,112.796021433855
LA-OU,201010,0,59,21.765908341289183
LA-OU,201010,0,60,47.65201502452158
LA-OU,201010,0,61,31.36584811645518
LA-OU,201010,0,62,57.99170871968264
LA-OU,201010,0,63,107.86046841116291
LA-OU,201010,0,64,46.602734637381246
LA-OU,201010,0,65,9.482747716886166
LA-OU,201010,0,66,12.125955311865727
LA-OU,201010,0,67,40.77332568405361
LA-OU,201010,0,68,39.72338407398112
LA-OU,201010,0,69,84.11491942526513
LA-OU,201010,0,70,86.67909234612799
LA-OU,201010,0,71,18.345247852319627
LA-OU,201010,0,72,43.99987090812523
LA-OU,201010,0,73,60.130943971152924
LA-OU,201010,0,74,51.616661111257876
LA-OU,201010,0,75,169.2732960299833
LA-OU,201010,0,76,60.0522399085023
LA-OU,201010,0,77,31.871804128760914
LA-OU,201010,0,78,346.1840079726982
LA-OU,201010,0,79,104.40541506285922
LA-OU,201010,0,80,25.147216798933428
LA-OU,201010,0,81,169.2428705082421
LA-OU,201010,0,82,42.94959868658667
LA-OU,201010,0,83,140.47810526501044
LA-OU,201010,0,84,15.818773905451694
LA-OU,201010,0,85,41.74390200854332
LA-OU,201010,0,86,77.46837493515612
LA-OU,201010,0,87,26.546367518942564
LA-OU,201010,0,88,42.71745383622772
LA-OU,201010,0,89,38.94692301438936
LA-OU,201010,0,90,47.926156797934446
LA-OU,201010,0,91,69.07115633483878
LA-OU,201010,0,92,38.208491540258606
LA-OU,201010,0,93,61.91964766682224
LA-OU,201010,0,94,143.31608934782008
LA-OU,201010,0,95,63.97885640977759
LA-OU,201010,0,96,133.0088048431967
LA-OU,201010,0,97,36.38142764766219
LA-OU,201010,0,98,25.575129971520703
LA-OU,201010,0,99,72.37442195276455
LA-OU,201011,1,0,18.28617307124294
LA-OU,201011,1,1,63.14133690031268
LA-OU,201011,1,2,79.1166548953695
LA-OU,201011,1,3,13.07780072100229
LA-OU,201011,1,4,83.24003155327138
LA-OU,201011,1,5,15.254404335001421
LA-OU,201011,1,6,34.883850115251064
LA-OU,201011,1,7,61.08378121468772
LA-OU,201011,1,8,12.028189722395883
LA-OU,201011,1,9,51.676964870021436
LA-OU,201011,1,10,69.86856912186879
LA-OU,201011,1,11,18.169439423131315
LA-OU,201011,1,12,17.120489647457063
LA-OU,201011,1,13,181.89255524389318
LA-OU,201011,1,14,14.710418737234676
LA-OU,201011,1,15,7.208378513417192
LA-OU,201011,1,16,34.884511338183216
LA-OU,201011,1,17,17.353295720748157
LA-OU,201011,1,18,8.996420986154362
LA-OU,201011,1,19,60.65619865356653
LA-OU,201011,1,20,18.01401496662653
LA-OU,201011,1,21,18.4419281392138
LA-OU,201011,1,22,77.40896954261335
LA-OU,201011,1,23,9.22955767091154
LA-OU,201011,1,24,88.5264467432305
LA-OU,201011,1,25,19.180029001878488
LA-OU,201011,1,26,23.14467508861479
LA-OU,201011,1,27,15.876432772486634
LA-OU,201011,1,28,16.18761229696228
LA-OU,201011,1,29,61.589076004061305
LA-OU,201011,1,30,53.62043179926339
LA-OU,201011,1,31,21.745524368605654
LA-OU,201011,1,32,18.83081989194184
LA-OU,201011,1,33,13.349958825618701
LA-OU,201011,1,34,65.00643037837008
LA-OU,201011,1,35,14.515972860870658
LA-OU,201011,1,36,21.551739715173788
LA-OU,201011,1,37,46.117730352513746
LA-OU,201011,1,38,8.918708757901971
LA-OU,201011,1,39,59.02192758000375
LA-OU,201011,1,40,14.438260632618267
LA-OU,201011,1,41,65.78718938702086
LA-OU,201011,1,42,17.470359980325863
LA-OU,201011,1,43,34.106066609794986
LA-OU,201011,1,44,13.93296584324468
LA-OU,201011,1,45,28.74260041451563
LA-OU,201011,1,46,79.77671291831572
LA-OU,201011,1,47,75.11430983463828
LA-OU,201011,1,48,15.798389932768163
LA-OU,201011,1,49,41.2592283351419
LA-OU,201011,1,50,15.91545419234587
LA-OU,201011,1,51,45.846233470829496
LA-OU,201011,1,52,8.218968092164365
LA-OU,201011,1,53,16.731267283262945
LA-OU,201011,1,54,123.62525450623122
LA-OU,201011,1,55,21.00709289447489
LA-OU,201011,1,56,38.34254018968162
LA-OU,201011,1,57,21.51238768384848
LA-OU,201011,1,58,46.70007614720757
LA-OU,201011,1,59,11.911786685750332
LA-OU,201011,1,60,10.745442039032298
LA-OU,201011,1,61,29.713837961937493
LA-OU,201011,1,62,47.82772998553245
LA-OU,201011,1,63,10.279168669517947
LA-OU,201011,1,64,18.325525102568253
LA-OU,201011,1,65,64.42342336074411
LA-OU,201011,1,66,17.66414463375773
LA-OU,201011,1,67,39.78104294101607
LA-OU,201011,1,68,15.760029735841083
LA-OU,201011,1,69,8.218968092164365
LA-OU,201011,1,70,65.16185483487486
LA-OU,201011,1,71,19.49153913782021
LA-OU,201011,1,72,60.18661916939139
LA-OU,201011,1,73,11.67831938952708
LA-OU,201011,1,74,11.67831938952708
LA-OU,201011,1,75,19.957812507334562
LA-OU,201011,1,76,14.904864613598695
LA-OU,201011,1,77,55.952790481233386
LA-OU,201011,1,78,59.178343870906765
LA-OU,201011,1,79,9.851586108396752
LA-OU,201011,1,80,11.250736828405884
LA-OU,201011,1,81,10.745442039032298
LA-OU,201011,1,82,68.19692968577716
