location,time_period,horizon_distance,sample,forecast
LA-KH,201012,2,36,91.12957113342952
LA-KH,201012,2,37,43.09094181805856
LA-KH,201012,2,38,30.113422776238654
LA-KH,201012,2,39,55.60499423127613
LA-KH,201012,2,40,68.63702408866544
LA-KH,201012,2,41,47.671233320798876
LA-KH,201012,2,42,75.78919124474201
LA-KH,201012,2,43,103.15291284628391
LA-KH,201012,2,44,96.27332244010205
LA-KH,201012,2,45,39.27402845376701
LA-KH,201012,2,46,39.98287310459866
LA-KH,201012,2,47,42.4457044547484
LA-KH,201012,2,48,88.01242862006524
LA-KH,201012,2,49,63.965858554595066
LA-KH,201012,2,50,41.155229728128084
LA-KH,201012,2,51,52.01524327326199
LA-KH,201012,2,52,146.29319154925935
LA-KH,201012,2,53,86.54022850283255
LA-KH,201012,2,54,30.976771417969562
LA-KH,201012,2,55,65.87428122866928
LA-KH,201012,2,56,32.97611346746925
LA-KH,201012,2,57,53.83285993214928
LA-KH,201012,2,58,39.25585818191054
LA-KH,201012,2,59,59.23104038890777
LA-KH,201012,2,60,34.34838842551524
LA-KH,201012,2,61,67.19204537114587
LA-KH,201012,2,62,104.48884726061695
LA-KH,201012,2,63,41.20066674379311
LA-KH,201012,2,64,29.295511150172768
LA-KH,201012,2,65,52.45148850215119
LA-KH,201012,2,66,119.75650071778317
LA-KH,201012,2,67,237.78088082892714
LA-KH,201012,2,68,121.87391552627832
LA-KH,201012,2,69,100.7718363834644
LA-KH,201012,2,70,102.45309665126119
LA-KH,201012,2,71,47.89844107117172
LA-KH,201012,2,72,57.486195505637205
LA-KH,201012,2,73,32.012794322456195
LA-KH,201012,2,74,92.39284713238443
LA-KH,201012,2,75,39.864732329460054
LA-KH,201012,2,76,95.28273655128044
LA-KH,201012,2,77,110.05056016408365
LA-KH,201012,2,78,34.96635904501684
LA-KH,201012,2,79,98.33633979326636
LA-KH,201012,2,80,37.2292493886023
LA-KH,201012,2,81,33.52138032749727
LA-KH,201012,2,82,35.68430016780058
LA-KH,201012,2,83,100.99899878974182
LA-KH,201012,2,84,51.97892540159677
LA-KH,201012,2,85,31.076741921251706
LA-KH,201012,2,86,43.9997274754545
LA-KH,201012,2,87,42.8182970520207
LA-KH,201012,2,88,42.96370457096786
LA-KH,201012,2,89,77.85218592585863
LA-KH,201012,2,90,69.32769846764062
LA-KH,201012,2,91,29.48635568478496
LA-KH,201012,2,92,62.775308987161466
LA-KH,201012,2,93,169.20363217467448
LA-KH,201012,2,94,66.10153432313753
LA-KH,201012,2,95,138.15043850436118
LA-KH,201012,2,96,46.46255882560424
LA-KH,201012,2,97,113.89471760013606
LA-KH,201012,2,98,39.80112504193856
LA-KH,201012,2,99,99.63591099183877
LA-LM,201010,0,0,20.29168807692039
LA-LM,201010,0,1,16.056722427643805
LA-LM,201010,0,2,7.105154228631824
LA-LM,201010,0,3,3.997085515171923
LA-LM,201010,0,4,25.762617637247892
LA-LM,201010,0,5,11.812682978462844
LA-LM,201010,0,6,10.24956348580466
LA-LM,201010,0,7,10.603985811220486
LA-LM,201010,0,8,144.7503849095481
LA-LM,201010,0,9,1.9795731938157717
LA-LM,201010,0,10,3.833507724368289
LA-LM,201010,0,11,4.6968563660991975
LA-LM,201010,0,12,5.060375163467115
LA-LM,201010,0,13,14.148277081521886
LA-LM,201010,0,14,38.96729908534522
LA-LM,201010,0,15,39.47627074575573
LA-LM,201010,0,16,15.602329598945838
LA-LM,201010,0,17,5.996427564671607
LA-LM,201010,0,18,13.57574347768531
LA-LM,201010,0,19,23.59967512489686
LA-LM,201010,0,20,10.567645267507551
LA-LM,201010,0,21,4.069789274645506
LA-LM,201010,0,22,8.831851512093642
LA-LM,201010,0,23,17.165449091604025
LA-LM,201010,0,24,6.214538843092358
LA-LM,201010,0,25,5.060375163467115
LA-LM,201010,0,26,25.562676630683608
LA-LM,201010,0,27,3.133736873441014
LA-LM,201010,0,28,2.6066402852694637
LA-LM,201010,0,29,19.346539203763808
LA-LM,201010,0,30,11.349193677812787
LA-LM,201010,0,31,13.911995531244669
LA-LM,201010,0,32,14.975262507492147
LA-LM,201010,0,33,18.864902303304998
LA-LM,201010,0,34,13.157691192700279
LA-LM,201010,0,35,5.178515938605723
LA-LM,201010,0,36,1.9795731938157717
LA-LM,201010,0,37,4.169759777927648
LA-LM,201010,0,38,7.414139538382624
LA-LM,201010,0,39,22.699985939453015
LA-LM,201010,0,40,11.467334452951395
LA-LM,201010,0,41,4.333337568731282
LA-LM,201010,0,42,5.033108419658557
LA-LM,201010,0,43,4.069789274645506
LA-LM,201010,0,44,11.122008599487659
LA-LM,201010,0,45,1.7887286592035798
LA-LM,201010,0,46,5.060375163467115
LA-LM,201010,0,47,12.457920341773004
LA-LM,201010,0,48,4.742293381764224
LA-LM,201010,0,49,34.59602238907355
LA-LM,201010,0,50,9.50435561921236
LA-LM,201010,0,51,11.858119994127868
LA-LM,201010,0,52,14.793514444832045
LA-LM,201010,0,53,9.06813306237086
LA-LM,201010,0,54,5.660175511112248
LA-LM,201010,0,55,40.721308456711014
LA-LM,201010,0,56,11.376460421621344
LA-LM,201010,0,57,7.604984072994816
LA-LM,201010,0,58,4.097056018454064
LA-LM,201010,0,59,31.978755064167697
LA-LM,201010,0,60,11.8399497222714
LA-LM,201010,0,61,4.987671403993532
LA-LM,201010,0,62,21.782103810104992
LA-LM,201010,0,63,6.977916981541125
LA-LM,201010,0,64,22.5909416362665
LA-LM,201010,0,65,1.6433211402564132
LA-LM,201010,0,66,13.330365455456002
LA-LM,201010,0,67,16.220322890495154
LA-LM,201010,0,68,8.659177249337919
LA-LM,201010,0,69,64.70422589056429
LA-LM,201010,0,70,42.81147919344532
LA-LM,201010,0,71,8.859118255902201
LA-LM,201010,0,72,21.4640220284021
LA-LM,201010,0,73,15.547818783376437
LA-LM,201010,0,74,6.9324799658761
LA-LM,201010,0,75,19.73732474494028
LA-LM,201010,0,76,13.630254293254712
LA-LM,201010,0,77,17.274516066838252
LA-LM,201010,0,78,17.147278819747555
LA-LM,201010,0,79,3.833507724368289
LA-LM,201010,0,80,7.032450469158241
LA-LM,201010,0,81,2.1249807127629383
LA-LM,201010,0,82,26.09884701875954
LA-LM,201010,0,83,1.379772846170638
LA-LM,201010,0,84,3.6608334616125644
LA-LM,201010,0,85,73.24686094859103
LA-LM,201010,0,86,28.45261139367505
LA-LM,201010,0,87,23.045311792916753
LA-LM,201010,0,88,8.368362211443584
LA-LM,201010,0,89,5.060375163467115
LA-LM,201010,0,90,7.0778874848232665
LA-LM,201010,0,91,150.56664032333933
LA-LM,201010,0,92,19.01938362215654
LA-LM,201010,0,93,10.204126470139634
LA-LM,201010,0,94,5.969160820863049
LA-LM,201010,0,95,11.86721646607996
LA-LM,201010,0,96,22.67271919564446
LA-LM,201010,0,97,7.514110041664766
LA-LM,201010,0,98,36.740817301615834
LA-LM,201010,0,99,16.338463665633764
LA-LM,201011,1,0,2.435825601515606
LA-LM,201011,1,1,4.7168862169575325
LA-LM,201011,1,2,4.789589976431117
LA-LM,201011,1,3,2.172277307429831
LA-LM,201011,1,4,5.3166865646026675
LA-LM,201011,1,5,2.917485174022132
LA-LM,201011,1,6,22.4473936963212
LA-LM,201011,1,7,4.8622937359047
LA-LM,201011,1,8,6.670791250792192
LA-LM,201011,1,9,3.25373722758149
LA-LM,201011,1,10,1.3543656813639473
LA-LM,201011,1,11,11.578261007187495
LA-LM,201011,1,12,2.172277307429831
LA-LM,201011,1,13,2.3631218420420232
LA-LM,201011,1,14,2.990188933495715
LA-LM,201011,1,15,4.071648853647374
LA-LM,201011,1,16,13.223158059223637
LA-LM,201011,1,17,3.108329708634323
LA-LM,201011,1,18,8.342955046636893
LA-LM,201011,1,19,2.844781414548548
LA-LM,201011,1,20,26.836817992401613
LA-LM,201011,1,21,34.37977068965467
LA-LM,201011,1,22,1.281661921890364
LA-LM,201011,1,23,14.359151466992415
LA-LM,201011,1,24,1.281661921890364
LA-LM,201011,1,25,0.9454098683310055
LA-LM,201011,1,26,4.071648853647374
LA-LM,201011,1,27,0.9454098683310055
LA-LM,201011,1,28,7.943095705556043
LA-LM,201011,1,29,10.696719421552404
LA-LM,201011,1,30,2.626670136127798
LA-LM,201011,1,31,7.488702876858076
LA-LM,201011,1,32,7.197887838963742
LA-LM,201011,1,33,7.697717683326735
LA-LM,201011,1,34,3.108329708634323
LA-LM,201011,1,35,1.3543656813639473
LA-LM,201011,1,36,10.433171127466629
LA-LM,201011,1,37,3.299174243246515
LA-LM,201011,1,38,3.444581762193682
LA-LM,201011,1,39,4.4079009072067326
LA-LM,201011,1,40,9.23357043217636
LA-LM,201011,1,41,4.3079304039245905
LA-LM,201011,1,42,0.9454098683310055
LA-LM,201011,1,43,1.281661921890364
LA-LM,201011,1,44,2.772077655074965
LA-LM,201011,1,45,2.29041808256844
LA-LM,201011,1,46,7.670450939518176
LA-LM,201011,1,47,2.50852936098919
LA-LM,201011,1,48,1.281661921890364
LA-LM,201011,1,49,4.671449201292507
LA-LM,201011,1,50,4.480604666680316
LA-LM,201011,1,51,8.48836256558406
LA-LM,201011,1,52,3.7808338157530406
LA-LM,201011,1,53,1.6179139754497225
LA-LM,201011,1,54,4.335197147733149
LA-LM,201011,1,55,6.4708502442279086
LA-LM,201011,1,56,4.453337922871757
LA-LM,201011,1,57,3.517285521667265
LA-LM,201011,1,58,0.9454098683310055
LA-LM,201011,1,59,1.6179139754497225
LA-LM,201011,1,60,24.646654080337452
LA-LM,201011,1,61,5.852879624726308
LA-LM,201011,1,62,12.78693550238214
LA-LM,201011,1,63,4.044382109838816
LA-LM,201011,1,64,5.08040501432545
LA-LM,201011,1,65,4.934997495378283
LA-LM,201011,1,66,14.622699761078188
LA-LM,201011,1,67,2.0268697884826645
LA-LM,201011,1,68,6.4708502442279086
LA-LM,201011,1,69,2.962922189687157
LA-LM,201011,1,70,2.099573547956248
LA-LM,201011,1,71,8.033969736886093
LA-LM,201011,1,72,2.3631218420420232
LA-LM,201011,1,73,4.598745441818925
LA-LM,201011,1,74,2.29041808256844
LA-LM,201011,1,75,10.351393568088668
LA-LM,201011,1,76,1.9541660290090812
LA-LM,201011,1,77,0.9454098683310055
LA-LM,201011,1,78,3.9716783503652326
LA-LM,201011,1,79,3.399144746528657
LA-LM,201011,1,80,4.598745441818925
LA-LM,201011,1,81,2.172277307429831
LA-LM,201011,1,82,4.380634163398175
LA-LM,201011,1,83,2.581233120462773
LA-LM,201011,1,84,2.844781414548548
LA-LM,201011,1,85,15.067996117824064
LA-LM,201011,1,86,7.3160286141023505
LA-LM,201011,1,87,4.3079304039245905
LA-LM,201011,1,88,0.9454098683310055
LA-LM,201011,1,89,4.044382109838816
LA-LM,201011,1,90,3.03562594916074
LA-LM,201011,1,91,5.08040501432545
LA-LM,201011,1,92,9.378977951123527
LA-LM,201011,1,93,3.9716783503652326
LA-LM,201011,1,94,3.926241334700207
LA-LM,201011,1,95,9.88790426743861
LA-LM,201011,1,96,8.897318378617001
LA-LM,201011,1,97,13.177721043558613
LA-LM,201011,1,98,12.441609648918403
LA-LM,201011,1,99,1.7633214943968891
LA-LM,201012,2,0,1.2687072126180978
LA-LM,201012,2,1,5.358265342947517
LA-LM,201012,2,2,6.312488016008476
LA-LM,201012,2,3,1.7503667851246232
LA-LM,201012,2,4,3.240782518309224
LA-LM,201012,2,5,2.8318267052762818
LA-LM,201012,2,6,1.6049592661774565
LA-LM,201012,2,7,1.6776630256510396
LA-LM,201012,2,8,8.811659909871153
LA-LM,201012,2,9,4.540353716881633
LA-LM,201012,2,10,2.977234224223449
LA-LM,201012,2,11,1.7503667851246232
LA-LM,201012,2,12,11.492602538441643
LA-LM,201012,2,13,3.695175347007191
LA-LM,201012,2,14,3.1680787588356405
LA-LM,201012,2,15,0.9324551590587393
LA-LM,201012,2,16,3.240782518309224
LA-LM,201012,2,17,0.9324551590587393
LA-LM,201012,2,18,1.2687072126180978
LA-LM,201012,2,19,4.513086973073074
LA-LM,201012,2,20,8.793489638014686
LA-LM,201012,2,21,7.466651695633718
LA-LM,201012,2,22,1.7503667851246232
LA-LM,201012,2,23,1.2687072126180978
LA-LM,201012,2,24,1.3414109720916811
LA-LM,201012,2,25,0.9324551590587393
LA-LM,201012,2,26,3.286219533974249
LA-LM,201012,2,27,2.6137154268555323
LA-LM,201012,2,28,3.0953749993620576
LA-LM,201012,2,29,10.120327580395651
LA-LM,201012,2,30,6.248880728486984
LA-LM,201012,2,31,1.3414109720916811
LA-LM,201012,2,32,6.030769450066234
LA-LM,201012,2,33,3.9859903849015246
LA-LM,201012,2,34,13.728226138218545
LA-LM,201012,2,35,2.013915079210398
LA-LM,201012,2,36,4.967479801771042
LA-LM,201012,2,37,0.9324551590587393
LA-LM,201012,2,38,2.1593225981575648
LA-LM,201012,2,39,1.6049592661774565
LA-LM,201012,2,40,3.386190037256391
LA-LM,201012,2,41,4.8766057704409915
LA-LM,201012,2,42,2.949967480414891
LA-LM,201012,2,43,0.9324551590587393
LA-LM,201012,2,44,2.2774633732961735
LA-LM,201012,2,45,2.013915079210398
LA-LM,201012,2,46,0.9324551590587393
LA-LM,201012,2,47,9.084304675909019
LA-LM,201012,2,48,5.330998599138958
LA-LM,201012,2,49,4.294975694652325
LA-LM,201012,2,50,4.131397903848691
LA-LM,201012,2,51,4.540353716881633
LA-LM,201012,2,52,6.984992123127194
LA-LM,201012,2,53,9.320586226186236
LA-LM,201012,2,54,3.9587236410929663
LA-LM,201012,2,55,27.24191556811438
LA-LM,201012,2,56,8.866193397488269
LA-LM,201012,2,57,1.6049592661774565
LA-LM,201012,2,58,5.667250652698318
LA-LM,201012,2,59,12.38321792398111
LA-LM,201012,2,60,4.967479801771042
LA-LM,201012,2,61,0.9324551590587393
LA-LM,201012,2,62,3.649738331342166
LA-LM,201012,2,63,1.6049592661774565
LA-LM,201012,2,64,3.7224420908157496
LA-LM,201012,2,65,3.795145850289332
LA-LM,201012,2,66,4.176834919513716
LA-LM,201012,2,67,5.839924915454042
LA-LM,201012,2,68,3.795145850289332
LA-LM,201012,2,69,5.3764356148039845
LA-LM,201012,2,70,6.194347240869868
LA-LM,201012,2,71,3.795145850289332
LA-LM,201012,2,72,1.2687072126180978
LA-LM,201012,2,73,7.184933129691476
LA-LM,201012,2,74,3.9587236410929663
LA-LM,201012,2,75,1.6049592661774565
LA-LM,201012,2,76,6.38519177548206
LA-LM,201012,2,77,0.9324551590587393
LA-LM,201012,2,78,2.1593225981575648
LA-LM,201012,2,79,1.6049592661774565
LA-LM,201012,2,80,1.2687072126180978
LA-LM,201012,2,81,1.7503667851246232
LA-LM,201012,2,82,3.386190037256391
LA-LM,201012,2,83,6.921384835605702
LA-LM,201012,2,84,3.6224715875336075
LA-LM,201012,2,85,5.1855910801917915
LA-LM,201012,2,86,17.817761596500247
LA-LM,201012,2,87,10.592890680950086
LA-LM,201012,2,88,0.9324551590587393
LA-LM,201012,2,89,6.648740069567835
LA-LM,201012,2,90,4.631227748211684
LA-LM,201012,2,91,27.596337893530208
LA-LM,201012,2,92,4.058694144375108
LA-LM,201012,2,93,1.941211319736815
LA-LM,201012,2,94,1.6049592661774565
LA-LM,201012,2,95,7.448481423777252
LA-LM,201012,2,96,7.321244176686552
LA-LM,201012,2,97,1.3414109720916811
LA-LM,201012,2,98,3.9587236410929663
LA-LM,201012,2,99,2.6137154268555323
LA-LP,201010,0,0,606.3256046279049
LA-LP,201010,0,1,222.6529377167724
LA-LP,201010,0,2,205.45860062548468
LA-LP,201010,0,3,46.2477334849613
LA-LP,201010,0,4,91.54190357243114
LA-LP,201010,0,5,80.58180616377652
LA-LP,201010,0,6,716.0346481195859
LA-LP,201010,0,7,268.9557959487772
LA-LP,201010,0,8,433.80094371995455
LA-LP,201010,0,9,266.020560202407
LA-LP,201010,0,10,238.0842143088377
LA-LP,201010,0,11,387.289161369672
LA-LP,201010,0,12,132.8463500005674
LA-LP,201010,0,13,21.501415240611557
LA-LP,201010,0,14,228.02405547815178
LA-LP,201010,0,15,69.74903669040347
LA-LP,201010,0,16,334.31577288204943
LA-LP,201010,0,17,166.65341677940194
LA-LP,201010,0,18,85.0440475795691
LA-LP,201010,0,19,36.514594203596374
LA-LP,201010,0,20,227.9783917420096
LA-LP,201010,0,21,96.53112821615667
LA-LP,201010,0,22,202.60493839006304
LA-LP,201010,0,23,123.54941060399626
LA-LP,201010,0,24,22.72826000766267
LA-LP,201010,0,25,4.043552527285756
LA-LP,201010,0,26,262.7396811939051
LA-LP,201010,0,27,207.38519357141536
LA-LP,201010,0,28,8.1785476732802
LA-LP,201010,0,29,294.4200779879584
LA-LP,201010,0,30,268.60123759107506
LA-LP,201010,0,31,410.75441876802154
LA-LP,201010,0,32,221.6897999481411
LA-LP,201010,0,33,160.73703215799455
LA-LP,201010,0,34,199.37897829398938
LA-LP,201010,0,35,373.94812353048417
LA-LP,201010,0,36,258.74088373466714
LA-LP,201010,0,37,403.91137295398204
LA-LP,201010,0,38,40.74048605296858
LA-LP,201010,0,39,179.0401185852902
LA-LP,201010,0,40,13.494973242708445
LA-LP,201010,0,41,35.22411947697605
LA-LP,201010,0,42,149.795377085769
LA-LP,201010,0,43,143.660949202084
LA-LP,201010,0,44,197.052435318787
LA-LP,201010,0,45,418.5787952945965
LA-LP,201010,0,46,80.71818522691474
LA-LP,201010,0,47,103.93779253846239
LA-LP,201010,0,48,6.660865196287041
LA-LP,201010,0,49,267.2838362013619
LA-LP,201010,0,50,33.78823723140857
LA-LP,201010,0,51,22.728282679710382
LA-LP,201010,0,52,88.32469986759386
LA-LP,201010,0,53,31.52536955987082
LA-LP,201010,0,54,150.1496633788985
LA-LP,201010,0,55,34.30626001967574
LA-LP,201010,0,56,194.3622375139304
LA-LP,201010,0,57,72.37546850340455
LA-LP,201010,0,58,48.23797906250889
LA-LP,201010,0,59,71.80295757161569
LA-LP,201010,0,60,206.46756083459218
LA-LP,201010,0,61,584.1700804863225
LA-LP,201010,0,62,553.624883578368
LA-LP,201010,0,63,682.0913156378517
LA-LP,201010,0,64,147.45978298270995
LA-LP,201010,0,65,144.6697507068575
LA-LP,201010,0,66,134.6639666594547
LA-LP,201010,0,67,43.648591087816484
LA-LP,201010,0,68,226.20637080312133
LA-LP,201010,0,69,69.56735664388651
LA-LP,201010,0,70,351.7105044208558
LA-LP,201010,0,71,124.09463211992886
LA-LP,201010,0,72,1334.4566400867202
LA-LP,201010,0,73,266.62913961333624
LA-LP,201010,0,74,44.521036201499484
LA-LP,201010,0,75,451.3861116965142
LA-LP,201010,0,76,101.65675459506816
LA-LP,201010,0,77,8.460266239222443
LA-LP,201010,0,78,130.65614074440782
LA-LP,201010,0,79,151.0131480529157
LA-LP,201010,0,80,284.0598942871875
LA-LP,201010,0,81,2.8166850881869303
LA-LP,201010,0,82,280.43373476931725
LA-LP,201010,0,83,494.4175048006372
LA-LP,201010,0,84,34.06995579735081
LA-LP,201010,0,85,386.55302730298405
LA-LP,201010,0,86,457.9929666484673
LA-LP,201010,0,87,285.6410253473681
LA-LP,201010,0,88,41.78562810145501
LA-LP,201010,0,89,242.2648505189266
LA-LP,201010,0,90,487.9829613586763
LA-LP,201010,0,91,172.44226941709832
LA-LP,201010,0,92,1085.8845496028807
LA-LP,201010,0,93,17.693575676224384
LA-LP,201010,0,94,64.60530805577866
LA-LP,201010,0,95,220.3446783736651
LA-LP,201010,0,96,229.96861464750947
LA-LP,201010,0,97,126.77559742054706
LA-LP,201010,0,98,666.5055577269349
LA-LP,201010,0,99,387.1075946833936
LA-LP,201011,1,0,8.392981259309975
LA-LP,201011,1,1,82.38664865832075
LA-LP,201011,1,2,307.05750857949397
LA-LP,201011,1,3,56.16803960854745
LA-LP,201011,1,4,83.52271008223266
LA-LP,201011,1,5,37.13798360265909
LA-LP,201011,1,6,16.68114182315533
LA-LP,201011,1,7,35.45672333486229
LA-LP,201011,1,8,41.17300824537139
LA-LP,201011,1,9,112.13137870653898
LA-LP,201011,1,10,48.352442145256525
LA-LP,201011,1,11,210.4531987046759
LA-LP,201011,1,12,62.911250951591086
LA-LP,201011,1,13,133.76969625357196
LA-LP,201011,1,14,36.220124145358774
LA-LP,201011,1,15,5.675698087026548
LA-LP,201011,1,16,77.06112661694041
LA-LP,201011,1,17,21.861256345588497
LA-LP,201011,1,18,36.10200604226788
LA-LP,201011,1,19,7.120676804546124
LA-LP,201011,1,20,88.07564415297358
LA-LP,201011,1,21,27.804726334422718
LA-LP,201011,1,22,2.140503288677238
LA-LP,201011,1,23,94.35547955560573
LA-LP,201011,1,24,13.23682105613607
LA-LP,201011,1,25,11.246575478588477
LA-LP,201011,1,26,43.16325382291898
LA-LP,201011,1,27,112.45846627200312
LA-LP,201011,1,28,35.19322038487195
LA-LP,201011,1,29,121.51014100658352
LA-LP,201011,1,30,63.80188900917827
LA-LP,201011,1,31,15.663289190525163
LA-LP,201011,1,32,71.36307999443093
LA-LP,201011,1,33,10.319619549336075
LA-LP,201011,1,34,28.77711927934015
LA-LP,201011,1,35,28.159148659838547
LA-LP,201011,1,36,2.140503288677238
LA-LP,201011,1,37,39.1191553803023
LA-LP,201011,1,38,6.230061419006657
LA-LP,201011,1,39,75.2981341338611
LA-LP,201011,1,40,13.382228575083237
LA-LP,201011,1,41,95.87313936055116
LA-LP,201011,1,42,89.2117282489332
LA-LP,201011,1,43,93.29209921911968
LA-LP,201011,1,44,58.049263554956234
LA-LP,201011,1,45,29.258801523894384
LA-LP,201011,1,46,19.025832398166465
LA-LP,201011,1,47,26.77779990188818
LA-LP,201011,1,48,122.2735191450323
LA-LP,201011,1,49,78.16983060885292
LA-LP,201011,1,50,30.849187760361126
LA-LP,201011,1,51,118.95645829715144
LA-LP,201011,1,52,2.2132070481508213
LA-LP,201011,1,53,7.8113511835213085
LA-LP,201011,1,54,17.11736437999683
LA-LP,201011,1,55,307.92115195784515
LA-LP,201011,1,56,5.675698087026548
LA-LP,201011,1,57,22.679167971654383
LA-LP,201011,1,58,11.34654598187062
LA-LP,201011,1,59,5.048630995572856
LA-LP,201011,1,60,79.99649839559689
LA-LP,201011,1,61,27.02315525206977
LA-LP,201011,1,62,141.94874449808768
LA-LP,201011,1,63,167.99479264534384
LA-LP,201011,1,64,11.591924004099926
LA-LP,201011,1,65,25.70543645368861
LA-LP,201011,1,66,11.62826454781286
LA-LP,201011,1,67,4.494267663592748
LA-LP,201011,1,68,54.59582364393717
LA-LP,201011,1,69,11.619190747908485
LA-LP,201011,1,70,28.322749122689892
LA-LP,201011,1,71,17.599023952503355
LA-LP,201011,1,72,50.124599116431085
LA-LP,201011,1,73,42.627128778938484
LA-LP,201011,1,74,22.397426733664425
LA-LP,201011,1,75,30.83099481645695
LA-LP,201011,1,76,12.546146677160886
LA-LP,201011,1,77,46.307685752139534
LA-LP,201011,1,78,90.10234363447267
LA-LP,201011,1,79,27.19585218687321
LA-LP,201011,1,80,28.549956873062733
LA-LP,201011,1,81,29.813164855874493
LA-LP,201011,1,82,299.7235706887096
LA-LP,201011,1,83,12.62794690858656
LA-LP,201011,1,84,158.05254786931937
LA-LP,201011,1,85,106.06979061461386
LA-LP,201011,1,86,142.45764814235505
LA-LP,201011,1,87,13.373154775178861
LA-LP,201011,1,88,8.96551486314655
LA-LP,201011,1,89,21.652218867072126
LA-LP,201011,1,90,24.61488006158486
LA-LP,201011,1,91,41.20939413317975
LA-LP,201011,1,92,34.18441888009844
LA-LP,201011,1,93,11.028464200167727
LA-LP,201011,1,94,37.40157724084029
LA-LP,201011,1,95,11.210234934875542
LA-LP,201011,1,96,126.64468248106539
LA-LP,201011,1,97,272.94193260391063
LA-LP,201011,1,98,133.68778266190773
LA-LP,201011,1,99,65.71949884339543
LA-LP,201012,2,0,220.85083076634953
LA-LP,201012,2,1,140.7683538757005
LA-LP,201012,2,2,96.19214758306214
LA-LP,201012,2,3,94.43811553964862
LA-LP,201012,2,4,10.838591450459036
LA-LP,201012,2,5,117.72146617100402
LA-LP,201012,2,6,30.213973309811134
LA-LP,201012,2,7,66.51109283850855
LA-LP,201012,2,8,63.21213424634101
LA-LP,201012,2,9,186.78956155790618
LA-LP,201012,2,10,12.056362417605772
LA-LP,201012,2,11,20.062804415508886
LA-LP,201012,2,12,74.19028856661352
LA-LP,201012,2,13,122.7016170148252
LA-LP,201012,2,14,163.69703278911524
LA-LP,201012,2,15,93.83838320814664
LA-LP,201012,2,16,4.204424410601916
LA-LP,201012,2,17,51.00708981492196
LA-LP,201012,2,18,11.720110364046414
LA-LP,201012,2,19,79.9065734771226
LA-LP,201012,2,20,25.05205173128215
LA-LP,201012,2,21,12.010925401940746
LA-LP,201012,2,22,114.48602417816716
LA-LP,201012,2,23,36.193806514406006
LA-LP,201012,2,24,24.424984639828455
LA-LP,201012,2,25,19.553878099193803
LA-LP,201012,2,26,54.50598941365377
LA-LP,201012,2,27,58.92263510944731
LA-LP,201012,2,28,23.07997642559102
LA-LP,201012,2,29,28.041979669603435
LA-LP,201012,2,30,38.65666053660346
LA-LP,201012,2,31,39.78358014446786
LA-LP,201012,2,32,19.971930384178833
LA-LP,201012,2,33,138.99617423247824
LA-LP,201012,2,34,114.02260289366023
LA-LP,201012,2,35,4.876928517720634
LA-LP,201012,2,36,7.448804171056893
LA-LP,201012,2,37,16.309498338738827
LA-LP,201012,2,38,117.48502591639281
LA-LP,201012,2,39,4.586113479826301
LA-LP,201012,2,40,28.196460988454984
LA-LP,201012,2,41,14.737305046176264
LA-LP,201012,2,42,32.68590113191297
LA-LP,201012,2,43,14.682771558559146
LA-LP,201012,2,44,45.74522040515855
LA-LP,201012,2,45,13.692185669737539
LA-LP,201012,2,46,109.151541697121
LA-LP,201012,2,47,76.11694952868734
LA-LP,201012,2,48,231.1021742123634
LA-LP,201012,2,49,366.5120080139798
LA-LP,201012,2,50,39.76536452851597
LA-LP,201012,2,51,18.29067011638204
LA-LP,201012,2,52,14.928149580788455
LA-LP,201012,2,53,56.25995344092414
LA-LP,201012,2,54,26.960542421499493
LA-LP,201012,2,55,23.370814135533067
LA-LP,201012,2,56,8.284886068979244
LA-LP,201012,2,57,66.51102482236539
LA-LP,201012,2,58,17.918054847062034
LA-LP,201012,2,59,14.073874738961923
LA-LP,201012,2,60,158.33530623630827
LA-LP,201012,2,61,53.688077787587886
LA-LP,201012,2,62,44.93635990694933
LA-LP,201012,2,63,71.10955461310533
LA-LP,201012,2,64,75.76259521941466
LA-LP,201012,2,65,75.50807538113783
LA-LP,201012,2,66,23.425347623150184
LA-LP,201012,2,67,4.658817239299884
LA-LP,201012,2,68,86.0410240328553
LA-LP,201012,2,69,5.667573399977959
LA-LP,201012,2,70,16.40039504211659
LA-LP,201012,2,71,89.2489498893588
LA-LP,201012,2,72,22.634680068845142
LA-LP,201012,2,73,182.07275495974136
LA-LP,201012,2,74,19.935567168418185
LA-LP,201012,2,75,29.923180943964514
LA-LP,201012,2,76,87.11327412081631
LA-LP,201012,2,77,107.58830884422426
LA-LP,201012,2,78,79.95212385302621
LA-LP,201012,2,79,43.93672289027106
LA-LP,201012,2,80,51.007112486969675
LA-LP,201012,2,81,42.391750997421624
LA-LP,201012,2,82,9.130064438853687
LA-LP,201012,2,83,23.634339757571126
LA-LP,201012,2,84,143.7672422536876
LA-LP,201012,2,85,157.58991699333424
LA-LP,201012,2,86,66.85641869197227
LA-LP,201012,2,87,103.85330907159694
LA-LP,201012,2,88,49.51669675378507
LA-LP,201012,2,89,16.327691282643006
LA-LP,201012,2,90,52.30666101349437
LA-LP,201012,2,91,9.539020251886628
LA-LP,201012,2,92,46.96296870025756
LA-LP,201012,2,93,87.50408233404049
LA-LP,201012,2,94,64.46624575720068
LA-LP,201012,2,95,89.5488387271575
LA-LP,201012,2,96,277.9863677835365
